Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.580,420,366,0,1,0,0,0
0:00:00.642,425,362,0,1,0,0,0
0:00:00.755,436,351,0,1,0,0,0
0:00:00.883,445,340,0,1,0,0,0
0:00:01.011,450,329,0,1,0,0,0
0:00:01.139,451,319,0,1,0,0,0
0:00:01.267,448,312,0,1,0,0,0
0:00:01.378,443,305,0,1,0,0,0
0:00:01.508,436,298,0,1,0,0,0
0:00:01.635,431,289,0,1,0,0,0
0:00:01.763,431,280,0,1,0,0,0
0:00:01.891,434,270,0,1,0,0,0
0:00:02.003,439,261,0,1,0,0,0
0:00:02.131,447,252,0,1,0,0,0
0:00:02.259,454,243,1,0,0,0,0
0:00:02.323,458,239,1,0,0,0,0
0:00:02.451,467,230,1,0,0,0,0
0:00:02.579,476,220,1,0,0,0,0
0:00:02.691,483,210,1,0,0,0,0
0:00:02.819,489,199,1,0,0,0,0
0:00:02.947,492,188,1,0,0,0,0
0:00:03.075,492,178,1,0,0,0,0
0:00:03.203,489,168,1,0,0,0,0
0:00:03.315,484,158,1,0,0,0,0
0:00:03.444,478,149,1,0,0,0,0
0:00:03.571,471,143,1,0,0,0,0
0:00:03.698,461,139,1,0,0,0,0
0:00:03.827,450,138,1,0,0,0,0
0:00:03.955,439,138,1,0,0,0,0
0:00:04.067,428,139,1,0,0,0,0
0:00:04.195,417,142,1,0,0,0,0
0:00:04.323,412,140,1,0,0,0,0
0:00:04.451,410,142,1,0,0,0,0
0:00:04.579,409,147,1,0,0,0,0
0:00:04.691,408,155,0,0,0,0,1
