Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,223,80,0,0,0,1,0
0:00:00.339,223,80,0,0,0,1,0
0:00:00.466,223,83,0,0,0,1,0
0:00:00.579,224,82,0,0,0,1,0
0:00:00.707,229,83,0,0,0,1,0
0:00:00.835,242,90,0,0,0,1,0
0:00:00.979,253,98,0,0,0,1,0
0:00:01.107,259,107,0,0,0,1,0
0:00:01.234,257,115,0,0,0,1,0
0:00:01.379,253,122,0,0,0,1,0
0:00:01.507,246,129,0,0,0,1,0
0:00:01.635,237,137,0,0,0,1,0
0:00:01.779,226,142,0,0,0,1,0
0:00:01.907,214,147,0,0,0,1,0
0:00:02.035,200,152,0,0,0,1,0
0:00:02.178,187,154,0,0,0,1,0
0:00:02.307,173,155,0,0,0,1,0
0:00:02.435,158,157,0,0,0,1,0
0:00:02.579,156,158,0,0,0,1,0
0:00:02.707,156,158,0,0,0,1,0
0:00:02.835,158,157,0,0,0,1,0
0:00:02.979,159,158,0,0,0,1,0
0:00:03.106,158,162,0,0,0,1,0
0:00:03.234,157,166,0,0,0,1,0
0:00:03.378,156,173,0,0,0,1,0
0:00:03.507,154,180,0,0,0,1,0
0:00:03.635,150,186,0,0,0,1,0
0:00:03.779,149,189,0,0,0,1,0
0:00:03.907,149,189,0,0,0,1,0
0:00:04.035,150,188,0,0,0,1,0
0:00:04.178,151,186,0,0,0,1,0
0:00:04.306,152,182,0,0,0,1,0
0:00:04.435,157,177,0,0,0,1,0
0:00:04.579,169,167,0,0,0,1,0
0:00:04.707,182,158,0,0,0,1,0
0:00:04.835,195,152,0,0,0,1,0
0:00:04.979,205,146,0,0,0,1,0
0:00:05.106,216,137,0,0,0,1,0
0:00:05.234,227,129,0,0,0,1,0
0:00:05.378,238,120,0,0,0,1,0
0:00:05.507,249,110,0,0,0,1,0
0:00:05.635,258,100,0,0,0,1,0
0:00:05.779,265,88,0,0,0,1,0
0:00:05.907,268,75,0,0,0,1,0
0:00:06.034,271,63,0,0,0,1,0
0:00:06.178,273,50,0,0,0,1,0
0:00:06.306,276,42,0,0,0,1,0
0:00:06.435,279,43,0,0,0,1,0
0:00:06.579,280,44,0,0,0,1,0
0:00:06.707,280,45,0,0,0,1,0
0:00:06.835,280,46,0,0,0,1,0
0:00:06.979,284,47,0,0,0,1,0
0:00:07.106,289,46,0,0,0,1,0
0:00:07.234,294,47,0,0,0,1,0
0:00:07.379,304,55,0,0,0,1,0
0:00:07.507,310,67,0,0,0,1,0
0:00:07.635,312,78,0,0,0,1,0
0:00:07.779,311,86,0,0,0,1,0
0:00:07.907,307,96,0,0,0,1,0
0:00:08.034,302,105,0,0,0,1,0
0:00:08.178,294,112,0,0,0,1,0
0:00:08.307,287,121,0,0,0,1,0
0:00:08.435,278,128,0,0,0,1,0
0:00:08.579,271,136,0,0,0,1,0
0:00:08.707,262,144,0,0,0,1,0
0:00:08.835,253,151,0,0,0,1,0
0:00:08.978,243,156,0,0,0,1,0
0:00:09.106,232,157,0,0,0,1,0
0:00:09.234,221,159,0,0,0,1,0
0:00:09.379,209,159,0,0,0,1,0
0:00:09.507,197,158,0,0,0,1,0
0:00:09.635,184,158,0,0,0,1,0
0:00:09.779,171,157,0,0,0,1,0
0:00:09.907,158,159,0,0,0,1,0
0:00:10.034,154,160,0,0,0,1,0
0:00:10.178,154,161,0,0,0,1,0
0:00:10.307,154,165,0,0,0,1,0
0:00:10.435,154,170,0,0,0,1,0
0:00:10.579,154,174,0,0,0,1,0
0:00:10.707,153,184,0,0,0,1,0
0:00:10.835,153,198,0,0,0,1,0
0:00:10.978,153,209,0,0,0,1,0
0:00:11.106,154,221,0,0,0,1,0
0:00:11.234,152,232,0,0,1,0,0
0:00:11.266,152,235,0,0,1,0,0
0:00:11.379,150,244,0,0,1,0,0
0:00:11.507,146,252,0,0,1,0,0
0:00:11.635,144,254,0,0,1,0,0
0:00:11.779,144,257,0,0,1,0,0
0:00:11.906,147,259,0,0,1,0,0
0:00:12.034,147,264,0,0,1,0,0
0:00:12.178,149,268,0,0,1,0,0
0:00:12.307,151,274,0,0,1,0,0
0:00:12.435,155,279,0,0,1,0,0
0:00:12.579,164,286,0,0,1,0,0
0:00:12.707,183,287,0,0,1,0,0
0:00:12.835,195,285,0,0,1,0,0
0:00:12.978,203,280,0,0,1,0,0
0:00:13.106,210,273,0,0,1,0,0
0:00:13.235,216,264,0,0,1,0,0
0:00:13.379,222,255,0,0,1,0,0
0:00:13.507,228,247,0,0,1,0,0
0:00:13.635,235,239,0,0,1,0,0
0:00:13.779,242,229,0,0,0,1,0
0:00:13.811,244,227,0,0,0,1,0
0:00:13.938,252,217,0,0,0,1,0
0:00:14.066,258,207,0,0,0,1,0
0:00:14.179,262,199,0,0,0,1,0
0:00:14.307,269,189,0,0,0,1,0
0:00:14.435,273,179,0,0,0,1,0
0:00:14.579,279,170,0,0,0,1,0
0:00:14.707,284,160,0,0,0,1,0
0:00:14.834,290,149,0,0,0,1,0
0:00:14.978,294,139,0,0,0,1,0
0:00:15.106,298,129,0,0,0,1,0
0:00:15.235,301,117,0,0,0,1,0
0:00:15.379,301,107,0,0,0,1,0
0:00:15.507,302,96,0,0,0,1,0
0:00:15.635,301,85,0,0,0,1,0
0:00:15.778,301,73,0,0,0,1,0
0:00:15.906,300,61,0,0,0,1,0
0:00:16.034,300,50,0,0,0,1,0
0:00:16.179,300,39,0,0,0,1,0
0:00:16.307,300,35,0,0,0,1,0
0:00:16.435,300,35,0,0,0,1,0
0:00:16.579,302,37,0,0,0,1,0
0:00:16.707,306,39,0,0,0,1,0
0:00:16.834,307,38,0,0,0,1,0
0:00:16.978,313,38,0,0,0,1,0
0:00:17.106,318,37,0,0,0,1,0
0:00:17.235,323,35,0,0,0,1,0
0:00:17.379,329,34,0,0,0,1,0
0:00:17.507,334,34,0,0,0,1,0
0:00:17.635,336,33,0,0,0,1,0
0:00:17.778,336,32,0,0,0,1,0
0:00:17.906,333,32,0,0,0,1,0
0:00:18.034,329,32,0,0,0,1,0
0:00:18.178,324,34,0,0,0,1,0
0:00:18.307,315,37,0,0,0,1,0
0:00:18.435,306,35,0,0,0,1,0
0:00:18.579,296,40,0,0,0,1,0
0:00:18.707,286,43,0,0,0,1,0
0:00:18.834,276,48,0,0,0,1,0
0:00:18.978,267,53,0,0,0,1,0
0:00:19.106,258,59,0,0,0,1,0
0:00:19.235,250,65,0,0,0,1,0
0:00:19.379,242,71,0,0,0,1,0
0:00:19.507,233,74,0,0,0,1,0
0:00:19.635,225,76,0,0,0,1,0
0:00:19.778,222,74,0,0,0,1,0
0:00:19.907,221,74,0,0,0,1,0
0:00:20.034,220,73,0,0,0,1,0
0:00:20.179,221,74,0,0,0,1,0
0:00:20.307,222,76,0,0,0,1,0
0:00:20.435,223,83,0,0,0,1,0
0:00:20.579,222,97,0,0,0,1,0
0:00:20.707,222,110,0,0,0,1,0
0:00:20.834,222,120,0,0,0,1,0
0:00:20.978,221,131,0,0,0,1,0
0:00:21.106,219,143,0,0,0,1,0
0:00:21.235,218,155,0,0,0,1,0
0:00:21.379,216,167,0,0,0,1,0
0:00:21.507,214,179,0,0,0,1,0
0:00:21.635,211,192,0,0,0,1,0
0:00:21.778,208,205,0,0,0,1,0
0:00:21.906,208,217,0,0,0,1,0
0:00:22.034,206,229,0,0,0,1,0
0:00:22.179,206,240,0,0,1,0,0
0:00:22.211,206,243,0,0,1,0,0
0:00:22.339,205,254,0,0,1,0,0
0:00:22.467,206,266,0,0,1,0,0
0:00:22.579,206,273,0,0,1,0,0
0:00:22.707,208,283,0,0,1,0,0
0:00:22.834,212,291,0,0,1,0,0
0:00:22.978,216,297,0,0,1,0,0
0:00:23.106,221,303,0,0,1,0,0
0:00:23.235,226,309,0,0,1,0,0
0:00:23.379,231,315,0,0,1,0,0
0:00:23.507,237,321,0,0,1,0,0
0:00:23.635,242,326,0,0,1,0,0
0:00:23.778,248,331,0,0,1,0,0
0:00:23.906,254,335,0,0,1,0,0
