Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,377,411,0,1,0,0,0
0:00:00.350,378,411,0,1,0,0,0
0:00:00.462,382,413,0,1,0,0,0
0:00:00.590,387,416,0,1,0,0,0
0:00:00.718,392,418,0,1,0,0,0
0:00:00.863,398,418,0,1,0,0,0
0:00:00.990,405,414,0,1,0,0,0
0:00:01.119,413,410,0,1,0,0,0
0:00:01.262,418,404,0,1,0,0,0
0:00:01.390,422,397,0,1,0,0,0
0:00:01.518,420,390,0,1,0,0,0
0:00:01.662,418,383,0,1,0,0,0
0:00:01.790,413,373,0,1,0,0,0
0:00:01.918,408,361,0,1,0,0,0
0:00:02.062,402,350,0,1,0,0,0
0:00:02.191,397,340,0,1,0,0,0
0:00:02.318,391,330,0,1,0,0,0
0:00:02.462,384,323,0,1,0,0,0
0:00:02.590,376,316,0,1,0,0,0
0:00:02.718,368,311,0,1,0,0,0
0:00:02.863,357,308,0,1,0,0,0
0:00:02.990,346,304,0,1,0,0,0
0:00:03.119,337,300,0,0,1,0,0
0:00:03.151,334,299,0,0,1,0,0
0:00:03.262,328,295,0,0,1,0,0
0:00:03.390,318,292,0,0,1,0,0
0:00:03.518,310,291,0,0,1,0,0
0:00:03.662,303,293,0,0,1,0,0
0:00:03.790,298,296,0,0,1,0,0
0:00:03.919,293,301,0,0,1,0,0
0:00:04.063,284,302,0,0,0,0,1
