Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,497,324,0,1,0,0,0
0:00:00.351,496,322,0,1,0,0,0
0:00:00.495,492,313,0,1,0,0,0
0:00:00.622,486,304,0,1,0,0,0
0:00:00.750,478,295,0,1,0,0,0
0:00:00.894,470,288,0,1,0,0,0
0:00:01.023,461,282,0,1,0,0,0
0:00:01.151,452,279,0,1,0,0,0
0:00:01.295,442,276,0,1,0,0,0
0:00:01.423,432,275,0,1,0,0,0
0:00:01.550,422,273,0,1,0,0,0
0:00:01.694,411,273,0,1,0,0,0
0:00:01.822,401,274,0,1,0,0,0
0:00:01.951,392,275,0,1,0,0,0
0:00:02.095,383,277,0,1,0,0,0
0:00:02.223,375,281,0,1,0,0,0
0:00:02.351,367,286,0,1,0,0,0
0:00:02.494,359,292,0,1,0,0,0
0:00:02.622,351,297,0,1,0,0,0
0:00:02.750,344,303,0,0,1,0,0
0:00:02.782,342,305,0,0,1,0,0
0:00:02.895,337,309,0,0,1,0,0
0:00:03.023,330,315,0,0,1,0,0
0:00:03.151,322,321,0,0,1,0,0
0:00:03.295,316,329,0,0,1,0,0
0:00:03.423,310,335,0,0,1,0,0
0:00:03.550,304,341,0,0,1,0,0
0:00:03.694,299,347,0,0,1,0,0
0:00:03.823,293,350,0,0,1,0,0
0:00:03.951,287,351,0,0,1,0,0
0:00:04.095,283,350,0,0,1,0,0
0:00:04.223,277,347,0,0,1,0,0
0:00:04.351,271,344,0,0,1,0,0
0:00:04.494,265,342,0,0,1,0,0
0:00:04.622,259,341,0,0,1,0,0
0:00:04.750,254,340,0,0,1,0,0
0:00:04.895,250,341,0,0,1,0,0
0:00:05.023,247,342,0,0,1,0,0
0:00:05.151,244,342,0,0,1,0,0
0:00:05.295,240,340,0,0,1,0,0
0:00:05.423,239,336,0,0,1,0,0
0:00:05.550,239,331,0,0,1,0,0
0:00:05.694,238,326,0,0,1,0,0
0:00:05.823,241,321,0,0,1,0,0
0:00:05.951,243,318,0,0,1,0,0
0:00:06.095,246,318,0,0,1,0,0
0:00:06.223,253,316,0,0,1,0,0
0:00:06.351,258,311,0,0,0,0,1
