Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,244,395,0,0,1,0,0
0:00:00.331,244,395,0,0,1,0,0
0:00:00.459,248,396,0,0,1,0,0
0:00:00.587,253,400,0,0,1,0,0
0:00:00.698,262,398,0,0,1,0,0
0:00:00.826,277,390,0,0,1,0,0
0:00:00.954,287,381,0,0,1,0,0
0:00:01.066,294,376,0,0,1,0,0
0:00:01.195,299,365,0,0,1,0,0
0:00:01.323,301,357,0,0,1,0,0
0:00:01.435,300,350,0,0,1,0,0
0:00:01.563,296,340,0,0,1,0,0
0:00:01.690,292,329,0,0,1,0,0
0:00:01.834,283,321,0,0,1,0,0
0:00:01.962,276,310,0,0,1,0,0
0:00:02.090,266,299,0,0,1,0,0
0:00:02.235,259,288,0,0,1,0,0
0:00:02.363,251,278,0,0,1,0,0
0:00:02.491,243,268,0,0,1,0,0
0:00:02.634,232,259,0,0,1,0,0
0:00:02.762,222,250,0,0,1,0,0
0:00:02.890,211,242,0,0,1,0,0
0:00:03.035,200,234,0,0,1,0,0
0:00:03.163,190,226,0,0,0,1,0
0:00:03.195,187,223,0,0,0,1,0
0:00:03.323,175,218,0,0,0,1,0
0:00:03.435,167,214,0,0,0,1,0
0:00:03.563,154,210,0,0,0,1,0
0:00:03.690,147,207,0,0,0,1,0
0:00:03.834,147,211,0,0,0,1,0
0:00:03.962,147,214,0,0,0,1,0
0:00:04.090,148,219,0,0,0,1,0
0:00:04.235,148,226,0,0,0,1,0
0:00:04.363,147,234,0,0,1,0,0
0:00:04.395,147,236,0,0,1,0,0
0:00:04.523,147,245,0,0,1,0,0
0:00:04.634,147,252,0,0,1,0,0
0:00:04.762,146,261,0,0,1,0,0
0:00:04.890,151,274,0,0,1,0,0
0:00:05.035,155,287,0,0,1,0,0
0:00:05.163,158,298,0,0,1,0,0
0:00:05.291,160,308,0,0,1,0,0
0:00:05.435,162,319,0,0,1,0,0
0:00:05.562,168,324,0,0,1,0,0
0:00:05.690,176,331,0,0,1,0,0
0:00:05.834,187,340,0,0,1,0,0
0:00:05.962,197,350,0,0,1,0,0
0:00:06.091,207,358,0,0,1,0,0
0:00:06.235,216,365,0,0,1,0,0
0:00:06.363,227,370,0,0,1,0,0
0:00:06.491,239,374,0,0,1,0,0
0:00:06.634,251,378,0,0,1,0,0
0:00:06.762,263,379,0,0,1,0,0
0:00:06.891,273,377,0,0,1,0,0
0:00:07.035,284,372,0,0,1,0,0
0:00:07.163,295,368,0,0,1,0,0
0:00:07.291,304,360,0,0,1,0,0
0:00:07.435,313,352,0,0,1,0,0
0:00:07.562,320,343,0,0,1,0,0
0:00:07.690,328,333,0,0,1,0,0
0:00:07.834,336,322,0,0,1,0,0
0:00:07.962,344,312,0,1,0,0,0
0:00:07.995,345,309,0,1,0,0,0
0:00:08.123,351,298,0,1,0,0,0
0:00:08.235,355,289,0,1,0,0,0
0:00:08.363,358,277,0,1,0,0,0
0:00:08.491,360,265,0,1,0,0,0
0:00:08.634,360,254,0,1,0,0,0
0:00:08.762,356,242,0,1,0,0,0
0:00:08.890,353,231,0,1,0,0,0
0:00:09.034,348,220,1,0,0,0,0
0:00:09.067,347,217,1,0,0,0,0
0:00:09.195,343,206,1,0,0,0,0
0:00:09.323,337,195,0,0,0,1,0
0:00:09.355,336,192,0,0,0,1,0
0:00:09.467,332,183,0,0,0,1,0
0:00:09.594,325,173,0,0,0,1,0
0:00:09.722,320,161,0,0,0,1,0
0:00:09.834,316,153,0,0,0,1,0
0:00:09.963,311,141,0,0,0,1,0
0:00:10.091,307,130,0,0,0,1,0
0:00:10.235,305,118,0,0,0,1,0
0:00:10.363,302,105,0,0,0,1,0
0:00:10.491,300,93,0,0,0,1,0
0:00:10.634,297,80,0,0,0,1,0
0:00:10.762,294,68,0,0,0,1,0
0:00:10.891,292,56,0,0,0,1,0
0:00:11.035,288,46,0,0,0,1,0
0:00:11.163,285,41,0,0,0,1,0
0:00:11.291,281,43,0,0,0,1,0
0:00:11.435,277,45,0,0,0,1,0
0:00:11.562,271,48,0,0,0,1,0
0:00:11.690,263,54,0,0,0,1,0
0:00:11.834,255,61,0,0,0,1,0
0:00:11.963,247,75,0,0,0,1,0
0:00:12.091,237,87,0,0,0,1,0
0:00:12.235,229,98,0,0,0,1,0
0:00:12.363,220,108,0,0,0,1,0
0:00:12.490,212,119,0,0,0,1,0
0:00:12.634,204,130,0,0,0,1,0
0:00:12.762,195,140,0,0,0,1,0
0:00:12.890,186,151,0,0,0,1,0
0:00:13.035,178,162,0,0,0,1,0
0:00:13.163,169,172,0,0,0,1,0
0:00:13.291,161,181,0,0,0,1,0
0:00:13.434,152,190,0,0,0,1,0
0:00:13.594,145,199,0,0,0,1,0
0:00:13.722,147,203,0,0,0,1,0
0:00:13.835,148,207,0,0,0,1,0
0:00:13.963,148,215,0,0,0,1,0
0:00:14.091,148,221,0,0,0,1,0
