Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,214,87,0,0,0,1,0
0:00:00.350,213,86,0,0,0,1,0
0:00:00.478,215,85,0,0,0,1,0
0:00:00.605,217,83,0,0,0,1,0
0:00:00.717,220,82,0,0,0,1,0
0:00:00.846,224,79,0,0,0,1,0
0:00:00.974,228,74,0,0,0,1,0
0:00:01.086,233,71,0,0,0,1,0
0:00:01.214,240,65,0,0,0,1,0
0:00:01.342,247,59,0,0,0,1,0
0:00:01.454,250,55,0,0,0,1,0
0:00:01.581,252,53,0,0,0,1,0
0:00:01.709,253,55,0,0,0,1,0
0:00:01.854,253,57,0,0,0,1,0
0:00:01.982,250,59,0,0,0,1,0
0:00:02.110,248,61,0,0,0,1,0
0:00:02.254,242,64,0,0,0,1,0
0:00:02.382,235,68,0,0,0,1,0
0:00:02.510,226,75,0,0,0,1,0
0:00:02.653,216,89,0,0,0,1,0
0:00:02.781,207,101,0,0,0,1,0
0:00:02.910,201,112,0,0,0,1,0
0:00:03.054,195,123,0,0,0,1,0
0:00:03.182,189,135,0,0,0,1,0
0:00:03.310,183,147,0,0,0,1,0
0:00:03.454,177,159,0,0,0,1,0
0:00:03.581,169,171,0,0,0,1,0
0:00:03.709,163,181,0,0,0,1,0
0:00:03.854,157,190,0,0,0,1,0
0:00:03.982,152,198,0,0,0,1,0
0:00:04.110,150,205,0,0,0,1,0
0:00:04.254,148,212,0,0,0,1,0
0:00:04.382,148,218,0,0,0,1,0
0:00:04.509,149,223,0,0,0,1,0
0:00:04.653,151,228,0,0,0,1,0
0:00:04.782,155,233,0,0,1,0,0
0:00:04.814,158,235,0,0,1,0,0
0:00:04.942,170,243,0,0,1,0,0
0:00:05.054,179,249,0,0,1,0,0
0:00:05.182,190,255,0,0,1,0,0
0:00:05.310,202,260,0,0,1,0,0
0:00:05.454,215,265,0,0,1,0,0
0:00:05.582,228,268,0,0,1,0,0
0:00:05.710,242,271,0,0,1,0,0
0:00:05.854,255,275,0,0,1,0,0
0:00:05.982,268,279,0,0,1,0,0
0:00:06.110,280,283,0,0,1,0,0
0:00:06.254,292,287,0,0,1,0,0
0:00:06.382,305,290,0,0,1,0,0
0:00:06.509,318,293,0,0,1,0,0
0:00:06.653,331,295,0,0,1,0,0
0:00:06.782,344,296,0,1,0,0,0
0:00:06.814,348,296,0,1,0,0,0
0:00:06.942,361,297,0,1,0,0,0
0:00:07.054,371,298,0,1,0,0,0
0:00:07.182,384,298,0,1,0,0,0
0:00:07.310,396,298,0,1,0,0,0
0:00:07.453,408,298,0,1,0,0,0
0:00:07.581,421,296,0,1,0,0,0
0:00:07.710,433,295,0,1,0,0,0
0:00:07.854,444,292,0,1,0,0,0
0:00:07.982,455,288,0,1,0,0,0
0:00:08.110,465,284,0,1,0,0,0
0:00:08.254,476,280,0,1,0,0,0
0:00:08.382,486,275,0,1,0,0,0
0:00:08.509,497,271,0,1,0,0,0
0:00:08.653,508,266,0,1,0,0,0
0:00:08.782,518,261,0,1,0,0,0
0:00:08.910,528,256,0,1,0,0,0
0:00:09.054,535,250,0,1,0,0,0
0:00:09.182,537,243,0,1,0,0,0
0:00:09.310,539,235,0,1,0,0,0
0:00:09.453,537,223,1,0,0,0,0
0:00:09.485,537,221,1,0,0,0,0
0:00:09.613,534,211,1,0,0,0,0
0:00:09.742,531,202,1,0,0,0,0
0:00:09.854,526,195,1,0,0,0,0
0:00:09.982,515,183,1,0,0,0,0
0:00:10.110,505,172,1,0,0,0,0
0:00:10.254,498,161,1,0,0,0,0
0:00:10.381,492,149,1,0,0,0,0
0:00:10.509,485,138,1,0,0,0,0
0:00:10.653,478,128,1,0,0,0,0
0:00:10.782,472,117,1,0,0,0,0
0:00:10.910,465,107,1,0,0,0,0
0:00:11.054,460,97,1,0,0,0,0
0:00:11.182,455,87,1,0,0,0,0
0:00:11.310,451,78,1,0,0,0,0
0:00:11.453,447,70,1,0,0,0,0
0:00:11.582,443,64,1,0,0,0,0
0:00:11.710,438,62,1,0,0,0,0
0:00:11.854,435,60,1,0,0,0,0
0:00:11.982,430,59,1,0,0,0,0
0:00:12.110,422,56,1,0,0,0,0
0:00:12.254,413,54,1,0,0,0,0
0:00:12.381,397,57,1,0,0,0,0
0:00:12.509,382,60,1,0,0,0,0
0:00:12.654,370,64,1,0,0,0,0
0:00:12.782,358,68,1,0,0,0,0
0:00:12.910,348,74,1,0,0,0,0
0:00:13.054,342,81,0,0,0,1,0
0:00:13.086,342,83,0,0,0,1,0
0:00:13.214,338,92,0,0,0,1,0
0:00:13.341,335,103,0,0,0,1,0
0:00:13.453,334,111,0,0,0,1,0
0:00:13.582,335,119,0,0,0,1,0
0:00:13.710,339,126,0,0,0,1,0
0:00:13.854,346,132,1,0,0,0,0
0:00:13.886,348,133,1,0,0,0,0
0:00:14.014,357,139,1,0,0,0,0
0:00:14.142,366,145,1,0,0,0,0
0:00:14.254,373,149,1,0,0,0,0
0:00:14.381,383,151,1,0,0,0,0
0:00:14.509,392,150,1,0,0,0,0
0:00:14.654,394,150,1,0,0,0,0
0:00:14.782,394,150,1,0,0,0,0
0:00:14.910,401,149,1,0,0,0,0
0:00:15.054,404,150,0,0,0,0,1
