Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,277,373,0,0,1,0,0
0:00:00.340,280,371,0,0,1,0,0
0:00:00.468,288,363,0,0,1,0,0
0:00:00.596,295,354,0,0,1,0,0
0:00:00.707,299,348,0,0,1,0,0
0:00:00.836,302,337,0,0,1,0,0
0:00:00.964,303,328,0,0,1,0,0
0:00:01.076,300,323,0,0,1,0,0
0:00:01.204,295,320,0,0,1,0,0
0:00:01.332,287,317,0,0,1,0,0
0:00:01.476,279,314,0,0,1,0,0
0:00:01.603,270,312,0,0,1,0,0
0:00:01.732,261,312,0,0,1,0,0
0:00:01.876,253,315,0,0,1,0,0
0:00:02.004,247,319,0,0,1,0,0
0:00:02.132,239,325,0,0,1,0,0
0:00:02.276,232,332,0,0,1,0,0
0:00:02.404,225,340,0,0,1,0,0
0:00:02.532,218,348,0,0,1,0,0
0:00:02.676,212,357,0,0,1,0,0
0:00:02.804,207,365,0,0,1,0,0
0:00:02.932,206,373,0,0,1,0,0
0:00:03.076,208,374,0,0,1,0,0
0:00:03.204,209,373,0,0,1,0,0
0:00:03.332,209,372,0,0,1,0,0
0:00:03.476,209,372,0,0,1,0,0
0:00:03.603,209,371,0,0,1,0,0
0:00:03.732,213,371,0,0,1,0,0
0:00:03.876,219,374,0,0,1,0,0
0:00:04.004,227,376,0,0,1,0,0
0:00:04.132,236,380,0,0,1,0,0
0:00:04.276,245,384,0,0,1,0,0
0:00:04.404,257,386,0,0,1,0,0
0:00:04.531,268,390,0,0,1,0,0
0:00:04.676,281,390,0,0,1,0,0
0:00:04.804,294,390,0,0,1,0,0
0:00:04.932,307,390,0,0,1,0,0
0:00:05.076,321,390,0,0,1,0,0
0:00:05.204,334,389,0,0,1,0,0
0:00:05.332,347,387,0,1,0,0,0
0:00:05.364,350,386,0,1,0,0,0
0:00:05.476,360,386,0,1,0,0,0
0:00:05.603,373,383,0,1,0,0,0
0:00:05.732,386,381,0,1,0,0,0
0:00:05.876,399,377,0,1,0,0,0
0:00:06.004,412,374,0,1,0,0,0
0:00:06.132,424,370,0,1,0,0,0
0:00:06.276,435,365,0,1,0,0,0
0:00:06.404,445,358,0,1,0,0,0
0:00:06.532,456,351,0,1,0,0,0
0:00:06.675,464,342,0,1,0,0,0
0:00:06.804,473,334,0,1,0,0,0
0:00:06.932,482,326,0,1,0,0,0
0:00:07.076,492,319,0,1,0,0,0
0:00:07.204,501,312,0,1,0,0,0
0:00:07.332,510,304,0,1,0,0,0
0:00:07.475,515,296,0,1,0,0,0
0:00:07.603,516,287,0,1,0,0,0
0:00:07.732,516,277,0,1,0,0,0
0:00:07.876,514,268,0,1,0,0,0
0:00:08.004,515,258,0,1,0,0,0
0:00:08.132,515,247,0,1,0,0,0
0:00:08.276,517,236,0,1,0,0,0
0:00:08.404,515,224,1,0,0,0,0
0:00:08.435,515,222,1,0,0,0,0
0:00:08.563,515,210,1,0,0,0,0
0:00:08.675,513,201,1,0,0,0,0
0:00:08.804,513,189,1,0,0,0,0
0:00:08.932,510,178,1,0,0,0,0
0:00:09.076,504,169,1,0,0,0,0
0:00:09.204,497,163,1,0,0,0,0
0:00:09.332,491,161,1,0,0,0,0
0:00:09.475,484,162,1,0,0,0,0
0:00:09.604,475,165,1,0,0,0,0
0:00:09.732,467,169,1,0,0,0,0
0:00:09.876,458,172,1,0,0,0,0
0:00:10.004,452,177,1,0,0,0,0
0:00:10.132,448,182,1,0,0,0,0
0:00:10.276,447,187,1,0,0,0,0
0:00:10.403,447,191,1,0,0,0,0
0:00:10.532,447,198,1,0,0,0,0
0:00:10.676,444,205,1,0,0,0,0
0:00:10.804,442,212,1,0,0,0,0
0:00:10.932,440,217,1,0,0,0,0
0:00:11.076,436,219,1,0,0,0,0
0:00:11.204,433,218,1,0,0,0,0
0:00:11.332,427,217,1,0,0,0,0
0:00:11.475,421,216,1,0,0,0,0
0:00:11.603,415,212,1,0,0,0,0
0:00:11.732,409,208,1,0,0,0,0
0:00:11.876,408,203,1,0,0,0,0
0:00:12.004,411,199,1,0,0,0,0
0:00:12.132,415,194,1,0,0,0,0
0:00:12.276,421,189,1,0,0,0,0
0:00:12.404,427,186,1,0,0,0,0
0:00:12.532,434,184,1,0,0,0,0
0:00:12.676,439,186,1,0,0,0,0
