Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,504,267,0,1,0,0,0
0:00:00.329,501,266,0,1,0,0,0
0:00:00.441,491,267,0,1,0,0,0
0:00:00.568,477,265,0,1,0,0,0
0:00:00.696,464,263,0,1,0,0,0
0:00:00.808,454,260,0,1,0,0,0
0:00:00.936,442,255,0,1,0,0,0
0:00:01.064,434,247,0,1,0,0,0
0:00:01.208,427,236,0,1,0,0,0
0:00:01.337,421,225,1,0,0,0,0
0:00:01.369,420,222,1,0,0,0,0
0:00:01.496,414,211,1,0,0,0,0
0:00:01.608,410,201,1,0,0,0,0
0:00:01.736,404,189,1,0,0,0,0
0:00:01.864,401,177,1,0,0,0,0
0:00:02.008,396,172,1,0,0,0,0
0:00:02.136,396,166,1,0,0,0,0
0:00:02.265,400,161,0,0,0,0,1
