Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.636,187,206,0,0,0,1,0
0:00:00.701,189,208,0,0,0,1,0
0:00:00.813,191,214,0,0,0,1,0
0:00:00.941,193,220,0,0,0,1,0
0:00:01.069,192,228,0,0,0,1,0
0:00:01.197,189,235,0,0,0,1,0
0:00:01.324,184,243,0,0,0,1,0
0:00:01.452,177,250,0,0,1,0,0
0:00:01.500,173,253,0,0,1,0,0
0:00:01.628,165,257,0,0,1,0,0
0:00:01.757,157,260,0,0,1,0,0
0:00:01.885,148,261,0,0,1,0,0
0:00:02.013,139,261,0,0,1,0,0
0:00:02.141,134,257,0,0,1,0,0
0:00:02.253,132,250,0,0,1,0,0
0:00:02.380,132,241,0,0,0,1,0
0:00:02.444,131,236,0,0,0,1,0
0:00:02.572,134,228,0,0,0,1,0
0:00:02.701,134,221,0,0,0,1,0
0:00:02.813,136,214,0,0,0,1,0
0:00:02.941,138,208,0,0,0,1,0
0:00:03.069,139,202,0,0,0,1,0
0:00:03.197,143,195,0,0,0,1,0
0:00:03.324,148,189,0,0,0,1,0
0:00:03.452,158,185,0,0,0,1,0
0:00:03.565,167,183,0,0,0,1,0
0:00:03.693,176,184,0,0,0,1,0
0:00:03.821,185,186,0,0,0,1,0
0:00:03.949,191,190,0,0,0,1,0
0:00:04.077,199,195,0,0,0,1,0
0:00:04.189,207,199,0,0,0,1,0
0:00:04.316,214,203,0,0,0,1,0
0:00:04.445,219,208,0,0,0,1,0
0:00:04.572,222,215,0,0,0,1,0
0:00:04.701,224,222,0,0,0,1,0
0:00:04.813,224,230,0,0,0,1,0
0:00:04.941,225,237,0,0,0,1,0
0:00:05.069,223,243,0,0,0,1,0
0:00:05.197,219,248,0,0,0,1,0
0:00:05.324,215,249,0,0,1,0,0
0:00:05.388,212,249,0,0,1,0,0
0:00:05.500,207,247,0,0,0,1,0
0:00:05.565,205,246,0,0,0,1,0
0:00:05.693,201,241,0,0,0,1,0
0:00:05.821,201,236,0,0,0,1,0
0:00:05.949,202,229,0,0,0,1,0
0:00:06.077,206,222,0,0,0,1,0
0:00:06.189,212,214,0,0,0,1,0
0:00:06.316,220,208,0,0,0,1,0
0:00:06.445,230,201,0,0,0,1,0
0:00:06.573,241,195,0,0,0,1,0
0:00:06.701,253,190,0,0,0,1,0
0:00:06.813,265,184,0,0,0,1,0
0:00:06.941,277,180,0,0,0,1,0
0:00:07.069,290,178,0,0,0,1,0
0:00:07.196,303,179,0,0,0,1,0
0:00:07.324,315,180,0,0,0,1,0
0:00:07.452,327,181,0,0,0,1,0
0:00:07.565,338,181,1,0,0,0,0
0:00:07.629,344,181,1,0,0,0,0
0:00:07.757,356,182,1,0,0,0,0
0:00:07.885,367,183,1,0,0,0,0
0:00:08.013,378,183,1,0,0,0,0
0:00:08.125,383,182,1,0,0,0,0
0:00:08.252,387,179,0,0,0,0,1
