Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,216,375,0,0,1,0,0
0:00:00.338,216,375,0,0,1,0,0
0:00:00.450,220,375,0,0,1,0,0
0:00:00.578,224,378,0,0,1,0,0
0:00:00.705,226,383,0,0,1,0,0
0:00:00.817,229,387,0,0,1,0,0
0:00:00.945,234,393,0,0,1,0,0
0:00:01.074,240,398,0,0,1,0,0
0:00:01.186,248,399,0,0,1,0,0
0:00:01.314,259,400,0,0,1,0,0
0:00:01.442,283,397,0,0,1,0,0
0:00:01.586,302,394,0,0,1,0,0
0:00:01.713,318,391,0,0,1,0,0
0:00:01.841,332,387,0,0,1,0,0
0:00:01.985,347,383,0,1,0,0,0
0:00:02.018,350,382,0,1,0,0,0
0:00:02.146,365,377,0,1,0,0,0
0:00:02.274,380,371,0,1,0,0,0
0:00:02.386,390,368,0,1,0,0,0
0:00:02.514,405,362,0,1,0,0,0
0:00:02.641,419,357,0,1,0,0,0
0:00:02.785,431,351,0,1,0,0,0
0:00:02.913,444,345,0,1,0,0,0
0:00:03.041,456,338,0,1,0,0,0
0:00:03.186,467,331,0,1,0,0,0
0:00:03.314,480,324,0,1,0,0,0
0:00:03.442,491,317,0,1,0,0,0
0:00:03.585,502,310,0,1,0,0,0
0:00:03.713,513,303,0,1,0,0,0
0:00:03.841,522,295,0,1,0,0,0
0:00:03.986,527,287,0,1,0,0,0
0:00:04.114,530,280,0,1,0,0,0
0:00:04.242,524,265,0,1,0,0,0
0:00:04.386,515,244,0,1,0,0,0
0:00:04.514,508,229,1,0,0,0,0
0:00:04.545,507,225,1,0,0,0,0
0:00:04.673,503,212,1,0,0,0,0
0:00:04.785,499,202,1,0,0,0,0
0:00:04.913,497,189,1,0,0,0,0
0:00:05.042,498,175,1,0,0,0,0
0:00:05.186,500,162,1,0,0,0,0
0:00:05.314,503,150,1,0,0,0,0
0:00:05.442,507,138,1,0,0,0,0
0:00:05.585,507,131,1,0,0,0,0
0:00:05.713,504,128,1,0,0,0,0
0:00:05.841,501,125,1,0,0,0,0
0:00:05.985,486,113,1,0,0,0,0
0:00:06.114,471,105,1,0,0,0,0
0:00:06.242,458,99,1,0,0,0,0
