Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,394,422,0,1,0,0,0
0:00:00.352,397,422,0,1,0,0,0
0:00:00.480,406,417,0,1,0,0,0
0:00:00.624,418,410,0,1,0,0,0
0:00:00.752,428,405,0,1,0,0,0
0:00:00.879,437,392,0,1,0,0,0
0:00:01.023,444,379,0,1,0,0,0
0:00:01.151,446,367,0,1,0,0,0
0:00:01.280,446,356,0,1,0,0,0
0:00:01.424,444,343,0,1,0,0,0
0:00:01.552,442,330,0,1,0,0,0
0:00:01.680,438,319,0,1,0,0,0
0:00:01.824,433,309,0,1,0,0,0
0:00:01.951,430,298,0,1,0,0,0
0:00:02.079,428,288,0,1,0,0,0
0:00:02.224,431,280,0,1,0,0,0
0:00:02.352,436,275,0,1,0,0,0
0:00:02.480,442,269,0,1,0,0,0
0:00:02.624,449,264,0,1,0,0,0
0:00:02.752,457,259,0,1,0,0,0
0:00:02.879,467,253,0,1,0,0,0
0:00:03.023,477,247,0,1,0,0,0
0:00:03.151,488,242,0,1,0,0,0
0:00:03.280,499,236,0,1,0,0,0
0:00:03.424,509,231,0,1,0,0,0
0:00:03.552,516,221,1,0,0,0,0
0:00:03.584,518,219,1,0,0,0,0
0:00:03.712,526,211,1,0,0,0,0
0:00:03.823,531,203,1,0,0,0,0
0:00:03.951,534,194,1,0,0,0,0
0:00:04.080,532,184,1,0,0,0,0
0:00:04.224,526,173,1,0,0,0,0
0:00:04.352,519,162,1,0,0,0,0
0:00:04.480,511,154,1,0,0,0,0
0:00:04.624,495,148,1,0,0,0,0
0:00:04.752,479,145,1,0,0,0,0
0:00:04.879,468,144,1,0,0,0,0
0:00:05.023,459,149,1,0,0,0,0
0:00:05.151,449,155,1,0,0,0,0
0:00:05.280,443,162,1,0,0,0,0
0:00:05.424,440,166,1,0,0,0,0
0:00:05.552,436,169,0,0,0,0,1
