Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.597,290,228,0,0,0,1,0
0:00:00.661,297,227,0,0,0,1,0
0:00:00.773,312,227,0,0,0,1,0
0:00:00.901,327,227,0,0,0,1,0
0:00:01.029,341,227,1,0,0,0,0
0:00:01.092,349,227,1,0,0,0,0
0:00:01.220,363,227,1,0,0,0,0
0:00:01.348,378,227,1,0,0,0,0
0:00:01.461,393,226,1,0,0,0,0
0:00:01.589,407,226,1,0,0,0,0
0:00:01.717,421,225,1,0,0,0,0
0:00:01.845,436,224,1,0,0,0,0
0:00:01.973,450,223,1,0,0,0,0
0:00:02.084,465,223,1,0,0,0,0
0:00:02.212,479,223,1,0,0,0,0
0:00:02.341,493,222,1,0,0,0,0
0:00:02.469,507,222,1,0,0,0,0
0:00:02.597,519,221,1,0,0,0,0
0:00:02.725,523,219,1,0,0,0,0
0:00:02.837,523,214,1,0,0,0,0
0:00:02.965,523,207,1,0,0,0,0
0:00:03.092,521,199,1,0,0,0,0
0:00:03.220,517,191,1,0,0,0,0
0:00:03.348,514,183,1,0,0,0,0
0:00:03.461,510,171,1,0,0,0,0
0:00:03.589,507,161,1,0,0,0,0
0:00:03.717,505,152,1,0,0,0,0
0:00:03.845,502,145,1,0,0,0,0
0:00:03.973,498,138,1,0,0,0,0
0:00:04.084,494,131,1,0,0,0,0
0:00:04.212,488,124,1,0,0,0,0
0:00:04.340,477,116,1,0,0,0,0
0:00:04.469,467,107,1,0,0,0,0
0:00:04.597,457,99,1,0,0,0,0
0:00:04.725,447,90,1,0,0,0,0
0:00:04.837,438,81,1,0,0,0,0
0:00:04.965,429,72,1,0,0,0,0
0:00:05.092,421,63,1,0,0,0,0
0:00:05.220,413,58,1,0,0,0,0
0:00:05.349,405,55,1,0,0,0,0
0:00:05.461,397,52,1,0,0,0,0
0:00:05.589,387,52,1,0,0,0,0
0:00:05.717,379,53,1,0,0,0,0
0:00:05.845,369,59,1,0,0,0,0
0:00:05.972,361,64,1,0,0,0,0
0:00:06.084,353,70,1,0,0,0,0
0:00:06.212,345,77,1,0,0,0,0
0:00:06.341,339,86,1,0,0,0,0
0:00:06.469,334,95,1,0,0,0,0
0:00:06.597,330,105,0,0,0,1,0
0:00:06.661,328,111,0,0,0,1,0
0:00:06.773,325,122,0,0,0,1,0
0:00:06.901,322,132,0,0,0,1,0
0:00:07.028,320,143,0,0,0,1,0
0:00:07.156,320,155,0,0,0,1,0
0:00:07.285,322,166,0,0,0,1,0
0:00:07.397,326,178,0,0,0,1,0
0:00:07.525,329,189,0,0,0,1,0
0:00:07.653,332,201,1,0,0,0,0
0:00:07.717,333,206,1,0,0,0,0
0:00:07.845,337,217,1,0,0,0,0
0:00:07.972,342,227,1,0,0,0,0
0:00:08.084,349,236,1,0,0,0,0
0:00:08.213,358,244,1,0,0,0,0
0:00:08.341,367,252,0,1,0,0,0
0:00:08.405,373,255,0,1,0,0,0
0:00:08.533,383,262,0,1,0,0,0
0:00:08.661,394,268,0,1,0,0,0
0:00:08.773,406,273,0,1,0,0,0
0:00:08.900,418,276,0,1,0,0,0
0:00:09.028,431,278,0,1,0,0,0
0:00:09.156,443,278,0,1,0,0,0
0:00:09.285,455,276,0,1,0,0,0
0:00:09.397,468,272,0,1,0,0,0
0:00:09.525,480,268,0,1,0,0,0
0:00:09.653,491,264,0,1,0,0,0
0:00:09.781,501,261,0,1,0,0,0
0:00:09.908,511,259,0,1,0,0,0
0:00:10.036,520,261,0,1,0,0,0
0:00:10.148,524,265,0,1,0,0,0
0:00:10.277,522,271,0,1,0,0,0
0:00:10.405,520,278,0,1,0,0,0
0:00:10.533,515,288,0,1,0,0,0
0:00:10.661,508,298,0,1,0,0,0
0:00:10.773,501,306,0,1,0,0,0
0:00:10.900,493,313,0,1,0,0,0
0:00:11.028,484,316,0,1,0,0,0
0:00:11.156,475,316,0,1,0,0,0
0:00:11.285,465,315,0,1,0,0,0
0:00:11.397,456,311,0,1,0,0,0
0:00:11.525,450,305,0,1,0,0,0
0:00:11.653,445,296,0,1,0,0,0
0:00:11.781,439,287,0,1,0,0,0
0:00:11.908,433,277,0,1,0,0,0
0:00:12.036,429,267,0,1,0,0,0
0:00:12.149,427,256,0,1,0,0,0
0:00:12.277,428,246,1,0,0,0,0
0:00:12.341,428,240,1,0,0,0,0
0:00:12.469,430,229,1,0,0,0,0
0:00:12.597,431,218,1,0,0,0,0
0:00:12.709,432,207,1,0,0,0,0
0:00:12.836,434,196,1,0,0,0,0
0:00:12.965,437,186,1,0,0,0,0
0:00:13.092,441,178,1,0,0,0,0
0:00:13.221,448,172,1,0,0,0,0
0:00:13.349,456,166,1,0,0,0,0
0:00:13.461,465,161,1,0,0,0,0
0:00:13.589,474,157,1,0,0,0,0
0:00:13.717,482,153,1,0,0,0,0
0:00:13.844,492,150,1,0,0,0,0
0:00:13.972,500,148,1,0,0,0,0
0:00:14.084,501,147,1,0,0,0,0
0:00:14.213,500,146,1,0,0,0,0
0:00:14.533,494,145,1,0,0,0,0
