Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.415,517,310,0,1,0,0,0
0:00:00.447,517,304,0,1,0,0,0
0:00:00.575,514,285,0,1,0,0,0
0:00:00.703,507,272,0,1,0,0,0
0:00:00.815,504,262,0,1,0,0,0
0:00:00.943,500,248,0,1,0,0,0
0:00:01.072,496,234,0,1,0,0,0
0:00:01.184,493,224,1,0,0,0,0
0:00:01.216,492,220,1,0,0,0,0
0:00:01.343,487,207,1,0,0,0,0
0:00:01.471,481,196,1,0,0,0,0
0:00:01.583,474,189,1,0,0,0,0
0:00:01.711,464,180,1,0,0,0,0
0:00:01.839,453,174,1,0,0,0,0
0:00:01.951,445,170,1,0,0,0,0
0:00:02.079,442,168,1,0,0,0,0
0:00:02.208,436,164,0,0,0,0,1
