Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.578,293,148,0,0,0,1,0
0:00:00.642,299,147,0,0,0,1,0
0:00:00.770,310,144,0,0,0,1,0
0:00:00.898,323,141,0,0,0,1,0
0:00:01.025,336,137,1,0,0,0,0
0:00:01.074,342,135,1,0,0,0,0
0:00:01.202,353,130,1,0,0,0,0
0:00:01.330,364,126,1,0,0,0,0
0:00:01.458,376,122,1,0,0,0,0
0:00:01.586,387,117,1,0,0,0,0
0:00:01.699,398,113,1,0,0,0,0
0:00:01.827,410,110,1,0,0,0,0
0:00:01.953,421,106,1,0,0,0,0
0:00:02.081,433,104,1,0,0,0,0
0:00:02.210,445,102,1,0,0,0,0
0:00:02.338,456,99,1,0,0,0,0
0:00:02.450,466,98,1,0,0,0,0
0:00:02.578,469,100,1,0,0,0,0
0:00:02.706,470,103,1,0,0,0,0
0:00:02.834,470,106,1,0,0,0,0
0:00:02.962,473,110,1,0,0,0,0
0:00:03.074,477,116,1,0,0,0,0
0:00:03.202,483,130,1,0,0,0,0
0:00:03.330,489,142,1,0,0,0,0
0:00:03.458,495,153,1,0,0,0,0
0:00:03.586,501,164,1,0,0,0,0
0:00:03.698,506,176,1,0,0,0,0
0:00:03.826,513,186,1,0,0,0,0
0:00:03.953,519,195,1,0,0,0,0
0:00:04.082,520,198,1,0,0,0,0
0:00:04.210,519,198,1,0,0,0,0
0:00:04.338,517,197,1,0,0,0,0
0:00:04.450,517,196,1,0,0,0,0
0:00:04.578,515,191,1,0,0,0,0
0:00:04.706,514,185,1,0,0,0,0
0:00:04.833,513,176,1,0,0,0,0
0:00:04.962,509,167,1,0,0,0,0
0:00:05.074,503,160,1,0,0,0,0
0:00:05.202,489,149,1,0,0,0,0
0:00:05.330,478,138,1,0,0,0,0
0:00:05.458,468,128,1,0,0,0,0
0:00:05.586,458,119,1,0,0,0,0
0:00:05.698,449,111,1,0,0,0,0
0:00:05.825,440,103,1,0,0,0,0
0:00:05.954,430,94,1,0,0,0,0
0:00:06.082,420,85,1,0,0,0,0
0:00:06.210,411,75,1,0,0,0,0
0:00:06.338,400,67,1,0,0,0,0
0:00:06.450,389,63,1,0,0,0,0
0:00:06.578,379,63,1,0,0,0,0
0:00:06.706,372,65,1,0,0,0,0
0:00:06.833,364,70,1,0,0,0,0
0:00:06.962,356,76,1,0,0,0,0
0:00:07.074,347,83,1,0,0,0,0
0:00:07.202,339,91,1,0,0,0,0
0:00:07.330,330,99,0,0,0,1,0
0:00:07.394,325,103,0,0,0,1,0
0:00:07.522,316,111,0,0,0,1,0
0:00:07.650,306,119,0,0,0,1,0
0:00:07.762,295,127,0,0,0,1,0
0:00:07.889,285,134,0,0,0,1,0
0:00:08.018,274,141,0,0,0,1,0
0:00:08.146,262,147,0,0,0,1,0
0:00:08.274,250,152,0,0,0,1,0
0:00:08.386,237,158,0,0,0,1,0
0:00:08.514,225,163,0,0,0,1,0
0:00:08.642,212,167,0,0,0,1,0
0:00:08.769,200,172,0,0,0,1,0
0:00:08.898,187,176,0,0,0,1,0
0:00:09.010,177,182,0,0,0,1,0
0:00:09.138,165,186,0,0,0,1,0
0:00:09.266,154,188,0,0,0,1,0
0:00:09.394,142,191,0,0,0,1,0
0:00:09.522,133,195,0,0,0,1,0
0:00:09.650,134,202,0,0,0,1,0
0:00:09.761,133,209,0,0,0,1,0
0:00:09.890,139,220,0,0,0,1,0
0:00:10.018,146,234,0,0,0,1,0
0:00:10.146,153,246,0,0,0,1,0
0:00:10.274,162,255,0,0,1,0,0
0:00:10.322,168,259,0,0,1,0,0
0:00:10.450,179,266,0,0,1,0,0
0:00:10.578,190,274,0,0,1,0,0
0:00:10.705,203,280,0,0,1,0,0
0:00:10.834,214,287,0,0,1,0,0
0:00:10.962,227,294,0,0,1,0,0
0:00:11.074,239,299,0,0,1,0,0
0:00:11.202,250,305,0,0,1,0,0
0:00:11.330,262,310,0,0,1,0,0
0:00:11.458,274,315,0,0,1,0,0
0:00:11.586,287,319,0,0,1,0,0
0:00:11.697,300,321,0,0,1,0,0
0:00:11.826,313,322,0,0,1,0,0
0:00:11.954,326,323,0,0,1,0,0
0:00:12.082,338,324,0,1,0,0,0
0:00:12.146,345,324,0,1,0,0,0
0:00:12.274,357,326,0,1,0,0,0
0:00:12.386,370,327,0,1,0,0,0
0:00:12.514,382,328,0,1,0,0,0
0:00:12.641,395,328,0,1,0,0,0
0:00:12.770,408,327,0,1,0,0,0
0:00:12.898,420,325,0,1,0,0,0
0:00:13.010,430,320,0,1,0,0,0
0:00:13.138,441,313,0,1,0,0,0
0:00:13.266,450,307,0,1,0,0,0
0:00:13.394,460,301,0,1,0,0,0
0:00:13.522,470,296,0,1,0,0,0
0:00:13.633,480,290,0,1,0,0,0
0:00:13.761,491,284,0,1,0,0,0
0:00:13.890,501,278,0,1,0,0,0
0:00:14.018,511,274,0,1,0,0,0
0:00:14.146,520,271,0,1,0,0,0
0:00:14.274,524,269,0,1,0,0,0
0:00:14.386,523,267,0,1,0,0,0
0:00:14.514,521,268,0,1,0,0,0
0:00:14.641,521,271,0,1,0,0,0
0:00:14.770,520,274,0,1,0,0,0
0:00:14.898,519,278,0,1,0,0,0
0:00:15.010,517,284,0,1,0,0,0
0:00:15.138,516,291,0,1,0,0,0
0:00:15.266,515,297,0,1,0,0,0
0:00:15.394,513,303,0,1,0,0,0
0:00:15.522,511,306,0,1,0,0,0
0:00:15.633,508,308,0,1,0,0,0
0:00:15.762,508,311,0,1,0,0,0
0:00:15.890,509,312,0,1,0,0,0
0:00:16.018,511,308,0,1,0,0,0
0:00:16.146,514,301,0,1,0,0,0
0:00:16.274,515,294,0,1,0,0,0
0:00:16.386,514,285,0,1,0,0,0
0:00:16.515,509,269,0,1,0,0,0
0:00:16.641,504,251,0,1,0,0,0
0:00:16.770,500,237,1,0,0,0,0
0:00:16.834,498,231,1,0,0,0,0
0:00:16.962,493,219,1,0,0,0,0
0:00:17.074,490,207,1,0,0,0,0
0:00:17.202,487,196,1,0,0,0,0
0:00:17.330,488,186,1,0,0,0,0
