Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,535,230,1,0,0,0,0
0:00:00.330,533,233,1,0,0,0,0
0:00:00.473,527,244,0,1,0,0,0
0:00:00.505,525,245,0,1,0,0,0
0:00:00.634,516,249,0,1,0,0,0
0:00:00.762,506,251,0,1,0,0,0
0:00:00.873,498,253,0,1,0,0,0
0:00:01.002,488,251,0,1,0,0,0
0:00:01.130,477,247,0,1,0,0,0
0:00:01.274,466,242,0,1,0,0,0
0:00:01.401,455,237,0,1,0,0,0
0:00:01.530,444,231,1,0,0,0,0
0:00:01.562,441,230,1,0,0,0,0
0:00:01.674,432,227,1,0,0,0,0
0:00:01.802,419,224,1,0,0,0,0
0:00:01.930,406,223,1,0,0,0,0
0:00:02.074,393,224,1,0,0,0,0
0:00:02.202,379,224,1,0,0,0,0
0:00:02.330,366,226,1,0,0,0,0
0:00:02.473,353,228,1,0,0,0,0
0:00:02.602,340,232,0,0,0,1,0
0:00:02.634,337,233,0,0,0,1,0
0:00:02.762,323,237,0,0,1,0,0
0:00:02.794,320,239,0,0,1,0,0
0:00:02.906,310,241,0,0,1,0,0
0:00:03.034,296,245,0,0,1,0,0
0:00:03.162,281,248,0,0,1,0,0
0:00:03.274,271,251,0,0,1,0,0
0:00:03.402,257,255,0,0,1,0,0
0:00:03.530,244,259,0,0,1,0,0
0:00:03.674,232,262,0,0,1,0,0
0:00:03.802,219,266,0,0,1,0,0
0:00:03.930,205,269,0,0,1,0,0
0:00:04.074,192,273,0,0,1,0,0
0:00:04.202,179,277,0,0,1,0,0
0:00:04.329,166,281,0,0,1,0,0
0:00:04.473,155,285,0,0,1,0,0
0:00:04.602,154,286,0,0,1,0,0
0:00:04.730,156,287,0,0,1,0,0
0:00:04.874,157,287,0,0,1,0,0
0:00:05.002,158,288,0,0,1,0,0
0:00:05.130,159,288,0,0,1,0,0
0:00:05.274,158,290,0,0,1,0,0
0:00:05.401,157,289,0,0,1,0,0
0:00:05.530,156,286,0,0,1,0,0
0:00:05.674,155,280,0,0,1,0,0
0:00:05.802,154,273,0,0,1,0,0
0:00:05.930,157,265,0,0,1,0,0
0:00:06.074,164,255,0,0,1,0,0
0:00:06.202,176,246,0,0,1,0,0
0:00:06.329,189,241,0,0,1,0,0
0:00:06.473,199,239,0,0,1,0,0
0:00:06.602,209,242,0,0,1,0,0
0:00:06.730,218,247,0,0,1,0,0
0:00:06.874,226,255,0,0,1,0,0
0:00:07.002,232,263,0,0,1,0,0
0:00:07.130,238,272,0,0,1,0,0
0:00:07.273,243,282,0,0,1,0,0
0:00:07.401,244,288,0,0,1,0,0
0:00:07.530,246,291,0,0,1,0,0
0:00:07.674,251,296,0,0,1,0,0
0:00:07.802,258,300,0,0,0,0,1
