Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,237,144,0,0,0,1,0
0:00:00.337,236,147,0,0,0,1,0
0:00:00.449,231,154,0,0,0,1,0
0:00:00.577,223,165,0,0,0,1,0
0:00:00.705,215,176,0,0,0,1,0
0:00:00.817,210,186,0,0,0,1,0
0:00:00.945,203,199,0,0,0,1,0
0:00:01.073,195,211,0,0,0,1,0
0:00:01.185,189,220,0,0,0,1,0
0:00:01.313,185,233,0,0,0,1,0
0:00:01.440,185,245,0,0,1,0,0
0:00:01.472,186,248,0,0,1,0,0
0:00:01.585,188,258,0,0,1,0,0
0:00:01.713,194,268,0,0,1,0,0
0:00:01.841,202,277,0,0,1,0,0
0:00:01.985,212,285,0,0,1,0,0
0:00:02.113,223,293,0,0,1,0,0
0:00:02.241,236,301,0,0,1,0,0
0:00:02.385,242,305,0,0,1,0,0
0:00:02.512,247,308,0,0,1,0,0
0:00:02.641,254,310,0,0,0,0,1
