Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.598,478,161,1,0,0,0,0
0:00:00.662,473,163,1,0,0,0,0
0:00:00.790,465,169,1,0,0,0,0
0:00:00.918,458,179,1,0,0,0,0
0:00:01.030,451,190,1,0,0,0,0
0:00:01.158,449,202,1,0,0,0,0
0:00:01.286,450,215,1,0,0,0,0
0:00:01.414,453,228,1,0,0,0,0
0:00:01.542,456,243,1,0,0,0,0
0:00:01.670,459,256,0,1,0,0,0
0:00:01.718,461,263,0,1,0,0,0
0:00:01.846,461,276,0,1,0,0,0
0:00:01.974,459,289,0,1,0,0,0
0:00:02.102,454,300,0,1,0,0,0
0:00:02.230,449,312,0,1,0,0,0
0:00:02.342,445,324,0,1,0,0,0
0:00:02.470,442,337,0,1,0,0,0
0:00:02.598,440,350,0,1,0,0,0
0:00:02.726,439,364,0,1,0,0,0
0:00:02.854,441,377,0,1,0,0,0
0:00:02.982,445,389,0,1,0,0,0
0:00:03.094,448,398,0,1,0,0,0
0:00:03.286,448,396,0,1,0,0,0
0:00:03.414,448,396,0,1,0,0,0
0:00:03.782,446,392,0,1,0,0,0
0:00:03.910,447,392,0,1,0,0,0
0:00:04.038,448,393,0,1,0,0,0
0:00:04.166,449,392,0,1,0,0,0
0:00:04.294,452,392,0,1,0,0,0
0:00:04.406,456,390,0,1,0,0,0
0:00:04.534,460,382,0,1,0,0,0
0:00:04.662,467,369,0,1,0,0,0
0:00:04.790,474,358,0,1,0,0,0
0:00:04.918,481,347,0,1,0,0,0
0:00:05.030,489,336,0,1,0,0,0
0:00:05.158,497,324,0,1,0,0,0
0:00:05.286,506,313,0,1,0,0,0
0:00:05.414,512,300,0,1,0,0,0
0:00:05.542,514,287,0,1,0,0,0
0:00:05.654,511,275,0,1,0,0,0
0:00:05.782,505,264,0,1,0,0,0
0:00:05.910,497,253,0,1,0,0,0
0:00:06.038,487,244,1,0,0,0,0
0:00:06.102,481,241,1,0,0,0,0
0:00:06.230,469,235,1,0,0,0,0
0:00:06.342,456,230,1,0,0,0,0
0:00:06.470,442,226,1,0,0,0,0
0:00:06.598,428,222,1,0,0,0,0
0:00:06.726,414,219,1,0,0,0,0
0:00:06.854,401,215,1,0,0,0,0
0:00:06.982,388,214,1,0,0,0,0
0:00:07.094,381,220,1,0,0,0,0
0:00:07.222,377,228,1,0,0,0,0
0:00:07.350,374,238,1,0,0,0,0
0:00:07.478,373,250,0,1,0,0,0
0:00:07.542,374,255,0,1,0,0,0
0:00:07.653,376,267,0,1,0,0,0
0:00:07.782,381,279,0,1,0,0,0
0:00:07.910,388,290,0,1,0,0,0
0:00:08.038,396,300,0,1,0,0,0
0:00:08.166,405,311,0,1,0,0,0
0:00:08.294,416,321,0,1,0,0,0
0:00:08.406,425,331,0,1,0,0,0
0:00:08.534,434,343,0,1,0,0,0
0:00:08.662,440,355,0,1,0,0,0
0:00:08.790,446,368,0,1,0,0,0
0:00:08.918,452,381,0,1,0,0,0
0:00:09.030,455,392,0,1,0,0,0
0:00:09.158,455,392,0,1,0,0,0
0:00:09.286,454,390,0,1,0,0,0
0:00:09.414,452,389,0,1,0,0,0
0:00:09.542,451,388,0,1,0,0,0
0:00:09.654,450,389,0,1,0,0,0
0:00:09.782,446,392,0,1,0,0,0
0:00:09.910,443,395,0,1,0,0,0
0:00:10.038,435,398,0,1,0,0,0
0:00:10.166,427,400,0,1,0,0,0
0:00:10.294,418,403,0,1,0,0,0
