Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,315,340,0,0,1,0,0
0:00:00.330,315,337,0,0,1,0,0
0:00:00.458,318,326,0,0,1,0,0
0:00:00.570,321,317,0,0,1,0,0
0:00:00.698,327,306,0,0,1,0,0
0:00:00.826,332,295,0,0,1,0,0
0:00:00.938,338,288,0,0,1,0,0
0:00:01.066,347,279,0,1,0,0,0
0:00:01.098,349,277,0,1,0,0,0
0:00:01.226,355,268,0,1,0,0,0
0:00:01.339,357,260,0,1,0,0,0
0:00:01.466,356,252,0,1,0,0,0
0:00:01.594,353,244,0,1,0,0,0
0:00:01.738,348,238,0,1,0,0,0
0:00:01.866,342,231,0,0,0,1,0
0:00:01.898,340,229,0,0,0,1,0
0:00:02.026,334,221,0,0,0,1,0
0:00:02.138,328,216,0,0,0,1,0
0:00:02.266,321,209,0,0,0,1,0
0:00:02.394,313,204,0,0,0,1,0
0:00:02.538,305,203,0,0,0,1,0
0:00:02.666,298,205,0,0,0,1,0
0:00:02.794,289,208,0,0,0,1,0
0:00:02.938,279,208,0,0,0,1,0
0:00:03.066,272,204,0,0,0,1,0
0:00:03.194,269,198,0,0,0,1,0
0:00:03.338,268,190,0,0,0,1,0
0:00:03.466,269,181,0,0,0,1,0
0:00:03.594,269,172,0,0,0,1,0
0:00:03.738,270,162,0,0,0,1,0
0:00:03.866,273,153,0,0,0,1,0
0:00:03.994,276,145,0,0,0,1,0
0:00:04.138,278,138,0,0,0,1,0
0:00:04.266,275,132,0,0,0,1,0
0:00:04.394,271,128,0,0,0,1,0
0:00:04.538,268,122,0,0,0,1,0
0:00:04.666,265,114,0,0,0,1,0
0:00:04.794,266,106,0,0,0,1,0
0:00:04.938,273,99,0,0,0,1,0
0:00:05.066,281,94,0,0,0,1,0
0:00:05.194,290,91,0,0,0,1,0
0:00:05.339,300,90,0,0,0,1,0
0:00:05.466,310,87,0,0,0,1,0
0:00:05.594,319,82,0,0,0,1,0
0:00:05.738,323,76,0,0,0,1,0
0:00:05.866,326,70,0,0,0,1,0
0:00:05.994,328,63,0,0,0,1,0
0:00:06.138,333,57,0,0,0,1,0
0:00:06.266,342,57,0,0,0,1,0
0:00:06.394,349,61,1,0,0,0,0
0:00:06.426,351,62,1,0,0,0,0
0:00:06.538,355,66,1,0,0,0,0
0:00:06.666,359,74,1,0,0,0,0
0:00:06.794,361,83,1,0,0,0,0
0:00:06.906,363,91,1,0,0,0,0
0:00:07.034,365,103,1,0,0,0,0
0:00:07.162,369,115,1,0,0,0,0
0:00:07.306,373,126,1,0,0,0,0
0:00:07.434,380,136,1,0,0,0,0
0:00:07.562,388,146,1,0,0,0,0
0:00:07.706,393,153,1,0,0,0,0
0:00:07.834,396,157,1,0,0,0,0
0:00:07.962,401,160,0,0,0,0,1
