Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,146,239,0,0,1,0,0
0:00:00.340,145,241,0,0,1,0,0
0:00:00.468,146,249,0,0,1,0,0
0:00:00.595,148,261,0,0,1,0,0
0:00:00.707,151,270,0,0,1,0,0
0:00:00.835,167,285,0,0,1,0,0
0:00:00.963,179,294,0,0,1,0,0
0:00:01.076,189,299,0,0,1,0,0
0:00:01.204,202,301,0,0,1,0,0
0:00:01.332,215,299,0,0,1,0,0
0:00:01.476,227,295,0,0,1,0,0
0:00:01.603,240,290,0,0,1,0,0
0:00:01.731,252,282,0,0,1,0,0
0:00:01.875,260,273,0,0,1,0,0
0:00:02.003,267,261,0,0,1,0,0
0:00:02.132,274,249,0,0,1,0,0
0:00:02.276,280,237,0,0,1,0,0
0:00:02.404,289,225,0,0,0,1,0
0:00:02.436,291,222,0,0,0,1,0
0:00:02.563,298,211,0,0,0,1,0
0:00:02.675,303,202,0,0,0,1,0
0:00:02.803,311,190,0,0,0,1,0
0:00:02.931,318,178,0,0,0,1,0
0:00:03.075,324,165,0,0,0,1,0
0:00:03.204,331,152,0,0,0,1,0
0:00:03.332,338,139,0,0,0,1,0
0:00:03.476,345,127,1,0,0,0,0
0:00:03.507,347,124,1,0,0,0,0
0:00:03.635,354,112,1,0,0,0,0
0:00:03.763,361,100,1,0,0,0,0
0:00:03.875,366,90,1,0,0,0,0
0:00:04.003,373,77,1,0,0,0,0
0:00:04.132,380,65,1,0,0,0,0
0:00:04.276,387,52,1,0,0,0,0
0:00:04.404,392,42,1,0,0,0,0
0:00:04.531,396,43,1,0,0,0,0
0:00:04.675,398,43,1,0,0,0,0
0:00:04.803,403,46,1,0,0,0,0
0:00:04.931,409,48,1,0,0,0,0
0:00:05.076,416,50,1,0,0,0,0
0:00:05.204,424,54,1,0,0,0,0
0:00:05.332,433,57,1,0,0,0,0
0:00:05.475,442,63,1,0,0,0,0
0:00:05.603,452,70,1,0,0,0,0
0:00:05.731,462,76,1,0,0,0,0
0:00:05.875,472,84,1,0,0,0,0
0:00:06.004,478,89,1,0,0,0,0
0:00:06.132,484,96,1,0,0,0,0
0:00:06.276,491,106,1,0,0,0,0
0:00:06.404,497,113,1,0,0,0,0
0:00:06.531,502,120,1,0,0,0,0
0:00:06.675,507,127,1,0,0,0,0
0:00:06.803,508,132,1,0,0,0,0
0:00:06.932,509,137,1,0,0,0,0
0:00:07.076,510,145,1,0,0,0,0
0:00:07.204,512,161,1,0,0,0,0
0:00:07.332,513,175,1,0,0,0,0
0:00:07.475,514,188,1,0,0,0,0
0:00:07.603,517,202,1,0,0,0,0
0:00:07.731,520,215,1,0,0,0,0
0:00:07.875,524,229,1,0,0,0,0
0:00:08.004,531,242,0,1,0,0,0
0:00:08.036,533,245,0,1,0,0,0
0:00:08.164,536,252,0,1,0,0,0
0:00:08.276,535,254,0,1,0,0,0
0:00:08.403,534,257,0,1,0,0,0
0:00:08.531,530,260,0,1,0,0,0
0:00:08.675,518,272,0,1,0,0,0
0:00:08.803,507,283,0,1,0,0,0
0:00:08.931,497,291,0,1,0,0,0
0:00:09.076,487,299,0,1,0,0,0
0:00:09.204,477,309,0,1,0,0,0
0:00:09.332,468,318,0,1,0,0,0
0:00:09.475,458,328,0,1,0,0,0
0:00:09.603,448,337,0,1,0,0,0
0:00:09.731,438,346,0,1,0,0,0
0:00:09.875,429,355,0,1,0,0,0
0:00:10.004,419,364,0,1,0,0,0
0:00:10.132,410,374,0,1,0,0,0
0:00:10.276,400,384,0,1,0,0,0
0:00:10.403,390,395,0,1,0,0,0
0:00:10.531,381,405,0,1,0,0,0
0:00:10.675,373,417,0,1,0,0,0
0:00:10.803,365,427,0,1,0,0,0
0:00:10.932,363,427,0,1,0,0,0
0:00:11.076,363,427,0,1,0,0,0
0:00:11.204,366,426,0,1,0,0,0
0:00:11.331,367,427,0,1,0,0,0
0:00:11.475,370,426,0,1,0,0,0
0:00:11.603,375,426,0,1,0,0,0
0:00:11.731,381,422,0,1,0,0,0
0:00:11.876,392,415,0,1,0,0,0
0:00:12.004,404,396,0,1,0,0,0
0:00:12.132,414,383,0,1,0,0,0
0:00:12.275,420,371,0,1,0,0,0
0:00:12.403,422,357,0,1,0,0,0
0:00:12.531,419,345,0,1,0,0,0
0:00:12.675,415,334,0,1,0,0,0
0:00:12.804,412,322,0,1,0,0,0
0:00:12.932,408,310,0,1,0,0,0
0:00:13.076,405,299,0,1,0,0,0
0:00:13.204,401,286,0,1,0,0,0
0:00:13.331,395,275,0,1,0,0,0
0:00:13.475,388,265,0,1,0,0,0
0:00:13.603,380,255,0,1,0,0,0
0:00:13.732,371,248,0,1,0,0,0
0:00:13.876,363,239,0,1,0,0,0
0:00:14.004,354,232,0,1,0,0,0
0:00:14.132,347,223,1,0,0,0,0
0:00:14.164,345,221,1,0,0,0,0
0:00:14.275,340,213,0,0,0,1,0
0:00:14.307,339,210,0,0,0,1,0
0:00:14.435,333,199,0,0,0,1,0
0:00:14.563,329,187,0,0,0,1,0
0:00:14.675,326,177,0,0,0,1,0
0:00:14.804,322,165,0,0,0,1,0
0:00:14.932,316,154,0,0,0,1,0
0:00:15.076,307,145,0,0,0,1,0
0:00:15.204,297,138,0,0,0,1,0
0:00:15.331,287,132,0,0,0,1,0
0:00:15.475,276,127,0,0,0,1,0
0:00:15.603,265,122,0,0,0,1,0
0:00:15.732,254,117,0,0,0,1,0
0:00:15.876,243,111,0,0,0,1,0
0:00:16.004,232,105,0,0,0,1,0
0:00:16.132,224,98,0,0,0,1,0
0:00:16.275,216,89,0,0,0,1,0
0:00:16.403,213,84,0,0,0,1,0
0:00:16.531,215,84,0,0,0,1,0
0:00:16.675,213,83,0,0,0,1,0
0:00:16.804,211,86,0,0,0,1,0
0:00:16.932,207,89,0,0,0,1,0
0:00:17.076,202,93,0,0,0,1,0
0:00:17.203,197,98,0,0,0,1,0
0:00:17.331,188,111,0,0,0,1,0
0:00:17.475,185,128,0,0,0,1,0
0:00:17.603,185,141,0,0,0,1,0
0:00:17.731,186,154,0,0,0,1,0
0:00:17.876,188,166,0,0,0,1,0
0:00:18.004,187,177,0,0,0,1,0
0:00:18.132,183,187,0,0,0,1,0
0:00:18.275,176,199,0,0,0,1,0
0:00:18.403,169,209,0,0,0,1,0
0:00:18.531,162,220,0,0,0,1,0
0:00:18.675,154,229,0,0,0,1,0
0:00:18.804,145,237,0,0,1,0,0
0:00:18.836,144,237,0,0,1,0,0
0:00:18.964,144,238,0,0,1,0,0
0:00:19.076,144,237,0,0,1,0,0
0:00:19.203,145,236,0,0,1,0,0
0:00:19.331,145,238,0,0,1,0,0
0:00:19.475,146,242,0,0,1,0,0
0:00:19.603,147,250,0,0,1,0,0
0:00:19.732,149,261,0,0,1,0,0
0:00:19.876,155,272,0,0,1,0,0
0:00:20.004,172,284,0,0,1,0,0
0:00:20.131,185,293,0,0,1,0,0
0:00:20.275,198,300,0,0,1,0,0
0:00:20.403,210,302,0,0,1,0,0
0:00:20.531,224,304,0,0,1,0,0
0:00:20.675,236,303,0,0,1,0,0
0:00:20.804,250,300,0,0,1,0,0
0:00:20.932,262,296,0,0,1,0,0
0:00:21.076,276,292,0,0,1,0,0
0:00:21.203,287,286,0,0,1,0,0
0:00:21.331,299,279,0,0,1,0,0
0:00:21.475,309,271,0,0,1,0,0
0:00:21.604,320,262,0,0,1,0,0
0:00:21.732,329,253,0,0,1,0,0
0:00:21.876,338,243,0,0,1,0,0
0:00:22.004,346,234,0,1,0,0,0
0:00:22.036,348,232,0,1,0,0,0
0:00:22.163,357,222,1,0,0,0,0
0:00:22.195,359,220,1,0,0,0,0
0:00:22.307,366,213,1,0,0,0,0
0:00:22.435,374,202,1,0,0,0,0
0:00:22.563,382,192,1,0,0,0,0
0:00:22.675,388,184,1,0,0,0,0
0:00:22.804,395,175,1,0,0,0,0
0:00:22.932,398,171,1,0,0,0,0
0:00:23.075,399,168,1,0,0,0,0
0:00:23.203,400,167,1,0,0,0,0
0:00:23.331,400,167,1,0,0,0,0
0:00:23.475,403,167,0,0,0,0,1
