Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,364,421,0,1,0,0,0
0:00:00.349,364,420,0,1,0,0,0
0:00:00.478,364,418,0,1,0,0,0
0:00:00.590,363,421,0,1,0,0,0
0:00:00.718,359,419,0,1,0,0,0
0:00:00.846,354,417,0,1,0,0,0
0:00:00.958,347,413,0,1,0,0,0
0:00:01.086,339,408,0,0,1,0,0
0:00:01.118,337,406,0,0,1,0,0
0:00:01.246,328,400,0,0,1,0,0
0:00:01.358,321,394,0,0,1,0,0
0:00:01.486,311,386,0,0,1,0,0
0:00:01.614,301,376,0,0,1,0,0
0:00:01.726,293,369,0,0,1,0,0
0:00:01.854,284,359,0,0,1,0,0
0:00:01.982,277,347,0,0,1,0,0
0:00:02.127,273,335,0,0,1,0,0
0:00:02.255,270,321,0,0,1,0,0
0:00:02.382,267,307,0,0,1,0,0
0:00:02.526,265,292,0,0,1,0,0
0:00:02.654,263,277,0,0,1,0,0
0:00:02.782,260,262,0,0,1,0,0
0:00:02.926,256,248,0,0,1,0,0
0:00:03.054,255,233,0,0,1,0,0
0:00:03.182,253,219,0,0,0,1,0
0:00:03.214,253,215,0,0,0,1,0
0:00:03.325,253,204,0,0,0,1,0
0:00:03.454,254,189,0,0,0,1,0
0:00:03.582,255,174,0,0,0,1,0
0:00:03.726,258,161,0,0,0,1,0
0:00:03.854,262,147,0,0,0,1,0
0:00:03.982,265,134,0,0,0,1,0
0:00:04.126,269,121,0,0,0,1,0
0:00:04.253,271,109,0,0,0,1,0
0:00:04.382,275,96,0,0,0,1,0
0:00:04.526,275,83,0,0,0,1,0
0:00:04.654,276,70,0,0,0,1,0
0:00:04.782,274,57,0,0,0,1,0
0:00:04.926,276,45,0,0,0,1,0
0:00:05.054,278,43,0,0,0,1,0
0:00:05.182,279,44,0,0,0,1,0
0:00:05.326,279,45,0,0,0,1,0
0:00:05.454,279,47,0,0,0,1,0
0:00:05.582,280,47,0,0,0,1,0
0:00:05.726,279,45,0,0,0,1,0
0:00:05.854,284,44,0,0,0,1,0
0:00:05.982,292,46,0,0,0,1,0
0:00:06.126,302,50,0,0,0,1,0
0:00:06.254,309,55,0,0,0,1,0
0:00:06.382,317,61,0,0,0,1,0
0:00:06.526,321,69,0,0,0,1,0
0:00:06.654,328,78,0,0,0,1,0
0:00:06.782,329,86,0,0,0,1,0
0:00:06.926,332,95,0,0,0,1,0
0:00:07.054,328,104,0,0,0,1,0
0:00:07.182,324,113,0,0,0,1,0
0:00:07.326,317,120,0,0,0,1,0
0:00:07.454,308,127,0,0,0,1,0
0:00:07.582,298,133,0,0,0,1,0
0:00:07.726,287,140,0,0,0,1,0
0:00:07.854,276,146,0,0,0,1,0
0:00:07.982,264,151,0,0,0,1,0
0:00:08.126,251,156,0,0,0,1,0
0:00:08.254,239,161,0,0,0,1,0
0:00:08.382,226,164,0,0,0,1,0
0:00:08.526,213,166,0,0,0,1,0
0:00:08.654,200,166,0,0,0,1,0
0:00:08.782,187,164,0,0,0,1,0
0:00:08.926,174,159,0,0,0,1,0
0:00:09.054,163,154,0,0,0,1,0
0:00:09.181,160,151,0,0,0,1,0
0:00:09.326,161,152,0,0,0,1,0
0:00:09.454,163,153,0,0,0,1,0
0:00:09.582,165,155,0,0,0,1,0
0:00:09.726,166,155,0,0,0,1,0
0:00:09.854,169,151,0,0,0,1,0
0:00:09.982,167,153,0,0,0,1,0
0:00:10.126,164,154,0,0,0,1,0
0:00:10.254,161,157,0,0,0,1,0
0:00:10.382,158,167,0,0,0,1,0
0:00:10.526,156,182,0,0,0,1,0
0:00:10.654,154,196,0,0,0,1,0
0:00:10.782,150,206,0,0,0,1,0
0:00:10.927,147,218,0,0,0,1,0
0:00:11.054,145,225,0,0,0,1,0
0:00:11.182,146,228,0,0,0,1,0
0:00:11.326,147,229,0,0,0,1,0
0:00:11.454,146,231,0,0,0,1,0
0:00:11.582,151,235,0,0,1,0,0
0:00:11.614,152,236,0,0,1,0,0
0:00:11.726,158,241,0,0,1,0,0
0:00:11.854,175,247,0,0,1,0,0
0:00:11.982,189,252,0,0,1,0,0
0:00:12.126,201,257,0,0,1,0,0
0:00:12.254,212,263,0,0,1,0,0
0:00:12.382,224,269,0,0,1,0,0
0:00:12.526,236,274,0,0,1,0,0
0:00:12.654,248,280,0,0,1,0,0
0:00:12.782,259,283,0,0,1,0,0
0:00:12.926,271,286,0,0,1,0,0
0:00:13.054,282,286,0,0,1,0,0
0:00:13.182,292,285,0,0,1,0,0
0:00:13.326,302,280,0,0,1,0,0
0:00:13.454,309,273,0,0,1,0,0
0:00:13.582,319,265,0,0,1,0,0
0:00:13.726,326,258,0,0,1,0,0
0:00:13.854,332,249,0,0,1,0,0
0:00:13.983,335,239,0,0,1,0,0
0:00:14.126,336,229,0,0,0,1,0
0:00:14.158,336,226,0,0,0,1,0
0:00:14.286,336,215,0,0,0,1,0
0:00:14.414,334,204,0,0,0,1,0
0:00:14.526,335,196,0,0,0,1,0
0:00:14.654,336,184,0,0,0,1,0
0:00:14.782,336,172,0,0,0,1,0
0:00:14.927,339,161,0,0,0,1,0
0:00:15.054,342,150,0,0,0,1,0
0:00:15.182,346,139,1,0,0,0,0
0:00:15.214,347,137,1,0,0,0,0
0:00:15.326,349,129,1,0,0,0,0
0:00:15.454,354,119,1,0,0,0,0
0:00:15.582,357,107,1,0,0,0,0
0:00:15.726,357,97,1,0,0,0,0
0:00:15.854,355,88,1,0,0,0,0
0:00:15.982,352,78,1,0,0,0,0
0:00:16.126,349,68,1,0,0,0,0
0:00:16.254,344,58,1,0,0,0,0
0:00:16.382,340,48,0,0,0,1,0
0:00:16.414,339,46,0,0,0,1,0
0:00:16.526,336,39,0,0,0,1,0
0:00:16.654,332,32,0,0,0,1,0
0:00:16.782,331,33,0,0,0,1,0
0:00:16.926,331,34,0,0,0,1,0
0:00:17.053,331,35,0,0,0,1,0
0:00:17.182,331,35,0,0,0,1,0
0:00:17.326,329,36,0,0,0,1,0
0:00:17.454,324,43,0,0,0,1,0
0:00:17.582,314,53,0,0,0,1,0
0:00:17.726,306,63,0,0,0,1,0
0:00:17.854,300,71,0,0,0,1,0
0:00:17.982,294,79,0,0,0,1,0
0:00:18.126,287,87,0,0,0,1,0
0:00:18.254,282,96,0,0,0,1,0
0:00:18.382,277,104,0,0,0,1,0
0:00:18.526,274,113,0,0,0,1,0
0:00:18.654,273,121,0,0,0,1,0
0:00:18.782,272,131,0,0,0,1,0
0:00:18.926,273,140,0,0,0,1,0
0:00:19.054,271,150,0,0,0,1,0
0:00:19.182,269,161,0,0,0,1,0
0:00:19.326,266,171,0,0,0,1,0
0:00:19.454,261,180,0,0,0,1,0
0:00:19.582,255,188,0,0,0,1,0
0:00:19.726,246,194,0,0,0,1,0
0:00:19.855,238,200,0,0,0,1,0
0:00:19.981,228,204,0,0,0,1,0
0:00:20.126,219,210,0,0,0,1,0
0:00:20.254,208,216,0,0,0,1,0
0:00:20.382,197,221,0,0,0,1,0
0:00:20.526,186,230,0,0,0,1,0
0:00:20.654,177,238,0,0,1,0,0
0:00:20.686,175,240,0,0,1,0,0
0:00:20.814,168,251,0,0,1,0,0
0:00:20.926,164,259,0,0,1,0,0
0:00:21.054,159,270,0,0,1,0,0
0:00:21.182,155,282,0,0,1,0,0
0:00:21.422,156,295,0,0,1,0,0
0:00:21.550,159,298,0,0,1,0,0
0:00:21.678,161,303,0,0,1,0,0
0:00:21.791,167,311,0,0,1,0,0
0:00:21.917,175,321,0,0,1,0,0
0:00:22.046,180,331,0,0,1,0,0
0:00:22.158,185,338,0,0,1,0,0
0:00:22.286,188,348,0,0,1,0,0
0:00:22.414,192,359,0,0,1,0,0
0:00:22.526,194,365,0,0,1,0,0
0:00:22.654,198,365,0,0,1,0,0
0:00:22.782,201,367,0,0,1,0,0
0:00:22.925,209,374,0,0,1,0,0
0:00:23.054,217,383,0,0,1,0,0
0:00:23.182,224,390,0,0,1,0,0
0:00:23.326,230,397,0,0,1,0,0
0:00:23.454,238,400,0,0,1,0,0
0:00:23.582,245,403,0,0,1,0,0
0:00:23.726,254,407,0,0,1,0,0
0:00:23.854,262,411,0,0,1,0,0
0:00:23.982,269,413,0,0,1,0,0
0:00:24.126,282,417,0,0,1,0,0
0:00:24.254,292,423,0,0,1,0,0
0:00:24.382,301,423,0,0,1,0,0
0:00:24.526,310,427,0,0,1,0,0
0:00:24.654,319,429,0,0,1,0,0
0:00:24.782,330,426,0,0,1,0,0
0:00:24.926,341,429,0,0,1,0,0
0:00:25.054,350,429,0,1,0,0,0
0:00:25.086,353,429,0,1,0,0,0
0:00:25.214,364,429,0,1,0,0,0
0:00:25.326,371,430,0,1,0,0,0
0:00:25.454,381,429,0,1,0,0,0
0:00:25.582,390,425,0,1,0,0,0
0:00:25.726,400,424,0,1,0,0,0
0:00:25.853,406,419,0,1,0,0,0
0:00:25.982,410,415,0,1,0,0,0
