Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,364,423,0,1,0,0,0
0:00:00.331,366,424,0,1,0,0,0
0:00:00.459,372,426,0,1,0,0,0
0:00:00.587,381,425,0,1,0,0,0
0:00:00.699,388,423,0,1,0,0,0
0:00:00.826,399,419,0,1,0,0,0
0:00:00.955,414,411,0,1,0,0,0
0:00:01.067,424,405,0,1,0,0,0
0:00:01.195,437,400,0,1,0,0,0
0:00:01.323,450,393,0,1,0,0,0
0:00:01.435,460,390,0,1,0,0,0
0:00:01.563,470,382,0,1,0,0,0
0:00:01.691,481,375,0,1,0,0,0
0:00:01.834,488,364,0,1,0,0,0
0:00:01.963,497,348,0,1,0,0,0
0:00:02.091,504,332,0,1,0,0,0
0:00:02.235,509,318,0,1,0,0,0
0:00:02.363,514,305,0,1,0,0,0
0:00:02.491,517,292,0,1,0,0,0
0:00:02.635,519,278,0,1,0,0,0
0:00:02.762,518,265,0,1,0,0,0
0:00:02.890,517,250,0,1,0,0,0
0:00:03.035,514,237,0,1,0,0,0
0:00:03.163,510,224,1,0,0,0,0
0:00:03.195,508,221,1,0,0,0,0
0:00:03.323,502,209,1,0,0,0,0
0:00:03.435,495,201,1,0,0,0,0
0:00:03.563,487,191,1,0,0,0,0
0:00:03.691,475,184,1,0,0,0,0
0:00:03.834,464,176,1,0,0,0,0
0:00:03.963,452,170,1,0,0,0,0
0:00:04.091,443,165,1,0,0,0,0
0:00:04.235,442,162,1,0,0,0,0
0:00:04.363,435,158,0,0,0,0,1
