Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,203,314,0,0,1,0,0
0:00:00.338,205,312,0,0,1,0,0
0:00:00.466,213,304,0,0,1,0,0
0:00:00.594,225,299,0,0,1,0,0
0:00:00.706,234,296,0,0,1,0,0
0:00:00.835,248,293,0,0,1,0,0
0:00:00.962,263,292,0,0,1,0,0
0:00:01.106,278,291,0,0,1,0,0
0:00:01.234,292,290,0,0,1,0,0
0:00:01.362,307,291,0,0,1,0,0
0:00:01.506,323,291,0,0,1,0,0
0:00:01.634,338,292,0,0,1,0,0
0:00:01.763,353,293,0,1,0,0,0
0:00:01.794,356,294,0,1,0,0,0
0:00:01.906,367,296,0,1,0,0,0
0:00:02.034,382,299,0,1,0,0,0
0:00:02.162,397,300,0,1,0,0,0
0:00:02.306,412,301,0,1,0,0,0
0:00:02.434,427,301,0,1,0,0,0
0:00:02.562,442,303,0,1,0,0,0
0:00:02.706,457,304,0,1,0,0,0
0:00:02.834,470,307,0,1,0,0,0
0:00:02.962,483,311,0,1,0,0,0
0:00:03.106,495,316,0,1,0,0,0
0:00:03.234,507,321,0,1,0,0,0
0:00:03.362,514,326,0,1,0,0,0
0:00:03.506,510,330,0,1,0,0,0
0:00:03.634,509,334,0,1,0,0,0
0:00:03.763,501,344,0,1,0,0,0
0:00:03.906,492,353,0,1,0,0,0
0:00:04.034,485,362,0,1,0,0,0
0:00:04.162,468,369,0,1,0,0,0
0:00:04.306,454,377,0,1,0,0,0
0:00:04.434,441,383,0,1,0,0,0
0:00:04.562,427,388,0,1,0,0,0
0:00:04.707,413,391,0,1,0,0,0
0:00:04.834,400,393,0,1,0,0,0
0:00:04.962,388,391,0,1,0,0,0
0:00:05.106,376,386,0,1,0,0,0
0:00:05.234,366,380,0,1,0,0,0
0:00:05.362,360,373,0,1,0,0,0
0:00:05.506,354,363,0,1,0,0,0
0:00:05.634,351,353,0,1,0,0,0
0:00:05.762,352,343,0,1,0,0,0
0:00:05.906,354,332,0,1,0,0,0
0:00:06.034,356,320,0,1,0,0,0
0:00:06.162,359,308,0,1,0,0,0
0:00:06.306,361,295,0,1,0,0,0
0:00:06.434,365,283,0,1,0,0,0
0:00:06.562,368,270,0,1,0,0,0
0:00:06.707,373,258,0,1,0,0,0
0:00:06.834,377,245,0,1,0,0,0
0:00:06.962,383,233,0,1,0,0,0
0:00:07.106,389,222,1,0,0,0,0
0:00:07.138,391,219,1,0,0,0,0
0:00:07.266,399,209,1,0,0,0,0
0:00:07.394,408,200,1,0,0,0,0
0:00:07.506,415,195,1,0,0,0,0
0:00:07.635,424,187,1,0,0,0,0
0:00:07.762,434,181,1,0,0,0,0
0:00:07.906,441,177,1,0,0,0,0
0:00:08.034,444,176,1,0,0,0,0
0:00:08.162,442,175,1,0,0,0,0
0:00:08.306,439,172,1,0,0,0,0
0:00:08.434,434,169,0,0,0,0,1
