Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,400,388,0,1,0,0,0
0:00:00.350,402,389,0,1,0,0,0
0:00:00.494,411,394,0,1,0,0,0
0:00:00.623,418,400,0,1,0,0,0
0:00:00.750,421,408,0,1,0,0,0
0:00:00.894,421,414,0,1,0,0,0
0:00:01.022,417,417,0,1,0,0,0
0:00:01.150,410,420,0,1,0,0,0
0:00:01.294,401,421,0,1,0,0,0
0:00:01.422,393,422,0,1,0,0,0
0:00:01.551,385,423,0,1,0,0,0
0:00:01.694,372,423,0,1,0,0,0
0:00:01.822,355,422,0,1,0,0,0
0:00:01.950,340,421,0,0,1,0,0
0:00:01.982,337,421,0,0,1,0,0
0:00:02.094,327,418,0,0,1,0,0
0:00:02.222,315,413,0,0,1,0,0
0:00:02.350,307,407,0,0,1,0,0
0:00:02.494,304,400,0,0,1,0,0
0:00:02.623,305,391,0,0,1,0,0
0:00:02.750,310,382,0,0,1,0,0
0:00:02.894,318,373,0,0,1,0,0
0:00:03.022,328,367,0,0,1,0,0
0:00:03.150,339,359,0,0,1,0,0
0:00:03.294,350,351,0,1,0,0,0
0:00:03.326,353,349,0,1,0,0,0
0:00:03.454,365,341,0,1,0,0,0
0:00:03.583,377,332,0,1,0,0,0
0:00:03.694,387,326,0,1,0,0,0
0:00:03.822,400,319,0,1,0,0,0
0:00:03.950,414,315,0,1,0,0,0
0:00:04.094,428,312,0,1,0,0,0
0:00:04.222,442,310,0,1,0,0,0
0:00:04.350,456,307,0,1,0,0,0
0:00:04.495,470,304,0,1,0,0,0
0:00:04.622,483,301,0,1,0,0,0
0:00:04.750,496,297,0,1,0,0,0
0:00:04.894,509,295,0,1,0,0,0
0:00:05.022,521,293,0,1,0,0,0
0:00:05.150,529,291,0,1,0,0,0
0:00:05.295,529,292,0,1,0,0,0
0:00:05.423,525,295,0,1,0,0,0
0:00:05.551,524,297,0,1,0,0,0
0:00:05.694,519,304,0,1,0,0,0
0:00:05.822,517,315,0,1,0,0,0
0:00:05.950,510,325,0,1,0,0,0
0:00:06.094,502,336,0,1,0,0,0
0:00:06.222,493,345,0,1,0,0,0
0:00:06.350,484,353,0,1,0,0,0
0:00:06.495,474,361,0,1,0,0,0
0:00:06.622,465,369,0,1,0,0,0
0:00:06.750,458,376,0,1,0,0,0
0:00:06.894,454,383,0,1,0,0,0
0:00:07.022,453,390,0,1,0,0,0
0:00:07.150,454,393,0,1,0,0,0
0:00:07.294,455,393,0,1,0,0,0
0:00:07.423,456,390,0,1,0,0,0
0:00:07.550,459,386,0,1,0,0,0
0:00:07.694,466,380,0,1,0,0,0
0:00:07.822,476,376,0,1,0,0,0
0:00:07.950,481,369,0,1,0,0,0
0:00:08.094,488,361,0,1,0,0,0
0:00:08.222,491,351,0,1,0,0,0
0:00:08.351,494,337,0,1,0,0,0
0:00:08.495,497,323,0,1,0,0,0
0:00:08.622,496,309,0,1,0,0,0
0:00:08.750,496,294,0,1,0,0,0
0:00:08.894,498,280,0,1,0,0,0
0:00:09.022,500,267,0,1,0,0,0
0:00:09.150,503,253,0,1,0,0,0
0:00:09.294,507,241,0,1,0,0,0
0:00:09.423,513,229,1,0,0,0,0
0:00:09.455,514,227,1,0,0,0,0
0:00:09.582,518,218,1,0,0,0,0
0:00:09.694,521,211,1,0,0,0,0
0:00:09.822,523,202,1,0,0,0,0
0:00:09.950,526,194,1,0,0,0,0
0:00:10.094,529,188,1,0,0,0,0
0:00:10.222,528,184,1,0,0,0,0
0:00:10.350,527,183,1,0,0,0,0
0:00:10.494,524,182,1,0,0,0,0
0:00:10.622,515,179,1,0,0,0,0
0:00:10.750,498,173,1,0,0,0,0
0:00:10.894,484,167,1,0,0,0,0
0:00:11.022,472,161,1,0,0,0,0
0:00:11.150,461,152,1,0,0,0,0
0:00:11.295,452,141,1,0,0,0,0
0:00:11.423,444,131,1,0,0,0,0
0:00:11.550,437,119,1,0,0,0,0
0:00:11.694,430,107,1,0,0,0,0
0:00:11.822,425,95,1,0,0,0,0
0:00:11.950,422,82,1,0,0,0,0
0:00:12.051,423,74,1,0,0,0,0
0:00:12.158,424,67,1,0,0,0,0
0:00:12.287,429,60,1,0,0,0,0
0:00:12.415,433,55,1,0,0,0,0
0:00:12.526,438,59,1,0,0,0,0
0:00:12.654,443,61,1,0,0,0,0
0:00:12.782,450,67,1,0,0,0,0
0:00:12.894,456,72,1,0,0,0,0
0:00:13.022,464,88,1,0,0,0,0
0:00:13.150,473,106,1,0,0,0,0
0:00:13.295,483,119,1,0,0,0,0
0:00:13.422,492,132,1,0,0,0,0
0:00:13.550,498,146,1,0,0,0,0
0:00:13.694,505,158,1,0,0,0,0
0:00:13.822,513,171,1,0,0,0,0
0:00:13.950,520,184,1,0,0,0,0
0:00:14.094,528,195,1,0,0,0,0
0:00:14.223,535,208,1,0,0,0,0
0:00:14.351,540,219,1,0,0,0,0
0:00:14.494,538,225,1,0,0,0,0
0:00:14.622,536,231,0,1,0,0,0
0:00:14.654,534,234,0,1,0,0,0
0:00:14.782,521,252,0,1,0,0,0
0:00:14.894,513,264,0,1,0,0,0
0:00:15.022,505,278,0,1,0,0,0
0:00:15.151,498,290,0,1,0,0,0
0:00:15.295,493,302,0,1,0,0,0
0:00:15.422,488,314,0,1,0,0,0
0:00:15.550,483,325,0,1,0,0,0
0:00:15.694,477,335,0,1,0,0,0
0:00:15.822,470,343,0,1,0,0,0
0:00:15.950,462,350,0,1,0,0,0
0:00:16.094,453,357,0,1,0,0,0
0:00:16.223,447,363,0,1,0,0,0
0:00:16.350,440,369,0,1,0,0,0
0:00:16.494,432,370,0,1,0,0,0
0:00:16.622,427,365,0,1,0,0,0
0:00:16.750,423,360,0,1,0,0,0
0:00:16.894,420,353,0,1,0,0,0
0:00:17.022,422,344,0,1,0,0,0
0:00:17.151,424,334,0,1,0,0,0
0:00:17.295,428,323,0,1,0,0,0
0:00:17.422,432,312,0,1,0,0,0
0:00:17.550,438,301,0,1,0,0,0
0:00:17.694,445,290,0,1,0,0,0
0:00:17.822,453,280,0,1,0,0,0
0:00:17.950,463,272,0,1,0,0,0
0:00:18.095,474,264,0,1,0,0,0
0:00:18.223,485,257,0,1,0,0,0
0:00:18.350,496,250,0,1,0,0,0
0:00:18.494,508,245,0,1,0,0,0
0:00:18.622,518,244,0,1,0,0,0
0:00:18.750,528,246,0,1,0,0,0
0:00:18.894,535,248,0,1,0,0,0
0:00:19.022,538,252,0,1,0,0,0
0:00:19.151,536,258,0,1,0,0,0
0:00:19.295,532,266,0,1,0,0,0
0:00:19.422,521,281,0,1,0,0,0
0:00:19.550,513,294,0,1,0,0,0
0:00:19.694,505,306,0,1,0,0,0
0:00:19.822,499,317,0,1,0,0,0
0:00:19.950,492,328,0,1,0,0,0
0:00:20.094,486,340,0,1,0,0,0
0:00:20.223,482,352,0,1,0,0,0
0:00:20.350,481,364,0,1,0,0,0
0:00:20.494,480,373,0,1,0,0,0
0:00:20.622,476,376,0,1,0,0,0
0:00:20.750,472,381,0,1,0,0,0
0:00:20.895,465,386,0,1,0,0,0
0:00:21.022,459,394,0,1,0,0,0
0:00:21.151,449,397,0,1,0,0,0
0:00:21.295,436,404,0,1,0,0,0
0:00:21.422,425,411,0,1,0,0,0
0:00:21.550,416,418,0,1,0,0,0
0:00:21.694,409,418,0,1,0,0,0
0:00:21.822,403,419,0,1,0,0,0
0:00:21.950,395,422,0,1,0,0,0
0:00:22.095,386,426,0,1,0,0,0
0:00:22.223,378,428,0,1,0,0,0
0:00:22.350,369,427,0,1,0,0,0
0:00:22.494,359,424,0,1,0,0,0
0:00:22.622,349,420,0,1,0,0,0
0:00:22.750,334,406,0,0,1,0,0
0:00:22.782,331,403,0,0,1,0,0
0:00:22.894,323,394,0,0,1,0,0
0:00:23.022,317,382,0,0,1,0,0
0:00:23.151,314,369,0,0,1,0,0
0:00:23.294,315,355,0,0,1,0,0
0:00:23.422,316,342,0,0,1,0,0
0:00:23.550,318,329,0,0,1,0,0
0:00:23.694,321,316,0,0,1,0,0
0:00:23.822,326,303,0,0,1,0,0
0:00:23.950,331,292,0,0,1,0,0
0:00:24.095,338,280,0,0,1,0,0
0:00:24.223,345,270,0,1,0,0,0
0:00:24.254,347,267,0,1,0,0,0
0:00:24.382,354,256,0,1,0,0,0
0:00:24.494,360,248,0,1,0,0,0
0:00:24.622,367,238,0,1,0,0,0
0:00:24.750,374,228,1,0,0,0,0
0:00:24.782,376,227,1,0,0,0,0
0:00:24.895,383,223,1,0,0,0,0
0:00:25.023,392,220,1,0,0,0,0
0:00:25.151,400,218,1,0,0,0,0
0:00:25.294,408,213,1,0,0,0,0
0:00:25.422,413,208,1,0,0,0,0
0:00:25.550,417,201,1,0,0,0,0
0:00:25.694,423,193,1,0,0,0,0
0:00:25.822,429,186,1,0,0,0,0
0:00:25.951,435,183,1,0,0,0,0
0:00:26.095,439,181,1,0,0,0,0
0:00:26.222,443,177,1,0,0,0,0
0:00:26.350,442,174,1,0,0,0,0
0:00:26.494,442,172,1,0,0,0,0
0:00:26.622,437,170,0,0,0,0,1
