Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,342,376,0,0,1,0,0
0:00:00.339,342,374,0,0,1,0,0
0:00:00.467,343,364,0,0,1,0,0
0:00:00.578,345,357,0,1,0,0,0
0:00:00.610,346,354,0,1,0,0,0
0:00:00.739,350,344,0,1,0,0,0
0:00:00.867,355,334,0,1,0,0,0
0:00:00.979,359,327,0,1,0,0,0
0:00:01.107,361,318,0,1,0,0,0
0:00:01.235,361,307,0,1,0,0,0
0:00:01.347,362,298,0,1,0,0,0
0:00:01.475,364,285,0,1,0,0,0
0:00:01.603,369,275,0,1,0,0,0
0:00:01.746,374,265,0,1,0,0,0
0:00:01.875,380,255,0,1,0,0,0
0:00:02.003,383,245,0,1,0,0,0
0:00:02.147,387,236,0,1,0,0,0
0:00:02.275,390,228,1,0,0,0,0
0:00:02.307,391,227,1,0,0,0,0
0:00:02.435,394,221,1,0,0,0,0
0:00:02.547,394,216,1,0,0,0,0
0:00:02.675,390,210,1,0,0,0,0
0:00:02.803,387,202,1,0,0,0,0
0:00:02.947,381,196,1,0,0,0,0
0:00:03.075,377,189,1,0,0,0,0
0:00:03.203,373,186,1,0,0,0,0
0:00:03.347,367,186,1,0,0,0,0
0:00:03.475,359,185,1,0,0,0,0
0:00:03.603,351,180,1,0,0,0,0
0:00:03.747,349,173,1,0,0,0,0
0:00:03.875,351,166,1,0,0,0,0
0:00:04.003,355,160,1,0,0,0,0
0:00:04.147,360,156,1,0,0,0,0
0:00:04.275,365,154,1,0,0,0,0
0:00:04.403,370,157,1,0,0,0,0
0:00:04.546,373,162,1,0,0,0,0
0:00:04.675,374,168,1,0,0,0,0
0:00:04.803,376,177,1,0,0,0,0
0:00:04.947,378,186,1,0,0,0,0
0:00:05.075,383,195,1,0,0,0,0
0:00:05.203,388,202,1,0,0,0,0
0:00:05.347,397,207,1,0,0,0,0
0:00:05.475,405,213,1,0,0,0,0
0:00:05.602,412,219,1,0,0,0,0
0:00:05.747,419,223,1,0,0,0,0
0:00:05.875,426,230,1,0,0,0,0
0:00:06.003,432,237,0,1,0,0,0
0:00:06.035,434,239,0,1,0,0,0
0:00:06.147,439,244,0,1,0,0,0
0:00:06.275,444,252,0,1,0,0,0
0:00:06.403,450,257,0,1,0,0,0
0:00:06.547,453,262,0,1,0,0,0
0:00:06.675,453,269,0,1,0,0,0
0:00:06.803,451,274,0,1,0,0,0
0:00:06.947,446,278,0,1,0,0,0
0:00:07.075,440,277,0,1,0,0,0
0:00:07.203,434,277,0,1,0,0,0
0:00:07.347,427,274,0,1,0,0,0
0:00:07.475,421,270,0,1,0,0,0
0:00:07.603,418,263,0,1,0,0,0
0:00:07.747,418,255,0,1,0,0,0
0:00:07.875,419,247,0,1,0,0,0
0:00:08.003,420,237,0,1,0,0,0
0:00:08.147,423,227,1,0,0,0,0
0:00:08.179,423,225,1,0,0,0,0
0:00:08.307,429,216,1,0,0,0,0
0:00:08.435,435,211,1,0,0,0,0
0:00:08.546,442,209,1,0,0,0,0
0:00:08.675,449,209,1,0,0,0,0
0:00:08.803,456,210,1,0,0,0,0
0:00:08.947,464,212,1,0,0,0,0
0:00:09.075,472,213,1,0,0,0,0
0:00:09.203,480,212,1,0,0,0,0
0:00:09.347,488,211,1,0,0,0,0
0:00:09.474,494,209,1,0,0,0,0
0:00:09.603,499,207,1,0,0,0,0
0:00:09.747,501,203,1,0,0,0,0
0:00:09.875,504,198,1,0,0,0,0
0:00:10.003,506,192,1,0,0,0,0
0:00:10.147,508,186,1,0,0,0,0
0:00:10.275,513,182,1,0,0,0,0
0:00:10.403,512,178,1,0,0,0,0
0:00:10.547,511,173,1,0,0,0,0
0:00:10.675,505,168,1,0,0,0,0
0:00:10.803,499,163,1,0,0,0,0
0:00:10.947,491,161,1,0,0,0,0
0:00:11.075,480,156,1,0,0,0,0
0:00:11.203,469,152,1,0,0,0,0
0:00:11.347,459,149,1,0,0,0,0
0:00:11.474,450,142,1,0,0,0,0
0:00:11.603,446,135,1,0,0,0,0
0:00:11.747,446,128,1,0,0,0,0
0:00:11.875,448,123,1,0,0,0,0
0:00:12.003,453,122,1,0,0,0,0
0:00:12.147,459,125,1,0,0,0,0
0:00:12.275,463,130,1,0,0,0,0
0:00:12.402,462,136,1,0,0,0,0
0:00:12.547,459,143,1,0,0,0,0
0:00:12.675,455,150,1,0,0,0,0
0:00:12.803,449,158,1,0,0,0,0
0:00:12.947,444,161,1,0,0,0,0
0:00:13.075,442,163,1,0,0,0,0
0:00:13.203,438,164,0,0,0,0,1
