Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.585,400,403,0,1,0,0,0
0:00:00.649,392,402,0,1,0,0,0
0:00:00.761,378,398,0,1,0,0,0
0:00:00.889,367,394,0,1,0,0,0
0:00:01.017,360,387,0,1,0,0,0
0:00:01.145,355,376,0,1,0,0,0
0:00:01.272,350,365,0,1,0,0,0
0:00:01.400,347,353,0,1,0,0,0
0:00:01.513,343,342,0,1,0,0,0
0:00:01.641,342,330,0,1,0,0,0
0:00:01.769,343,319,0,1,0,0,0
0:00:01.897,347,308,0,1,0,0,0
0:00:02.025,353,297,0,1,0,0,0
0:00:02.137,359,286,0,1,0,0,0
0:00:02.265,366,275,0,1,0,0,0
0:00:02.393,372,265,0,1,0,0,0
0:00:02.521,379,254,0,1,0,0,0
0:00:02.649,386,244,1,0,0,0,0
0:00:02.713,390,239,1,0,0,0,0
0:00:02.825,399,229,1,0,0,0,0
0:00:02.953,406,218,1,0,0,0,0
0:00:03.081,411,208,1,0,0,0,0
0:00:03.208,413,198,1,0,0,0,0
0:00:03.336,416,193,1,0,0,0,0
0:00:03.449,417,191,1,0,0,0,0
0:00:03.577,417,185,0,0,0,0,1
