Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.369,415,402,0,1,0,0,0
0:00:00.401,418,399,0,1,0,0,0
0:00:00.530,428,389,0,1,0,0,0
0:00:00.674,433,377,0,1,0,0,0
0:00:00.802,438,364,0,1,0,0,0
0:00:00.930,442,350,0,1,0,0,0
0:00:01.073,443,335,0,1,0,0,0
0:00:01.201,443,321,0,1,0,0,0
0:00:01.329,441,306,0,1,0,0,0
0:00:01.474,439,292,0,1,0,0,0
0:00:01.602,436,277,0,1,0,0,0
0:00:01.730,432,262,0,1,0,0,0
0:00:01.874,429,248,0,1,0,0,0
0:00:02.001,426,233,0,1,0,0,0
0:00:02.129,423,218,1,0,0,0,0
0:00:02.161,422,215,1,0,0,0,0
0:00:02.273,420,204,1,0,0,0,0
0:00:02.402,419,190,1,0,0,0,0
0:00:02.530,419,188,1,0,0,0,0
0:00:02.674,423,186,1,0,0,0,0
0:00:02.802,428,182,1,0,0,0,0
0:00:02.930,428,175,0,0,0,0,1
