Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,382,64,1,0,0,0,0
0:00:00.331,381,66,1,0,0,0,0
0:00:00.458,377,72,1,0,0,0,0
0:00:00.586,372,80,1,0,0,0,0
0:00:00.698,367,85,1,0,0,0,0
0:00:00.826,359,92,1,0,0,0,0
0:00:00.954,350,99,1,0,0,0,0
0:00:01.066,344,105,1,0,0,0,0
0:00:01.195,335,113,0,0,0,1,0
0:00:01.227,333,115,0,0,0,1,0
0:00:01.355,323,122,0,0,0,1,0
0:00:01.466,316,127,0,0,0,1,0
0:00:01.594,305,131,0,0,0,1,0
0:00:01.722,295,130,0,0,0,1,0
0:00:01.866,284,130,0,0,0,1,0
0:00:01.994,274,131,0,0,0,1,0
0:00:02.122,265,130,0,0,0,1,0
0:00:02.266,259,124,0,0,0,1,0
0:00:02.395,258,117,0,0,0,1,0
0:00:02.522,258,108,0,0,0,1,0
0:00:02.666,260,100,0,0,0,1,0
0:00:02.794,266,92,0,0,0,1,0
0:00:02.922,272,83,0,0,0,1,0
0:00:03.066,280,75,0,0,0,1,0
0:00:03.195,289,69,0,0,0,1,0
0:00:03.323,298,65,0,0,0,1,0
0:00:03.466,309,64,0,0,0,1,0
0:00:03.594,320,64,0,0,0,1,0
0:00:03.722,331,67,0,0,0,1,0
0:00:03.866,342,70,0,0,0,1,0
0:00:03.994,351,76,1,0,0,0,0
0:00:04.026,353,78,1,0,0,0,0
0:00:04.155,356,85,1,0,0,0,0
0:00:04.267,357,91,1,0,0,0,0
0:00:04.394,356,98,1,0,0,0,0
0:00:04.522,352,106,1,0,0,0,0
0:00:04.666,348,117,1,0,0,0,0
0:00:04.794,343,126,1,0,0,0,0
0:00:04.922,340,135,0,0,0,1,0
0:00:04.954,339,137,0,0,0,1,0
0:00:05.066,336,142,0,0,0,1,0
0:00:05.195,334,149,0,0,0,1,0
0:00:05.323,331,157,0,0,0,1,0
0:00:05.466,331,163,0,0,0,1,0
0:00:05.594,333,167,0,0,0,1,0
0:00:05.722,335,172,0,0,0,1,0
0:00:05.866,338,173,0,0,0,1,0
0:00:05.994,343,173,1,0,0,0,0
0:00:06.027,345,172,1,0,0,0,0
0:00:06.155,352,169,1,0,0,0,0
0:00:06.267,358,168,1,0,0,0,0
0:00:06.394,364,164,1,0,0,0,0
0:00:06.522,369,162,1,0,0,0,0
0:00:06.666,370,158,1,0,0,0,0
0:00:06.794,370,152,1,0,0,0,0
0:00:06.922,371,143,1,0,0,0,0
0:00:07.066,376,135,1,0,0,0,0
0:00:07.195,383,129,1,0,0,0,0
0:00:07.322,391,125,1,0,0,0,0
0:00:07.466,397,124,1,0,0,0,0
0:00:07.594,401,126,1,0,0,0,0
0:00:07.722,404,130,1,0,0,0,0
0:00:07.866,406,133,1,0,0,0,0
0:00:07.994,409,134,1,0,0,0,0
0:00:08.123,414,138,1,0,0,0,0
0:00:08.267,416,143,0,0,0,0,1
