Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.565,471,367,0,1,0,0,0
0:00:00.629,473,367,0,1,0,0,0
0:00:00.757,472,368,0,1,0,0,0
0:00:00.885,469,368,0,1,0,0,0
0:00:01.014,458,365,0,1,0,0,0
0:00:01.142,445,360,0,1,0,0,0
0:00:01.254,435,355,0,1,0,0,0
0:00:01.382,429,350,0,1,0,0,0
0:00:01.509,424,341,0,1,0,0,0
0:00:01.637,419,330,0,1,0,0,0
0:00:01.765,415,318,0,1,0,0,0
0:00:01.877,413,307,0,1,0,0,0
0:00:02.006,413,294,0,1,0,0,0
0:00:02.134,415,282,0,1,0,0,0
0:00:02.262,417,269,0,1,0,0,0
0:00:02.390,422,257,0,1,0,0,0
0:00:02.517,426,243,1,0,0,0,0
0:00:02.565,428,236,1,0,0,0,0
0:00:02.693,430,223,1,0,0,0,0
0:00:02.821,432,210,1,0,0,0,0
0:00:02.949,433,197,1,0,0,0,0
0:00:03.077,432,184,1,0,0,0,0
0:00:03.190,432,171,1,0,0,0,0
0:00:03.318,431,158,1,0,0,0,0
0:00:03.446,430,145,1,0,0,0,0
0:00:03.573,428,132,1,0,0,0,0
0:00:03.701,422,121,1,0,0,0,0
0:00:03.829,416,110,1,0,0,0,0
0:00:03.941,408,101,1,0,0,0,0
0:00:04.070,398,95,1,0,0,0,0
0:00:04.198,386,91,1,0,0,0,0
0:00:04.326,374,87,1,0,0,0,0
0:00:04.454,362,84,1,0,0,0,0
0:00:04.565,350,80,1,0,0,0,0
0:00:04.693,339,76,1,0,0,0,0
0:00:04.821,328,70,0,0,0,1,0
0:00:04.885,323,66,0,0,0,1,0
0:00:05.013,314,59,0,0,0,1,0
0:00:05.142,306,49,0,0,0,1,0
0:00:05.254,301,41,0,0,0,1,0
0:00:05.382,302,42,0,0,0,1,0
0:00:05.509,302,44,0,0,0,1,0
0:00:05.637,302,45,0,0,0,1,0
0:00:05.765,303,42,0,0,0,1,0
0:00:06.006,305,43,0,0,0,1,0
0:00:06.134,304,46,0,0,0,1,0
0:00:06.262,302,49,0,0,0,1,0
0:00:06.390,299,55,0,0,0,1,0
0:00:06.517,290,74,0,0,0,1,0
0:00:06.629,284,92,0,0,0,1,0
0:00:06.757,281,105,0,0,0,1,0
0:00:06.885,281,118,0,0,0,1,0
0:00:07.013,281,131,0,0,0,1,0
0:00:07.142,283,144,0,0,0,1,0
0:00:07.254,288,155,0,0,0,1,0
0:00:07.382,295,167,0,0,0,1,0
0:00:07.509,303,178,0,0,0,1,0
0:00:07.637,309,190,0,0,0,1,0
0:00:07.765,315,201,0,0,0,1,0
0:00:07.877,321,214,0,0,0,1,0
0:00:08.005,326,226,0,0,0,1,0
0:00:08.134,327,239,0,0,0,1,0
0:00:08.262,327,251,0,0,1,0,0
0:00:08.326,326,258,0,0,1,0,0
0:00:08.453,323,270,0,0,1,0,0
0:00:08.565,319,283,0,0,1,0,0
0:00:08.694,315,295,0,0,1,0,0
0:00:08.821,310,307,0,0,1,0,0
0:00:08.949,306,319,0,0,1,0,0
0:00:09.078,304,331,0,0,1,0,0
0:00:09.190,304,344,0,0,1,0,0
0:00:09.318,303,357,0,0,1,0,0
0:00:09.445,303,369,0,0,1,0,0
0:00:09.573,305,381,0,0,1,0,0
0:00:09.701,310,393,0,0,1,0,0
0:00:09.829,316,404,0,0,1,0,0
0:00:09.942,324,414,0,0,1,0,0
0:00:10.070,333,424,0,1,0,0,0
0:00:10.134,338,428,0,1,0,0,0
0:00:10.262,346,437,0,1,0,0,0
0:00:10.390,350,436,0,1,0,0,0
0:00:10.501,353,435,0,1,0,0,0
0:00:10.629,354,434,0,1,0,0,0
0:00:10.757,356,434,0,1,0,0,0
0:00:10.885,360,430,0,1,0,0,0
0:00:11.013,369,422,0,1,0,0,0
0:00:11.142,377,413,0,1,0,0,0
0:00:11.254,386,404,0,1,0,0,0
0:00:11.381,394,395,0,1,0,0,0
0:00:11.509,402,385,0,1,0,0,0
0:00:11.637,411,377,0,1,0,0,0
0:00:11.765,420,368,0,1,0,0,0
0:00:11.877,429,361,0,1,0,0,0
0:00:12.006,441,356,0,1,0,0,0
0:00:12.134,453,353,0,1,0,0,0
0:00:12.262,465,352,0,1,0,0,0
0:00:12.389,479,350,0,1,0,0,0
0:00:12.501,491,348,0,1,0,0,0
0:00:12.629,494,345,0,1,0,0,0
0:00:12.757,492,347,0,1,0,0,0
0:00:12.885,490,347,0,1,0,0,0
0:00:13.142,489,346,0,1,0,0,0
0:00:13.254,487,348,0,1,0,0,0
0:00:13.381,487,352,0,1,0,0,0
0:00:13.509,485,357,0,1,0,0,0
0:00:13.637,481,363,0,1,0,0,0
0:00:13.765,477,367,0,1,0,0,0
0:00:13.878,474,370,0,1,0,0,0
0:00:14.006,469,376,0,1,0,0,0
0:00:14.134,466,380,0,1,0,0,0
