Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,472,219,1,0,0,0,0
0:00:00.352,473,219,1,0,0,0,0
0:00:00.479,478,214,1,0,0,0,0
0:00:00.591,480,211,1,0,0,0,0
0:00:00.719,484,208,1,0,0,0,0
0:00:00.847,487,205,1,0,0,0,0
0:00:00.959,489,204,1,0,0,0,0
0:00:01.087,491,201,1,0,0,0,0
0:00:01.216,490,198,1,0,0,0,0
0:00:01.360,485,196,1,0,0,0,0
0:00:01.487,480,196,1,0,0,0,0
0:00:01.615,476,198,1,0,0,0,0
0:00:01.759,469,203,1,0,0,0,0
0:00:01.887,463,208,1,0,0,0,0
0:00:02.015,456,213,1,0,0,0,0
0:00:02.159,450,218,1,0,0,0,0
0:00:02.288,444,224,1,0,0,0,0
0:00:02.415,439,230,1,0,0,0,0
0:00:02.559,436,236,0,1,0,0,0
0:00:02.591,435,238,0,1,0,0,0
0:00:02.719,433,243,0,1,0,0,0
0:00:02.847,435,248,0,1,0,0,0
0:00:02.959,436,253,0,1,0,0,0
0:00:03.087,440,260,0,1,0,0,0
0:00:03.215,442,267,0,1,0,0,0
0:00:03.359,446,274,0,1,0,0,0
0:00:03.487,450,280,0,1,0,0,0
0:00:03.615,454,285,0,1,0,0,0
0:00:03.759,459,289,0,1,0,0,0
0:00:03.887,463,293,0,1,0,0,0
0:00:04.015,466,297,0,1,0,0,0
0:00:04.159,469,301,0,1,0,0,0
0:00:04.288,472,304,0,1,0,0,0
0:00:04.415,475,306,0,1,0,0,0
0:00:04.559,478,307,0,1,0,0,0
0:00:04.687,479,304,0,1,0,0,0
0:00:04.815,481,300,0,1,0,0,0
0:00:04.959,484,296,0,1,0,0,0
0:00:05.087,486,291,0,1,0,0,0
0:00:05.216,488,286,0,1,0,0,0
0:00:05.359,489,282,0,1,0,0,0
0:00:05.487,491,277,0,1,0,0,0
0:00:05.615,494,273,0,1,0,0,0
0:00:05.759,497,270,0,1,0,0,0
0:00:05.887,500,268,0,1,0,0,0
0:00:06.016,504,268,0,1,0,0,0
0:00:06.160,509,266,0,1,0,0,0
0:00:06.287,516,265,0,1,0,0,0
0:00:06.415,525,262,0,1,0,0,0
0:00:06.559,533,262,0,1,0,0,0
0:00:06.687,536,262,0,1,0,0,0
0:00:06.815,536,265,0,1,0,0,0
0:00:06.959,532,266,0,1,0,0,0
0:00:07.087,529,267,0,1,0,0,0
0:00:07.215,527,269,0,1,0,0,0
0:00:07.359,526,269,0,1,0,0,0
0:00:07.487,526,271,0,1,0,0,0
0:00:07.615,525,274,0,1,0,0,0
0:00:07.759,524,281,0,1,0,0,0
0:00:07.887,522,287,0,1,0,0,0
0:00:08.015,523,294,0,1,0,0,0
0:00:08.160,523,302,0,1,0,0,0
0:00:08.287,523,308,0,1,0,0,0
0:00:08.415,523,312,0,1,0,0,0
0:00:08.559,521,316,0,1,0,0,0
0:00:08.687,519,318,0,1,0,0,0
0:00:08.815,517,321,0,1,0,0,0
0:00:08.959,513,327,0,1,0,0,0
0:00:09.088,511,331,0,1,0,0,0
0:00:09.215,509,335,0,1,0,0,0
0:00:09.359,505,337,0,1,0,0,0
0:00:09.487,501,341,0,1,0,0,0
0:00:09.615,502,346,0,1,0,0,0
0:00:09.759,499,351,0,1,0,0,0
0:00:09.887,495,354,0,1,0,0,0
0:00:10.015,493,357,0,1,0,0,0
0:00:10.160,489,364,0,1,0,0,0
0:00:10.287,483,368,0,1,0,0,0
0:00:10.415,480,374,0,1,0,0,0
0:00:10.559,475,377,0,1,0,0,0
0:00:10.687,471,381,0,1,0,0,0
0:00:10.815,466,384,0,1,0,0,0
0:00:10.959,462,387,0,1,0,0,0
0:00:11.088,458,389,0,1,0,0,0
0:00:11.215,455,391,0,1,0,0,0
0:00:11.359,451,395,0,1,0,0,0
0:00:11.487,448,398,0,1,0,0,0
0:00:11.615,444,400,0,1,0,0,0
0:00:11.759,437,401,0,1,0,0,0
0:00:11.887,430,398,0,1,0,0,0
0:00:12.015,416,392,0,1,0,0,0
0:00:12.159,402,388,0,1,0,0,0
0:00:12.287,390,387,0,1,0,0,0
0:00:12.415,377,389,0,1,0,0,0
0:00:12.559,364,395,0,1,0,0,0
0:00:12.687,350,400,0,1,0,0,0
0:00:12.815,336,407,0,0,1,0,0
0:00:12.847,333,409,0,0,1,0,0
0:00:12.959,323,414,0,0,1,0,0
0:00:13.088,310,421,0,0,1,0,0
0:00:13.279,300,425,0,0,1,0,0
0:00:13.391,298,426,0,0,1,0,0
0:00:13.519,295,424,0,0,1,0,0
0:00:13.647,293,422,0,0,1,0,0
0:00:13.759,293,420,0,0,1,0,0
0:00:13.887,291,419,0,0,1,0,0
0:00:14.016,290,417,0,0,1,0,0
0:00:14.159,289,416,0,0,1,0,0
0:00:14.287,291,418,0,0,1,0,0
0:00:14.415,295,419,0,0,1,0,0
0:00:14.559,300,419,0,0,1,0,0
0:00:14.687,305,423,0,0,1,0,0
0:00:14.815,311,424,0,0,1,0,0
0:00:14.960,319,425,0,0,1,0,0
0:00:15.086,327,425,0,0,1,0,0
0:00:15.215,334,426,0,0,1,0,0
0:00:15.359,339,426,0,0,1,0,0
