Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,523,214,1,0,0,0,0
0:00:00.352,523,213,1,0,0,0,0
0:00:00.464,525,208,1,0,0,0,0
0:00:00.592,523,199,1,0,0,0,0
0:00:00.720,517,192,1,0,0,0,0
0:00:00.832,514,187,1,0,0,0,0
0:00:00.960,512,179,1,0,0,0,0
0:00:01.088,507,170,1,0,0,0,0
0:00:01.201,504,164,1,0,0,0,0
0:00:01.328,499,156,1,0,0,0,0
0:00:01.456,489,147,1,0,0,0,0
0:00:01.600,479,142,1,0,0,0,0
0:00:01.728,468,139,1,0,0,0,0
0:00:01.856,456,138,1,0,0,0,0
0:00:02.000,444,136,1,0,0,0,0
0:00:02.128,433,135,1,0,0,0,0
0:00:02.256,425,131,1,0,0,0,0
0:00:02.400,417,125,1,0,0,0,0
0:00:02.528,409,117,1,0,0,0,0
0:00:02.656,403,109,1,0,0,0,0
0:00:02.800,397,99,1,0,0,0,0
0:00:02.928,393,90,1,0,0,0,0
0:00:03.056,388,80,1,0,0,0,0
0:00:03.201,386,70,1,0,0,0,0
0:00:03.328,384,59,1,0,0,0,0
0:00:03.456,382,50,1,0,0,0,0
0:00:03.600,378,48,1,0,0,0,0
0:00:03.728,374,47,1,0,0,0,0
0:00:03.856,368,46,1,0,0,0,0
0:00:04.000,362,43,1,0,0,0,0
0:00:04.129,355,44,1,0,0,0,0
0:00:04.256,345,44,1,0,0,0,0
0:00:04.400,336,47,1,0,0,0,0
0:00:04.528,327,56,0,0,0,1,0
0:00:04.560,325,58,0,0,0,1,0
0:00:04.688,319,69,0,0,0,1,0
0:00:04.800,316,77,0,0,0,1,0
0:00:04.928,312,88,0,0,0,1,0
0:00:05.056,308,99,0,0,0,1,0
0:00:05.200,305,111,0,0,0,1,0
0:00:05.328,300,123,0,0,0,1,0
0:00:05.456,296,135,0,0,0,1,0
0:00:05.600,292,147,0,0,0,1,0
0:00:05.728,287,159,0,0,0,1,0
0:00:05.856,283,171,0,0,0,1,0
0:00:06.000,280,183,0,0,0,1,0
0:00:06.129,279,196,0,0,0,1,0
0:00:06.256,280,209,0,0,0,1,0
0:00:06.400,281,222,0,0,0,1,0
0:00:06.528,282,235,0,0,0,1,0
0:00:06.656,283,248,0,0,0,1,0
0:00:06.800,282,261,0,0,1,0,0
0:00:06.832,281,264,0,0,1,0,0
0:00:06.960,276,275,0,0,1,0,0
0:00:07.089,269,284,0,0,1,0,0
0:00:07.199,267,286,0,0,1,0,0
0:00:07.328,263,292,0,0,0,0,1
