Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,191,346,0,0,1,0,0
0:00:00.330,192,344,0,0,1,0,0
0:00:00.458,197,331,0,0,1,0,0
0:00:00.569,201,320,0,0,1,0,0
0:00:00.697,208,310,0,0,1,0,0
0:00:00.825,215,301,0,0,1,0,0
0:00:00.937,221,296,0,0,1,0,0
0:00:01.066,231,291,0,0,1,0,0
0:00:01.194,240,290,0,0,1,0,0
0:00:01.306,247,291,0,0,1,0,0
0:00:01.434,256,297,0,0,1,0,0
0:00:01.561,264,305,0,0,1,0,0
0:00:01.705,271,315,0,0,1,0,0
0:00:01.833,275,326,0,0,1,0,0
0:00:01.961,278,339,0,0,1,0,0
0:00:02.106,279,353,0,0,1,0,0
0:00:02.234,280,367,0,0,1,0,0
0:00:02.362,281,381,0,0,1,0,0
0:00:02.506,281,395,0,0,1,0,0
0:00:02.634,282,408,0,0,1,0,0
0:00:02.761,282,419,0,0,1,0,0
0:00:02.905,285,420,0,0,1,0,0
0:00:03.066,292,422,0,0,1,0,0
0:00:03.194,300,422,0,0,1,0,0
0:00:03.306,305,425,0,0,1,0,0
0:00:03.434,315,424,0,0,1,0,0
0:00:03.561,332,422,0,0,1,0,0
0:00:03.705,345,420,0,1,0,0,0
0:00:03.737,348,419,0,1,0,0,0
0:00:03.866,361,414,0,1,0,0,0
0:00:03.994,371,407,0,1,0,0,0
0:00:04.106,377,400,0,1,0,0,0
0:00:04.234,383,390,0,1,0,0,0
0:00:04.362,387,380,0,1,0,0,0
0:00:04.505,390,369,0,1,0,0,0
0:00:04.633,386,359,0,1,0,0,0
0:00:04.761,382,351,0,1,0,0,0
0:00:04.905,376,342,0,1,0,0,0
0:00:05.034,369,334,0,1,0,0,0
0:00:05.162,359,330,0,1,0,0,0
0:00:05.306,349,326,0,1,0,0,0
0:00:05.434,338,324,0,0,1,0,0
0:00:05.466,336,324,0,0,1,0,0
0:00:05.593,324,322,0,0,1,0,0
0:00:05.705,316,324,0,0,1,0,0
0:00:05.833,304,326,0,0,1,0,0
0:00:05.962,293,331,0,0,1,0,0
0:00:06.106,281,334,0,0,1,0,0
0:00:06.234,269,339,0,0,1,0,0
0:00:06.362,257,343,0,0,1,0,0
0:00:06.505,246,349,0,0,1,0,0
0:00:06.633,234,354,0,0,1,0,0
0:00:06.761,223,360,0,0,1,0,0
0:00:06.905,211,366,0,0,1,0,0
0:00:07.034,203,371,0,0,1,0,0
0:00:07.162,202,370,0,0,1,0,0
0:00:07.306,203,369,0,0,1,0,0
0:00:07.433,205,371,0,0,1,0,0
0:00:07.561,209,369,0,0,1,0,0
0:00:07.705,209,367,0,0,1,0,0
0:00:07.834,213,369,0,0,1,0,0
0:00:07.962,214,367,0,0,1,0,0
0:00:08.106,209,366,0,0,1,0,0
0:00:08.234,206,373,0,0,1,0,0
0:00:08.362,210,378,0,0,1,0,0
0:00:08.505,212,382,0,0,1,0,0
0:00:08.633,222,386,0,0,1,0,0
0:00:08.761,236,390,0,0,1,0,0
0:00:08.906,255,387,0,0,1,0,0
0:00:09.033,269,383,0,0,1,0,0
0:00:09.194,284,375,0,0,1,0,0
0:00:09.306,291,368,0,0,1,0,0
0:00:09.433,296,358,0,0,1,0,0
0:00:09.561,299,348,0,0,1,0,0
0:00:09.705,300,336,0,0,1,0,0
0:00:09.834,297,324,0,0,1,0,0
0:00:09.962,292,312,0,0,1,0,0
0:00:10.106,286,301,0,0,1,0,0
0:00:10.234,278,293,0,0,1,0,0
0:00:10.361,269,283,0,0,1,0,0
0:00:10.505,259,276,0,0,1,0,0
0:00:10.633,249,268,0,0,1,0,0
0:00:10.761,238,262,0,0,1,0,0
0:00:10.906,227,256,0,0,1,0,0
0:00:11.034,216,252,0,0,1,0,0
0:00:11.162,203,248,0,0,1,0,0
0:00:11.306,191,247,0,0,1,0,0
0:00:11.433,178,245,0,0,1,0,0
0:00:11.561,165,244,0,0,1,0,0
0:00:11.705,153,245,0,0,1,0,0
0:00:11.834,144,244,0,0,1,0,0
0:00:11.962,145,243,0,0,1,0,0
0:00:12.106,146,241,0,0,1,0,0
0:00:12.234,147,237,0,0,1,0,0
0:00:12.361,148,233,0,0,1,0,0
0:00:12.505,147,229,0,0,0,1,0
0:00:12.537,146,228,0,0,0,1,0
0:00:12.665,147,226,0,0,0,1,0
0:00:12.794,149,222,0,0,0,1,0
0:00:12.906,150,220,0,0,0,1,0
0:00:13.034,148,219,0,0,0,1,0
0:00:13.162,148,218,0,0,0,1,0
0:00:13.305,150,219,0,0,0,1,0
0:00:13.433,151,217,0,0,0,1,0
0:00:13.561,154,215,0,0,0,1,0
0:00:13.705,158,215,0,0,0,1,0
0:00:13.834,162,216,0,0,0,1,0
0:00:13.962,162,222,0,0,0,1,0
0:00:14.106,162,227,0,0,0,1,0
0:00:14.234,159,233,0,0,1,0,0
0:00:14.265,158,233,0,0,1,0,0
0:00:14.393,152,237,0,0,1,0,0
0:00:14.505,146,241,0,0,1,0,0
0:00:14.633,143,245,0,0,1,0,0
0:00:14.761,143,247,0,0,1,0,0
0:00:14.906,144,247,0,0,1,0,0
0:00:15.034,145,248,0,0,1,0,0
0:00:15.162,146,250,0,0,1,0,0
0:00:15.305,147,253,0,0,1,0,0
0:00:15.433,152,263,0,0,1,0,0
0:00:15.562,165,277,0,0,1,0,0
0:00:15.706,172,288,0,0,1,0,0
0:00:15.834,178,299,0,0,1,0,0
0:00:15.962,184,310,0,0,1,0,0
0:00:16.106,187,322,0,0,1,0,0
0:00:16.233,191,334,0,0,1,0,0
0:00:16.361,192,347,0,0,1,0,0
0:00:16.505,194,360,0,0,1,0,0
0:00:16.633,195,368,0,0,1,0,0
0:00:16.762,200,370,0,0,1,0,0
0:00:16.906,203,374,0,0,1,0,0
0:00:17.034,209,376,0,0,1,0,0
0:00:17.162,222,384,0,0,1,0,0
0:00:17.305,235,390,0,0,1,0,0
0:00:17.433,246,396,0,0,1,0,0
0:00:17.561,257,402,0,0,1,0,0
0:00:17.706,268,407,0,0,1,0,0
0:00:17.834,278,414,0,0,1,0,0
0:00:17.962,288,421,0,0,1,0,0
0:00:18.106,295,423,0,0,1,0,0
0:00:18.233,300,424,0,0,1,0,0
0:00:18.361,306,423,0,0,1,0,0
0:00:18.505,311,424,0,0,1,0,0
0:00:18.634,319,428,0,0,1,0,0
0:00:18.762,329,425,0,0,1,0,0
0:00:18.906,340,426,0,0,1,0,0
0:00:19.034,358,416,0,1,0,0,0
0:00:19.066,362,414,0,1,0,0,0
0:00:19.193,376,406,0,1,0,0,0
0:00:19.305,385,400,0,1,0,0,0
0:00:19.433,397,393,0,1,0,0,0
0:00:19.561,406,384,0,1,0,0,0
0:00:19.706,416,374,0,1,0,0,0
0:00:19.834,425,365,0,1,0,0,0
0:00:19.962,435,357,0,1,0,0,0
0:00:20.106,446,350,0,1,0,0,0
0:00:20.233,456,343,0,1,0,0,0
0:00:20.361,467,336,0,1,0,0,0
0:00:20.505,477,330,0,1,0,0,0
0:00:20.634,488,324,0,1,0,0,0
0:00:20.762,497,317,0,1,0,0,0
0:00:20.906,508,311,0,1,0,0,0
0:00:21.034,518,304,0,1,0,0,0
0:00:21.161,528,298,0,1,0,0,0
0:00:21.305,533,291,0,1,0,0,0
0:00:21.433,534,282,0,1,0,0,0
0:00:21.562,537,276,0,1,0,0,0
0:00:21.706,537,267,0,1,0,0,0
0:00:21.834,538,253,0,1,0,0,0
0:00:21.962,539,242,0,1,0,0,0
0:00:22.105,539,233,0,1,0,0,0
0:00:22.233,539,225,1,0,0,0,0
0:00:22.265,541,223,1,0,0,0,0
0:00:22.393,540,214,1,0,0,0,0
0:00:22.505,537,204,1,0,0,0,0
0:00:22.634,533,191,1,0,0,0,0
0:00:22.762,530,181,1,0,0,0,0
0:00:22.906,525,170,1,0,0,0,0
0:00:23.034,521,160,1,0,0,0,0
0:00:23.161,515,150,1,0,0,0,0
0:00:23.305,509,141,1,0,0,0,0
0:00:23.433,502,133,1,0,0,0,0
0:00:23.562,495,125,1,0,0,0,0
0:00:23.706,487,117,1,0,0,0,0
0:00:23.834,479,111,1,0,0,0,0
0:00:23.962,470,104,1,0,0,0,0
0:00:24.105,461,98,1,0,0,0,0
0:00:24.233,451,92,1,0,0,0,0
0:00:24.361,442,86,1,0,0,0,0
0:00:24.506,433,81,1,0,0,0,0
0:00:24.634,424,75,1,0,0,0,0
0:00:24.762,416,70,1,0,0,0,0
0:00:24.906,409,63,1,0,0,0,0
0:00:25.033,401,56,1,0,0,0,0
0:00:25.161,393,50,1,0,0,0,0
0:00:25.305,386,42,1,0,0,0,0
0:00:25.434,379,35,1,0,0,0,0
0:00:25.562,370,34,1,0,0,0,0
0:00:25.706,362,31,1,0,0,0,0
0:00:25.834,354,30,1,0,0,0,0
0:00:25.962,340,28,0,0,0,1,0
0:00:25.993,336,28,0,0,0,1,0
0:00:26.105,327,29,0,0,0,1,0
0:00:26.233,318,32,0,0,0,1,0
0:00:26.361,310,31,0,0,0,1,0
0:00:26.506,299,34,0,0,0,1,0
0:00:26.634,288,36,0,0,0,1,0
0:00:26.762,280,38,0,0,0,1,0
0:00:26.906,272,37,0,0,0,1,0
0:00:27.033,266,43,0,0,0,1,0
0:00:27.161,260,46,0,0,0,1,0
0:00:27.305,255,52,0,0,0,1,0
0:00:27.434,245,64,0,0,0,1,0
0:00:27.562,234,75,0,0,0,1,0
0:00:27.706,226,84,0,0,0,1,0
0:00:27.834,217,93,0,0,0,1,0
0:00:27.961,208,101,0,0,0,1,0
0:00:28.105,199,108,0,0,0,1,0
0:00:28.233,188,114,0,0,0,1,0
0:00:28.361,177,120,0,0,0,1,0
0:00:28.506,170,126,0,0,0,1,0
0:00:28.634,168,132,0,0,0,1,0
0:00:28.762,164,138,0,0,0,1,0
0:00:28.905,164,147,0,0,0,1,0
0:00:29.033,161,165,0,0,0,1,0
0:00:29.161,156,178,0,0,0,1,0
0:00:29.305,151,188,0,0,0,1,0
0:00:29.434,147,197,0,0,0,1,0
0:00:29.562,140,205,0,0,0,1,0
0:00:29.706,143,206,0,0,0,1,0
0:00:29.834,144,208,0,0,0,1,0
0:00:29.961,145,211,0,0,0,1,0
0:00:30.105,145,212,0,0,0,1,0
0:00:30.233,144,212,0,0,0,1,0
0:00:30.361,146,212,0,0,0,1,0
0:00:30.506,148,212,0,0,0,1,0
0:00:30.634,150,212,0,0,0,1,0
0:00:30.762,148,210,0,0,0,1,0
0:00:30.905,147,215,0,0,0,1,0
0:00:31.033,150,221,0,0,0,1,0
0:00:31.162,156,227,0,0,0,1,0
0:00:31.306,162,232,0,0,1,0,0
0:00:31.338,163,233,0,0,1,0,0
0:00:31.466,171,235,0,0,1,0,0
0:00:31.594,178,236,0,0,1,0,0
0:00:31.706,183,235,0,0,1,0,0
0:00:31.834,190,232,0,0,1,0,0
0:00:31.962,197,229,0,0,0,1,0
0:00:31.993,199,227,0,0,0,1,0
0:00:32.105,204,223,0,0,0,1,0
0:00:32.233,211,216,0,0,0,1,0
0:00:32.362,218,209,0,0,0,1,0
0:00:32.506,222,201,0,0,0,1,0
0:00:32.634,226,192,0,0,0,1,0
0:00:32.762,229,184,0,0,0,1,0
0:00:32.905,230,175,0,0,0,1,0
0:00:33.033,228,167,0,0,0,1,0
0:00:33.161,224,158,0,0,0,1,0
0:00:33.305,221,149,0,0,0,1,0
0:00:33.434,217,141,0,0,0,1,0
0:00:33.562,213,132,0,0,0,1,0
0:00:33.706,207,125,0,0,0,1,0
0:00:33.833,200,118,0,0,0,1,0
0:00:33.961,192,112,0,0,0,1,0
0:00:34.105,184,108,0,0,0,1,0
0:00:34.233,179,109,0,0,0,1,0
0:00:34.362,180,110,0,0,0,1,0
0:00:34.506,182,113,0,0,0,1,0
0:00:34.634,181,114,0,0,0,1,0
0:00:34.762,181,115,0,0,0,1,0
0:00:34.905,181,116,0,0,0,1,0
0:00:35.033,181,117,0,0,0,1,0
0:00:35.161,181,118,0,0,0,1,0
0:00:35.306,181,118,0,0,0,1,0
0:00:35.434,182,117,0,0,0,1,0
0:00:35.562,184,119,0,0,0,1,0
0:00:35.706,185,118,0,0,0,1,0
0:00:35.833,183,118,0,0,0,1,0
0:00:35.961,183,124,0,0,0,1,0
0:00:36.105,185,129,0,0,0,1,0
0:00:36.234,187,137,0,0,0,1,0
0:00:36.362,191,144,0,0,0,1,0
0:00:36.506,194,151,0,0,0,1,0
0:00:36.634,197,159,0,0,0,1,0
0:00:36.761,203,165,0,0,0,1,0
0:00:36.905,210,168,0,0,0,1,0
0:00:37.034,216,168,0,0,0,1,0
0:00:37.162,222,168,0,0,0,1,0
0:00:37.306,228,166,0,0,0,1,0
0:00:37.434,234,164,0,0,0,1,0
0:00:37.562,239,160,0,0,0,1,0
0:00:37.705,242,155,0,0,0,1,0
0:00:37.833,246,149,0,0,0,1,0
0:00:37.961,250,143,0,0,0,1,0
0:00:38.105,253,138,0,0,0,1,0
0:00:38.234,257,132,0,0,0,1,0
0:00:38.362,260,125,0,0,0,1,0
0:00:38.506,264,119,0,0,0,1,0
0:00:38.634,269,112,0,0,0,1,0
0:00:38.761,274,106,0,0,0,1,0
0:00:38.905,280,99,0,0,0,1,0
0:00:39.033,287,93,0,0,0,1,0
0:00:39.161,292,88,0,0,0,1,0
0:00:39.306,300,83,0,0,0,1,0
0:00:39.434,308,79,0,0,0,1,0
0:00:39.562,315,76,0,0,0,1,0
0:00:39.705,322,73,0,0,0,1,0
0:00:39.833,329,70,0,0,0,1,0
0:00:39.961,336,67,0,0,0,1,0
0:00:40.105,343,65,1,0,0,0,0
0:00:40.137,344,64,1,0,0,0,0
0:00:40.266,350,63,1,0,0,0,0
0:00:40.394,357,63,1,0,0,0,0
0:00:40.506,362,62,1,0,0,0,0
0:00:40.634,369,61,1,0,0,0,0
0:00:40.761,376,61,1,0,0,0,0
0:00:40.905,382,61,1,0,0,0,0
0:00:41.033,388,62,1,0,0,0,0
0:00:41.161,393,63,1,0,0,0,0
0:00:41.306,397,65,1,0,0,0,0
0:00:41.434,401,67,1,0,0,0,0
0:00:41.562,405,69,1,0,0,0,0
0:00:41.705,409,71,1,0,0,0,0
0:00:41.833,412,73,1,0,0,0,0
0:00:41.961,413,76,1,0,0,0,0
0:00:42.105,415,80,1,0,0,0,0
0:00:42.234,418,84,1,0,0,0,0
0:00:42.362,419,87,1,0,0,0,0
0:00:42.506,420,90,1,0,0,0,0
0:00:42.634,424,95,1,0,0,0,0
0:00:42.761,428,101,1,0,0,0,0
0:00:42.905,431,109,1,0,0,0,0
0:00:43.033,434,116,1,0,0,0,0
0:00:43.161,437,123,1,0,0,0,0
0:00:43.306,439,131,1,0,0,0,0
0:00:43.434,440,140,1,0,0,0,0
0:00:43.562,440,149,1,0,0,0,0
0:00:43.705,441,154,1,0,0,0,0
0:00:43.833,443,156,1,0,0,0,0
0:00:43.961,444,157,1,0,0,0,0
0:00:44.106,443,155,1,0,0,0,0
0:00:44.234,439,153,1,0,0,0,0
0:00:44.362,434,152,0,0,0,0,1
