Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,292,34,0,0,0,1,0
0:00:00.338,290,36,0,0,0,1,0
0:00:00.465,279,39,0,0,0,1,0
0:00:00.577,271,43,0,0,0,1,0
0:00:00.706,256,55,0,0,0,1,0
0:00:00.834,242,63,0,0,0,1,0
0:00:00.946,232,68,0,0,0,1,0
0:00:01.074,219,72,0,0,0,1,0
0:00:01.202,209,79,0,0,0,1,0
0:00:01.314,202,86,0,0,0,1,0
0:00:01.441,192,94,0,0,0,1,0
0:00:01.569,187,102,0,0,0,1,0
0:00:01.714,181,110,0,0,0,1,0
0:00:01.841,176,122,0,0,0,1,0
0:00:01.970,171,144,0,0,0,1,0
0:00:02.114,166,159,0,0,0,1,0
0:00:02.242,158,172,0,0,0,1,0
0:00:02.369,151,185,0,0,0,1,0
0:00:02.513,143,197,0,0,0,1,0
0:00:02.642,141,209,0,0,0,1,0
0:00:02.770,139,222,0,0,0,1,0
0:00:02.914,139,234,0,0,0,1,0
0:00:03.042,144,248,0,0,1,0,0
0:00:03.074,144,251,0,0,1,0,0
0:00:03.202,144,261,0,0,1,0,0
0:00:03.314,145,269,0,0,1,0,0
0:00:03.441,143,279,0,0,1,0,0
0:00:03.569,149,285,0,0,1,0,0
0:00:03.714,153,292,0,0,1,0,0
0:00:03.842,156,298,0,0,1,0,0
0:00:03.970,158,305,0,0,1,0,0
0:00:04.114,160,311,0,0,1,0,0
0:00:04.242,165,316,0,0,1,0,0
0:00:04.369,172,321,0,0,1,0,0
0:00:04.513,185,329,0,0,1,0,0
0:00:04.642,196,338,0,0,1,0,0
0:00:04.770,206,346,0,0,1,0,0
0:00:04.914,216,355,0,0,1,0,0
0:00:05.042,225,365,0,0,1,0,0
0:00:05.170,233,374,0,0,1,0,0
0:00:05.313,240,385,0,0,1,0,0
0:00:05.441,245,395,0,0,1,0,0
0:00:05.570,248,406,0,0,1,0,0
0:00:05.714,256,411,0,0,1,0,0
0:00:05.842,262,414,0,0,1,0,0
0:00:05.970,268,416,0,0,1,0,0
0:00:06.114,275,420,0,0,1,0,0
0:00:06.242,284,422,0,0,1,0,0
0:00:06.369,292,421,0,0,1,0,0
0:00:06.513,306,418,0,0,1,0,0
0:00:06.642,322,413,0,0,1,0,0
0:00:06.770,334,409,0,0,1,0,0
0:00:06.914,346,404,0,0,1,0,0
0:00:07.042,357,398,0,1,0,0,0
0:00:07.074,360,396,0,1,0,0,0
0:00:07.202,372,392,0,1,0,0,0
0:00:07.313,381,387,0,1,0,0,0
0:00:07.442,392,380,0,1,0,0,0
