Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,153,250,0,0,1,0,0
0:00:00.329,155,253,0,0,1,0,0
0:00:00.457,167,268,0,0,1,0,0
0:00:00.602,178,280,0,0,1,0,0
0:00:00.730,189,288,0,0,1,0,0
0:00:00.858,202,294,0,0,1,0,0
0:00:01.002,215,299,0,0,1,0,0
0:00:01.129,230,302,0,0,1,0,0
0:00:01.257,245,301,0,0,1,0,0
0:00:01.401,260,301,0,0,1,0,0
0:00:01.530,275,298,0,0,1,0,0
0:00:01.658,290,297,0,0,1,0,0
0:00:01.802,304,296,0,0,1,0,0
0:00:01.930,319,295,0,0,1,0,0
0:00:02.057,333,295,0,0,1,0,0
0:00:02.201,348,296,0,1,0,0,0
0:00:02.233,352,296,0,1,0,0,0
0:00:02.361,366,297,0,1,0,0,0
0:00:02.489,381,298,0,1,0,0,0
0:00:02.602,391,299,0,1,0,0,0
0:00:02.730,406,300,0,1,0,0,0
0:00:02.858,420,301,0,1,0,0,0
0:00:03.001,434,302,0,1,0,0,0
0:00:03.129,448,304,0,1,0,0,0
0:00:03.257,463,306,0,1,0,0,0
0:00:03.401,477,307,0,1,0,0,0
0:00:03.530,492,309,0,1,0,0,0
0:00:03.658,506,309,0,1,0,0,0
0:00:03.802,519,309,0,1,0,0,0
0:00:03.930,523,306,0,1,0,0,0
0:00:04.057,522,303,0,1,0,0,0
0:00:04.201,524,299,0,1,0,0,0
0:00:04.329,527,293,0,1,0,0,0
0:00:04.457,529,285,0,1,0,0,0
0:00:04.602,531,276,0,1,0,0,0
0:00:04.730,530,258,0,1,0,0,0
0:00:04.858,528,242,0,1,0,0,0
0:00:05.001,524,227,1,0,0,0,0
0:00:05.033,524,224,1,0,0,0,0
0:00:05.161,520,210,1,0,0,0,0
0:00:05.289,516,196,1,0,0,0,0
0:00:05.401,513,186,1,0,0,0,0
0:00:05.530,509,172,1,0,0,0,0
0:00:05.658,502,159,1,0,0,0,0
0:00:05.802,497,146,1,0,0,0,0
0:00:05.929,492,133,1,0,0,0,0
0:00:06.057,486,120,1,0,0,0,0
0:00:06.201,480,108,1,0,0,0,0
0:00:06.329,474,95,1,0,0,0,0
0:00:06.458,468,83,1,0,0,0,0
0:00:06.602,459,74,1,0,0,0,0
0:00:06.730,450,68,1,0,0,0,0
0:00:06.858,439,64,1,0,0,0,0
0:00:07.001,420,63,1,0,0,0,0
0:00:07.129,402,62,1,0,0,0,0
0:00:07.257,388,61,1,0,0,0,0
0:00:07.401,375,60,1,0,0,0,0
0:00:07.530,362,61,1,0,0,0,0
0:00:07.658,348,64,1,0,0,0,0
0:00:07.802,334,67,0,0,0,1,0
0:00:07.834,330,68,0,0,0,1,0
0:00:07.961,316,72,0,0,0,1,0
0:00:08.089,302,75,0,0,0,1,0
0:00:08.201,292,78,0,0,0,1,0
0:00:08.329,279,82,0,0,0,1,0
0:00:08.458,266,87,0,0,0,1,0
0:00:08.602,253,92,0,0,0,1,0
0:00:08.730,240,97,0,0,0,1,0
0:00:08.857,226,104,0,0,0,1,0
0:00:09.001,213,110,0,0,0,1,0
0:00:09.129,201,117,0,0,0,1,0
0:00:09.257,190,126,0,0,0,1,0
0:00:09.401,179,136,0,0,0,1,0
0:00:09.530,169,146,0,0,0,1,0
0:00:09.658,160,155,0,0,0,1,0
0:00:09.802,155,165,0,0,0,1,0
0:00:09.929,153,173,0,0,0,1,0
0:00:10.057,155,185,0,0,0,1,0
