Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,380,409,0,1,0,0,0
0:00:00.349,377,411,0,1,0,0,0
0:00:00.478,365,417,0,1,0,0,0
0:00:00.606,352,423,0,1,0,0,0
0:00:00.718,343,429,0,1,0,0,0
0:00:00.846,333,436,0,1,0,0,0
0:00:00.974,326,438,0,0,1,0,0
0:00:01.006,324,438,0,0,1,0,0
0:00:01.118,319,437,0,0,1,0,0
0:00:01.246,314,436,0,0,1,0,0
0:00:01.374,308,433,0,0,1,0,0
0:00:01.518,299,428,0,0,1,0,0
0:00:01.646,286,419,0,0,1,0,0
0:00:01.774,272,411,0,0,1,0,0
0:00:01.918,259,404,0,0,1,0,0
0:00:02.046,246,398,0,0,1,0,0
0:00:02.174,233,394,0,0,1,0,0
0:00:02.317,220,392,0,0,1,0,0
0:00:02.446,208,393,0,0,1,0,0
0:00:02.574,201,394,0,0,1,0,0
0:00:02.718,200,393,0,0,1,0,0
0:00:02.846,201,392,0,0,1,0,0
0:00:02.974,203,391,0,0,1,0,0
0:00:03.118,203,390,0,0,1,0,0
0:00:03.246,202,384,0,0,1,0,0
0:00:03.374,200,377,0,0,1,0,0
0:00:03.518,200,367,0,0,1,0,0
0:00:03.646,200,356,0,0,1,0,0
0:00:03.774,199,345,0,0,1,0,0
0:00:03.918,198,334,0,0,1,0,0
0:00:04.046,198,324,0,0,1,0,0
0:00:04.174,193,316,0,0,1,0,0
0:00:04.317,188,309,0,0,1,0,0
0:00:04.446,182,302,0,0,1,0,0
0:00:04.574,175,295,0,0,1,0,0
0:00:04.718,167,288,0,0,1,0,0
0:00:04.846,158,284,0,0,1,0,0
0:00:04.974,149,285,0,0,1,0,0
0:00:05.118,140,288,0,0,1,0,0
0:00:05.246,137,290,0,0,1,0,0
0:00:05.374,138,293,0,0,1,0,0
0:00:05.518,139,298,0,0,1,0,0
0:00:05.646,143,304,0,0,1,0,0
0:00:05.774,147,312,0,0,1,0,0
0:00:05.918,159,324,0,0,1,0,0
0:00:06.046,170,333,0,0,1,0,0
0:00:06.174,182,339,0,0,1,0,0
0:00:06.318,195,342,0,0,1,0,0
0:00:06.446,208,342,0,0,1,0,0
0:00:06.574,221,339,0,0,1,0,0
0:00:06.686,230,337,0,0,1,0,0
0:00:06.814,236,334,0,0,1,0,0
0:00:06.942,239,331,0,0,1,0,0
0:00:07.070,244,323,0,0,0,0,1
