Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.304,412,391,0,1,0,0,0
0:00:00.336,410,392,0,1,0,0,0
0:00:00.448,404,399,0,1,0,0,0
0:00:00.577,397,406,0,1,0,0,0
0:00:00.705,389,415,0,1,0,0,0
0:00:00.817,384,422,0,1,0,0,0
0:00:00.944,377,430,0,1,0,0,0
0:00:01.072,368,432,0,1,0,0,0
0:00:01.184,362,431,0,1,0,0,0
0:00:01.312,351,422,0,1,0,0,0
0:00:01.440,345,410,0,1,0,0,0
0:00:01.585,344,398,0,1,0,0,0
0:00:01.713,344,385,0,1,0,0,0
0:00:01.840,343,370,0,1,0,0,0
0:00:01.984,344,356,0,1,0,0,0
0:00:02.112,347,343,0,1,0,0,0
0:00:02.240,353,331,0,1,0,0,0
0:00:02.384,362,322,0,1,0,0,0
0:00:02.513,373,317,0,1,0,0,0
0:00:02.641,385,315,0,1,0,0,0
0:00:02.785,397,317,0,1,0,0,0
0:00:02.912,406,323,0,1,0,0,0
0:00:03.040,411,332,0,1,0,0,0
0:00:03.184,414,342,0,1,0,0,0
0:00:03.312,411,352,0,1,0,0,0
0:00:03.440,405,362,0,1,0,0,0
0:00:03.585,397,369,0,1,0,0,0
0:00:03.713,388,372,0,1,0,0,0
0:00:03.840,378,371,0,1,0,0,0
0:00:03.984,366,369,0,1,0,0,0
0:00:04.112,354,367,0,1,0,0,0
0:00:04.240,342,364,0,1,0,0,0
0:00:04.384,332,357,0,1,0,0,0
0:00:04.513,326,348,0,0,1,0,0
0:00:04.545,326,346,0,0,1,0,0
0:00:04.673,323,335,0,0,1,0,0
0:00:04.785,320,325,0,0,1,0,0
0:00:04.912,319,313,0,0,1,0,0
0:00:05.040,319,299,0,0,1,0,0
0:00:05.184,320,286,0,0,1,0,0
0:00:05.312,322,273,0,0,1,0,0
0:00:05.441,326,261,0,0,1,0,0
0:00:05.585,334,251,0,1,0,0,0
0:00:05.617,336,249,0,1,0,0,0
0:00:05.744,346,242,1,0,0,0,0
0:00:05.776,349,241,1,0,0,0,0
0:00:05.904,360,239,1,0,0,0,0
0:00:06.016,368,240,1,0,0,0,0
0:00:06.144,377,245,1,0,0,0,0
0:00:06.272,385,253,0,1,0,0,0
0:00:06.304,387,255,0,1,0,0,0
0:00:06.417,392,263,0,1,0,0,0
0:00:06.545,395,273,0,1,0,0,0
0:00:06.673,393,283,0,1,0,0,0
0:00:06.784,390,290,0,1,0,0,0
0:00:06.912,384,299,0,1,0,0,0
0:00:07.041,377,309,0,1,0,0,0
0:00:07.184,369,318,0,1,0,0,0
0:00:07.312,360,326,0,1,0,0,0
0:00:07.441,350,330,0,1,0,0,0
0:00:07.585,342,328,0,1,0,0,0
0:00:07.713,333,325,0,1,0,0,0
0:00:07.840,322,320,0,0,1,0,0
0:00:07.872,320,319,0,0,1,0,0
0:00:07.984,311,316,0,0,1,0,0
0:00:08.112,298,313,0,0,1,0,0
0:00:08.240,285,312,0,0,1,0,0
0:00:08.385,281,312,0,0,1,0,0
0:00:08.513,275,311,0,0,0,0,1
