Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.561,212,100,0,0,0,1,0
0:00:00.625,210,100,0,0,0,1,0
0:00:00.752,203,101,0,0,0,1,0
0:00:00.864,195,103,0,0,0,1,0
0:00:00.992,186,106,0,0,0,1,0
0:00:01.120,182,110,0,0,0,1,0
0:00:01.248,176,114,0,0,0,1,0
0:00:01.376,171,120,0,0,0,1,0
0:00:01.489,167,127,0,0,0,1,0
0:00:01.617,163,133,0,0,0,1,0
0:00:01.744,162,140,0,0,0,1,0
0:00:01.872,163,153,0,0,0,1,0
0:00:02.000,163,165,0,0,0,1,0
0:00:02.112,162,176,0,0,0,1,0
0:00:02.240,159,187,0,0,0,1,0
0:00:02.368,154,197,0,0,0,1,0
0:00:02.497,149,206,0,0,0,1,0
0:00:02.625,142,214,0,0,0,1,0
0:00:02.752,135,222,0,0,0,1,0
0:00:02.864,133,228,0,0,0,1,0
0:00:02.992,131,233,0,0,0,1,0
0:00:03.120,130,238,0,0,0,1,0
0:00:03.248,133,246,0,0,0,1,0
0:00:03.377,135,252,0,0,1,0,0
0:00:03.441,136,255,0,0,1,0,0
0:00:03.553,139,260,0,0,1,0,0
0:00:03.680,145,265,0,0,1,0,0
0:00:03.808,152,265,0,0,1,0,0
0:00:03.936,159,263,0,0,1,0,0
0:00:04.064,165,259,0,0,1,0,0
0:00:04.177,168,253,0,0,1,0,0
0:00:04.305,171,246,0,0,0,1,0
0:00:04.369,172,242,0,0,0,1,0
0:00:04.497,176,234,0,0,0,1,0
0:00:04.624,181,226,0,0,0,1,0
0:00:04.752,184,217,0,0,0,1,0
0:00:04.864,188,208,0,0,0,1,0
0:00:04.992,193,200,0,0,0,1,0
0:00:05.120,198,193,0,0,0,1,0
0:00:05.249,204,188,0,0,0,1,0
0:00:05.377,212,186,0,0,0,1,0
0:00:05.489,219,185,0,0,0,1,0
0:00:05.616,224,187,0,0,0,1,0
0:00:05.744,227,191,0,0,0,1,0
0:00:05.872,231,195,0,0,0,1,0
0:00:06.000,237,198,0,0,0,1,0
0:00:06.112,244,198,0,0,0,1,0
0:00:06.241,253,197,0,0,0,1,0
0:00:06.369,262,196,0,0,0,1,0
0:00:06.497,272,196,0,0,0,1,0
0:00:06.624,281,196,0,0,0,1,0
0:00:06.752,289,198,0,0,0,1,0
0:00:06.864,298,201,0,0,0,1,0
0:00:06.992,306,200,0,0,0,1,0
0:00:07.120,313,196,0,0,0,1,0
0:00:07.248,321,191,0,0,0,1,0
0:00:07.377,328,184,0,0,0,1,0
0:00:07.489,332,176,1,0,0,0,0
0:00:07.552,334,171,1,0,0,0,0
0:00:07.680,338,162,1,0,0,0,0
0:00:07.808,342,152,1,0,0,0,0
0:00:07.936,345,141,1,0,0,0,0
0:00:08.064,348,131,1,0,0,0,0
0:00:08.177,350,120,1,0,0,0,0
0:00:08.305,351,108,1,0,0,0,0
