Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.652,314,70,0,0,0,1,0
0:00:00.716,317,72,0,0,0,1,0
0:00:00.843,326,76,0,0,0,1,0
0:00:00.971,334,81,1,0,0,0,0
0:00:01.035,339,82,1,0,0,0,0
0:00:01.147,350,84,1,0,0,0,0
0:00:01.275,361,82,1,0,0,0,0
0:00:01.403,372,79,1,0,0,0,0
0:00:01.531,383,74,1,0,0,0,0
0:00:01.659,394,69,1,0,0,0,0
0:00:01.772,403,61,1,0,0,0,0
0:00:01.899,407,57,1,0,0,0,0
0:00:02.027,406,56,1,0,0,0,0
0:00:02.155,406,55,1,0,0,0,0
0:00:02.283,405,56,1,0,0,0,0
0:00:02.411,404,56,1,0,0,0,0
0:00:02.523,406,58,1,0,0,0,0
0:00:02.652,409,60,1,0,0,0,0
0:00:02.780,410,62,1,0,0,0,0
0:00:02.907,410,62,1,0,0,0,0
0:00:03.035,418,69,1,0,0,0,0
0:00:03.147,428,75,1,0,0,0,0
0:00:03.275,436,81,1,0,0,0,0
0:00:03.403,441,88,1,0,0,0,0
0:00:03.532,444,95,1,0,0,0,0
0:00:03.660,445,103,1,0,0,0,0
0:00:03.772,445,112,1,0,0,0,0
0:00:03.899,444,122,1,0,0,0,0
0:00:04.027,444,132,1,0,0,0,0
0:00:04.155,444,141,1,0,0,0,0
0:00:04.283,441,150,1,0,0,0,0
0:00:04.411,437,159,1,0,0,0,0
0:00:04.524,431,168,1,0,0,0,0
0:00:04.652,432,174,1,0,0,0,0
0:00:04.780,433,177,1,0,0,0,0
0:00:04.907,431,177,1,0,0,0,0
0:00:05.035,425,171,0,0,0,0,1
