Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.567,252,409,0,0,1,0,0
0:00:00.632,258,409,0,0,1,0,0
0:00:00.743,272,408,0,0,1,0,0
0:00:00.871,285,407,0,0,1,0,0
0:00:00.999,299,406,0,0,1,0,0
0:00:01.127,312,405,0,0,1,0,0
0:00:01.255,323,399,0,0,1,0,0
0:00:01.383,329,391,0,0,1,0,0
0:00:01.495,333,380,0,1,0,0,0
0:00:01.559,335,375,0,1,0,0,0
0:00:01.687,338,364,0,1,0,0,0
0:00:01.815,343,354,0,1,0,0,0
0:00:01.943,347,342,0,1,0,0,0
0:00:02.070,349,330,0,1,0,0,0
0:00:02.183,347,318,0,1,0,0,0
0:00:02.311,344,307,0,1,0,0,0
0:00:02.439,340,295,0,1,0,0,0
0:00:02.568,334,285,0,1,0,0,0
0:00:02.695,327,278,0,0,1,0,0
0:00:02.743,322,275,0,0,1,0,0
0:00:02.871,313,272,0,0,1,0,0
0:00:02.999,304,268,0,0,1,0,0
0:00:03.127,297,262,0,0,1,0,0
0:00:03.255,295,255,0,0,1,0,0
0:00:03.383,294,246,0,0,0,1,0
0:00:03.431,294,241,0,0,0,1,0
0:00:03.560,294,231,0,0,0,1,0
0:00:03.687,295,221,0,0,0,1,0
0:00:03.815,299,215,0,0,0,1,0
0:00:03.943,305,210,0,0,0,1,0
0:00:04.055,314,208,0,0,0,1,0
0:00:04.183,325,205,0,0,0,1,0
0:00:04.311,335,202,1,0,0,0,0
0:00:04.375,340,200,1,0,0,0,0
0:00:04.504,348,192,1,0,0,0,0
0:00:04.631,353,183,1,0,0,0,0
0:00:04.743,354,174,1,0,0,0,0
0:00:04.871,350,168,1,0,0,0,0
0:00:04.999,345,165,1,0,0,0,0
0:00:05.127,340,167,1,0,0,0,0
0:00:05.255,335,169,1,0,0,0,0
0:00:05.383,331,174,1,0,0,0,0
0:00:05.496,329,180,0,0,0,1,0
0:00:05.559,328,184,0,0,0,1,0
0:00:05.687,328,192,0,0,0,1,0
0:00:05.815,330,201,0,0,0,1,0
0:00:05.943,334,208,1,0,0,0,0
0:00:06.007,337,211,1,0,0,0,0
0:00:06.119,345,217,1,0,0,0,0
0:00:06.247,355,221,1,0,0,0,0
0:00:06.375,365,221,1,0,0,0,0
0:00:06.503,376,220,1,0,0,0,0
0:00:06.631,386,217,1,0,0,0,0
0:00:06.743,395,211,1,0,0,0,0
0:00:06.871,403,203,1,0,0,0,0
0:00:06.999,409,195,1,0,0,0,0
0:00:07.127,414,193,1,0,0,0,0
0:00:07.255,418,189,1,0,0,0,0
0:00:07.367,420,185,0,0,0,0,1
