Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.304,352,409,0,1,0,0,0
0:00:00.336,350,409,0,1,0,0,0
0:00:00.448,345,410,0,1,0,0,0
0:00:00.576,338,414,0,1,0,0,0
0:00:00.705,329,419,0,0,1,0,0
0:00:00.737,327,421,0,0,1,0,0
0:00:00.848,321,425,0,0,1,0,0
0:00:00.976,316,432,0,0,1,0,0
0:00:01.104,316,436,0,0,1,0,0
0:00:01.216,317,436,0,0,1,0,0
0:00:01.344,319,435,0,0,1,0,0
0:00:01.473,319,434,0,0,1,0,0
0:00:01.585,321,433,0,0,1,0,0
0:00:01.713,327,431,0,0,1,0,0
0:00:01.840,335,430,0,1,0,0,0
0:00:01.872,337,429,0,1,0,0,0
0:00:01.984,343,426,0,1,0,0,0
0:00:02.112,348,421,0,1,0,0,0
0:00:02.240,351,413,0,1,0,0,0
0:00:02.384,353,403,0,1,0,0,0
0:00:02.512,351,394,0,1,0,0,0
0:00:02.640,347,384,0,1,0,0,0
0:00:02.784,340,372,0,1,0,0,0
0:00:02.912,332,362,0,1,0,0,0
0:00:03.040,322,354,0,0,1,0,0
0:00:03.072,319,352,0,0,1,0,0
0:00:03.184,310,348,0,0,1,0,0
0:00:03.312,298,344,0,0,1,0,0
0:00:03.440,286,343,0,0,1,0,0
0:00:03.585,274,342,0,0,1,0,0
0:00:03.712,263,340,0,0,1,0,0
0:00:03.840,252,340,0,0,1,0,0
0:00:03.984,241,340,0,0,1,0,0
0:00:04.112,230,344,0,0,1,0,0
0:00:04.240,219,348,0,0,1,0,0
0:00:04.384,211,353,0,0,1,0,0
0:00:04.513,206,357,0,0,1,0,0
0:00:04.641,207,360,0,0,1,0,0
0:00:04.784,208,365,0,0,1,0,0
0:00:04.912,214,367,0,0,1,0,0
0:00:05.040,221,372,0,0,1,0,0
0:00:05.184,229,375,0,0,1,0,0
0:00:05.312,238,373,0,0,1,0,0
0:00:05.440,245,369,0,0,1,0,0
0:00:05.584,252,364,0,0,1,0,0
0:00:05.712,257,359,0,0,1,0,0
0:00:05.840,257,352,0,0,1,0,0
0:00:05.984,256,345,0,0,1,0,0
0:00:06.112,253,339,0,0,1,0,0
0:00:06.240,252,336,0,0,1,0,0
0:00:06.384,250,330,0,0,0,0,1
