Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.556,487,189,1,0,0,0,0
0:00:00.620,489,187,1,0,0,0,0
0:00:00.748,492,186,1,0,0,0,0
0:00:00.876,497,189,1,0,0,0,0
0:00:01.004,503,192,1,0,0,0,0
0:00:01.132,510,195,1,0,0,0,0
0:00:01.245,515,196,1,0,0,0,0
0:00:01.373,517,197,1,0,0,0,0
0:00:01.500,518,199,1,0,0,0,0
0:00:01.628,520,203,1,0,0,0,0
0:00:01.756,519,210,1,0,0,0,0
0:00:01.868,517,218,1,0,0,0,0
0:00:01.996,513,226,1,0,0,0,0
0:00:02.124,510,233,1,0,0,0,0
0:00:02.252,507,240,1,0,0,0,0
0:00:02.380,507,249,0,1,0,0,0
0:00:02.444,508,251,0,1,0,0,0
0:00:02.556,510,256,0,1,0,0,0
0:00:02.684,513,259,0,1,0,0,0
0:00:02.812,515,261,0,1,0,0,0
0:00:02.940,518,266,0,1,0,0,0
0:00:03.068,517,271,0,1,0,0,0
0:00:03.180,513,273,0,1,0,0,0
0:00:03.309,509,275,0,1,0,0,0
0:00:03.436,505,275,0,1,0,0,0
0:00:03.564,503,272,0,1,0,0,0
0:00:03.692,501,267,0,1,0,0,0
0:00:03.804,500,263,0,1,0,0,0
0:00:03.932,500,259,0,1,0,0,0
0:00:04.060,501,255,0,1,0,0,0
0:00:04.188,502,253,0,1,0,0,0
0:00:04.317,506,253,0,1,0,0,0
0:00:04.444,510,253,0,1,0,0,0
0:00:04.556,514,255,0,1,0,0,0
0:00:04.684,518,259,0,1,0,0,0
0:00:04.812,522,262,0,1,0,0,0
0:00:04.940,521,264,0,1,0,0,0
0:00:05.068,520,269,0,1,0,0,0
0:00:05.180,519,274,0,1,0,0,0
0:00:05.309,519,280,0,1,0,0,0
0:00:05.436,519,288,0,1,0,0,0
0:00:05.564,519,292,0,1,0,0,0
0:00:05.692,517,296,0,1,0,0,0
0:00:05.804,512,299,0,1,0,0,0
0:00:05.933,504,302,0,1,0,0,0
0:00:06.061,495,305,0,1,0,0,0
0:00:06.189,483,306,0,1,0,0,0
0:00:06.317,473,306,0,1,0,0,0
0:00:06.444,467,304,0,1,0,0,0
0:00:06.556,462,300,0,1,0,0,0
0:00:06.684,459,295,0,1,0,0,0
0:00:06.812,457,291,0,1,0,0,0
0:00:06.940,457,287,0,1,0,0,0
0:00:07.068,459,285,0,1,0,0,0
0:00:07.181,462,283,0,1,0,0,0
0:00:07.309,469,283,0,1,0,0,0
0:00:07.436,477,283,0,1,0,0,0
0:00:07.564,486,286,0,1,0,0,0
0:00:07.692,496,290,0,1,0,0,0
0:00:07.804,506,294,0,1,0,0,0
0:00:07.932,515,298,0,1,0,0,0
0:00:08.060,516,298,0,1,0,0,0
0:00:08.189,515,298,0,1,0,0,0
0:00:08.316,513,298,0,1,0,0,0
0:00:08.748,510,296,0,1,0,0,0
0:00:08.876,510,298,0,1,0,0,0
0:00:09.068,508,310,0,1,0,0,0
0:00:09.181,509,318,0,1,0,0,0
0:00:09.308,507,321,0,1,0,0,0
0:00:09.436,504,325,0,1,0,0,0
0:00:09.564,495,333,0,1,0,0,0
0:00:09.692,488,344,0,1,0,0,0
0:00:09.804,480,355,0,1,0,0,0
0:00:09.933,473,365,0,1,0,0,0
