Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.608,191,194,0,0,0,1,0
0:00:00.672,193,195,0,0,0,1,0
0:00:00.800,195,200,0,0,0,1,0
0:00:00.928,193,204,0,0,0,1,0
0:00:01.056,191,209,0,0,0,1,0
0:00:01.169,185,212,0,0,0,1,0
0:00:01.297,179,212,0,0,0,1,0
0:00:01.424,172,210,0,0,0,1,0
0:00:01.552,168,207,0,0,0,1,0
0:00:01.680,165,202,0,0,0,1,0
0:00:01.808,166,196,0,0,0,1,0
0:00:01.920,169,191,0,0,0,1,0
0:00:02.048,175,183,0,0,0,1,0
0:00:02.177,184,176,0,0,0,1,0
0:00:02.305,194,168,0,0,0,1,0
0:00:02.432,205,159,0,0,0,1,0
0:00:02.544,216,150,0,0,0,1,0
0:00:02.672,226,141,0,0,0,1,0
0:00:02.800,238,133,0,0,0,1,0
0:00:02.928,249,125,0,0,0,1,0
0:00:03.056,262,117,0,0,0,1,0
0:00:03.169,274,109,0,0,0,1,0
0:00:03.297,286,101,0,0,0,1,0
0:00:03.424,297,93,0,0,0,1,0
0:00:03.552,308,84,0,0,0,1,0
0:00:03.680,319,75,0,0,0,1,0
0:00:03.808,329,66,0,0,0,1,0
0:00:03.920,339,57,1,0,0,0,0
0:00:03.984,344,53,1,0,0,0,0
0:00:04.113,352,44,1,0,0,0,0
0:00:04.241,356,43,1,0,0,0,0
0:00:04.368,356,44,1,0,0,0,0
0:00:04.480,357,46,1,0,0,0,0
0:00:04.608,360,47,1,0,0,0,0
0:00:04.736,365,48,1,0,0,0,0
0:00:04.864,378,55,1,0,0,0,0
0:00:04.993,389,61,1,0,0,0,0
0:00:05.120,399,68,1,0,0,0,0
0:00:05.233,408,77,1,0,0,0,0
0:00:05.360,415,86,1,0,0,0,0
0:00:05.488,420,97,1,0,0,0,0
0:00:05.616,424,108,1,0,0,0,0
0:00:05.744,426,120,1,0,0,0,0
0:00:05.856,425,130,1,0,0,0,0
0:00:05.984,419,137,1,0,0,0,0
0:00:06.113,413,143,1,0,0,0,0
0:00:06.241,410,145,1,0,0,0,0
0:00:06.368,408,146,1,0,0,0,0
0:00:06.480,408,148,1,0,0,0,0
0:00:06.608,409,153,1,0,0,0,0
0:00:06.736,412,155,0,0,0,0,1
