Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,216,80,0,0,0,1,0
0:00:00.350,218,79,0,0,0,1,0
0:00:00.478,225,74,0,0,0,1,0
0:00:00.589,232,70,0,0,0,1,0
0:00:00.717,239,65,0,0,0,1,0
0:00:00.846,250,67,0,0,0,1,0
0:00:00.990,268,73,0,0,0,1,0
0:00:01.117,283,80,0,0,0,1,0
0:00:01.246,296,85,0,0,0,1,0
0:00:01.390,309,92,0,0,0,1,0
0:00:01.517,322,96,0,0,0,1,0
0:00:01.645,334,101,0,0,0,1,0
0:00:01.789,346,104,1,0,0,0,0
0:00:01.821,349,104,1,0,0,0,0
0:00:01.949,359,104,1,0,0,0,0
0:00:02.078,368,101,1,0,0,0,0
0:00:02.190,375,100,1,0,0,0,0
0:00:02.318,382,98,1,0,0,0,0
0:00:02.446,387,102,1,0,0,0,0
0:00:02.589,391,108,1,0,0,0,0
0:00:02.718,395,115,1,0,0,0,0
0:00:02.846,396,123,1,0,0,0,0
0:00:02.990,395,130,1,0,0,0,0
0:00:03.118,391,138,1,0,0,0,0
0:00:03.246,386,147,1,0,0,0,0
0:00:03.390,380,156,1,0,0,0,0
0:00:03.517,372,163,1,0,0,0,0
0:00:03.646,363,171,1,0,0,0,0
0:00:03.790,354,178,1,0,0,0,0
0:00:03.918,344,185,1,0,0,0,0
0:00:04.046,336,192,0,0,0,1,0
0:00:04.078,334,194,0,0,0,1,0
0:00:04.190,328,200,0,0,0,1,0
0:00:04.318,321,208,0,0,0,1,0
0:00:04.445,313,215,0,0,0,1,0
0:00:04.589,305,215,0,0,0,1,0
0:00:04.718,298,212,0,0,0,1,0
0:00:04.846,292,206,0,0,0,1,0
0:00:04.990,286,198,0,0,0,1,0
0:00:05.118,281,189,0,0,0,1,0
0:00:05.246,275,179,0,0,0,1,0
0:00:05.389,271,167,0,0,0,1,0
0:00:05.517,267,155,0,0,0,1,0
0:00:05.646,264,143,0,0,0,1,0
0:00:05.790,261,130,0,0,0,1,0
0:00:05.918,260,118,0,0,0,1,0
0:00:06.046,258,105,0,0,0,1,0
0:00:06.190,255,95,0,0,0,1,0
0:00:06.318,250,89,0,0,0,1,0
0:00:06.445,243,86,0,0,0,1,0
0:00:06.589,236,85,0,0,0,1,0
0:00:06.718,229,86,0,0,0,1,0
0:00:06.846,223,88,0,0,0,1,0
0:00:06.990,219,93,0,0,0,1,0
0:00:07.118,216,99,0,0,0,1,0
0:00:07.246,214,105,0,0,0,1,0
0:00:07.389,216,112,0,0,0,1,0
0:00:07.517,219,121,0,0,0,1,0
0:00:07.646,223,131,0,0,0,1,0
0:00:07.790,227,142,0,0,0,1,0
0:00:07.918,232,152,0,0,0,1,0
0:00:08.046,238,162,0,0,0,1,0
0:00:08.190,245,169,0,0,0,1,0
0:00:08.318,255,173,0,0,0,1,0
0:00:08.445,265,174,0,0,0,1,0
0:00:08.590,275,172,0,0,0,1,0
0:00:08.718,286,169,0,0,0,1,0
0:00:08.846,297,164,0,0,0,1,0
0:00:08.990,309,159,0,0,0,1,0
0:00:09.118,320,152,0,0,0,1,0
0:00:09.246,331,145,0,0,0,1,0
0:00:09.389,342,137,0,0,0,1,0
0:00:09.518,349,128,1,0,0,0,0
0:00:09.550,351,125,1,0,0,0,0
0:00:09.678,355,115,1,0,0,0,0
0:00:09.790,357,108,1,0,0,0,0
0:00:09.918,355,98,1,0,0,0,0
0:00:10.046,356,86,1,0,0,0,0
0:00:10.190,358,75,1,0,0,0,0
0:00:10.317,361,65,1,0,0,0,0
0:00:10.445,365,56,1,0,0,0,0
0:00:10.590,370,49,1,0,0,0,0
0:00:10.718,374,41,1,0,0,0,0
0:00:10.846,378,37,1,0,0,0,0
0:00:10.990,379,38,1,0,0,0,0
0:00:11.118,382,40,1,0,0,0,0
0:00:11.246,388,45,1,0,0,0,0
0:00:11.389,393,54,1,0,0,0,0
0:00:11.517,400,70,1,0,0,0,0
0:00:11.646,405,84,1,0,0,0,0
0:00:11.790,408,98,1,0,0,0,0
0:00:11.918,413,111,1,0,0,0,0
0:00:12.046,418,122,1,0,0,0,0
0:00:12.190,425,133,1,0,0,0,0
0:00:12.317,432,139,1,0,0,0,0
0:00:12.445,440,144,1,0,0,0,0
0:00:12.590,443,148,1,0,0,0,0
0:00:12.718,445,152,1,0,0,0,0
0:00:12.846,442,154,1,0,0,0,0
0:00:12.990,438,155,0,0,0,0,1
