Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,331,420,0,0,1,0,0
0:00:00.340,331,420,0,0,1,0,0
0:00:00.484,334,422,0,0,1,0,0
0:00:00.611,337,424,0,0,1,0,0
0:00:00.739,346,421,0,1,0,0,0
0:00:00.771,347,421,0,1,0,0,0
0:00:00.883,354,420,0,1,0,0,0
0:00:01.011,364,410,0,1,0,0,0
0:00:01.140,370,400,0,1,0,0,0
0:00:01.284,373,391,0,1,0,0,0
0:00:01.412,372,384,0,1,0,0,0
0:00:01.539,368,379,0,1,0,0,0
0:00:01.683,363,372,0,1,0,0,0
0:00:01.811,357,367,0,1,0,0,0
0:00:01.940,350,363,0,1,0,0,0
0:00:02.084,343,361,0,0,1,0,0
0:00:02.116,341,361,0,0,1,0,0
0:00:02.244,333,360,0,0,1,0,0
0:00:02.372,324,360,0,0,1,0,0
0:00:02.483,318,359,0,0,1,0,0
0:00:02.611,309,358,0,0,1,0,0
0:00:02.739,302,359,0,0,1,0,0
0:00:02.883,294,361,0,0,1,0,0
0:00:03.012,286,364,0,0,1,0,0
0:00:03.140,278,365,0,0,1,0,0
0:00:03.284,272,370,0,0,1,0,0
0:00:03.412,267,377,0,0,1,0,0
0:00:03.539,261,384,0,0,1,0,0
0:00:03.683,256,392,0,0,1,0,0
0:00:03.811,253,400,0,0,1,0,0
0:00:03.939,253,406,0,0,1,0,0
0:00:04.084,254,407,0,0,1,0,0
0:00:04.212,255,406,0,0,1,0,0
0:00:04.340,255,407,0,0,1,0,0
0:00:04.483,258,408,0,0,1,0,0
0:00:04.611,260,409,0,0,1,0,0
0:00:04.739,263,409,0,0,1,0,0
0:00:04.883,262,408,0,0,1,0,0
0:00:05.012,265,406,0,0,1,0,0
0:00:05.140,278,403,0,0,1,0,0
0:00:05.284,288,397,0,0,1,0,0
0:00:05.411,298,393,0,0,1,0,0
0:00:05.539,307,386,0,0,1,0,0
0:00:05.683,315,378,0,0,1,0,0
0:00:05.811,321,369,0,0,1,0,0
0:00:05.940,324,361,0,0,1,0,0
0:00:06.084,323,353,0,0,1,0,0
0:00:06.212,321,343,0,0,1,0,0
0:00:06.340,318,333,0,0,1,0,0
0:00:06.483,315,322,0,0,1,0,0
0:00:06.611,313,312,0,0,1,0,0
0:00:06.739,311,302,0,0,1,0,0
0:00:06.884,309,291,0,0,1,0,0
0:00:07.012,304,281,0,0,1,0,0
0:00:07.140,299,272,0,0,1,0,0
0:00:07.284,292,265,0,0,1,0,0
0:00:07.411,285,258,0,0,1,0,0
0:00:07.539,277,253,0,0,1,0,0
0:00:07.683,268,249,0,0,1,0,0
0:00:07.812,260,243,0,0,1,0,0
0:00:07.940,251,239,0,0,1,0,0
0:00:08.084,243,236,0,0,1,0,0
0:00:08.212,237,238,0,0,1,0,0
0:00:08.339,235,243,0,0,1,0,0
0:00:08.483,232,248,0,0,1,0,0
0:00:08.611,230,255,0,0,1,0,0
0:00:08.740,230,260,0,0,1,0,0
0:00:08.884,232,265,0,0,1,0,0
0:00:09.012,237,269,0,0,1,0,0
0:00:09.140,244,273,0,0,1,0,0
0:00:09.284,253,276,0,0,1,0,0
0:00:09.411,262,279,0,0,1,0,0
0:00:09.539,273,283,0,0,1,0,0
0:00:09.683,285,285,0,0,1,0,0
0:00:09.811,296,290,0,0,1,0,0
0:00:09.940,309,292,0,0,1,0,0
0:00:10.084,321,295,0,0,1,0,0
0:00:10.212,334,297,0,0,1,0,0
0:00:10.339,346,296,0,1,0,0,0
0:00:10.371,350,296,0,1,0,0,0
0:00:10.483,359,294,0,1,0,0,0
0:00:10.611,371,289,0,1,0,0,0
0:00:10.740,383,284,0,1,0,0,0
0:00:10.883,394,278,0,1,0,0,0
0:00:11.012,403,270,0,1,0,0,0
0:00:11.140,411,261,0,1,0,0,0
0:00:11.283,416,250,0,1,0,0,0
0:00:11.411,421,239,0,1,0,0,0
0:00:11.539,423,228,1,0,0,0,0
0:00:11.571,423,224,1,0,0,0,0
0:00:11.683,425,215,1,0,0,0,0
0:00:11.812,426,203,1,0,0,0,0
0:00:11.940,428,191,1,0,0,0,0
0:00:12.084,431,183,1,0,0,0,0
0:00:12.212,433,181,1,0,0,0,0
0:00:12.339,434,177,1,0,0,0,0
0:00:12.483,431,174,0,0,0,0,1
