Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.292,194,253,0,0,1,0,0
0:00:00.324,197,255,0,0,1,0,0
0:00:00.436,204,253,0,0,1,0,0
0:00:00.564,214,248,0,0,1,0,0
0:00:00.693,225,242,0,0,1,0,0
0:00:00.805,233,236,0,0,1,0,0
0:00:00.933,241,226,0,0,0,1,0
0:00:00.965,243,223,0,0,0,1,0
0:00:01.093,251,212,0,0,0,1,0
0:00:01.204,256,203,0,0,0,1,0
0:00:01.332,264,190,0,0,0,1,0
0:00:01.460,272,178,0,0,0,1,0
0:00:01.572,278,169,0,0,0,1,0
0:00:01.701,287,157,0,0,0,1,0
0:00:01.829,296,146,0,0,0,1,0
0:00:01.973,305,137,0,0,0,1,0
0:00:02.101,307,127,0,0,0,1,0
0:00:02.228,304,119,0,0,0,1,0
0:00:02.372,302,109,0,0,0,1,0
0:00:02.500,296,102,0,0,0,1,0
0:00:02.628,289,98,0,0,0,1,0
0:00:02.773,280,95,0,0,0,1,0
0:00:02.901,272,94,0,0,0,1,0
0:00:03.029,266,97,0,0,0,1,0
0:00:03.172,259,103,0,0,0,1,0
0:00:03.300,252,111,0,0,0,1,0
0:00:03.428,243,118,0,0,0,1,0
0:00:03.572,238,125,0,0,0,1,0
0:00:03.701,237,132,0,0,0,1,0
0:00:03.829,242,136,0,0,0,1,0
0:00:03.973,247,143,0,0,0,1,0
0:00:04.101,256,146,0,0,0,1,0
0:00:04.229,266,149,0,0,0,1,0
0:00:04.372,277,149,0,0,0,1,0
0:00:04.500,290,148,0,0,0,1,0
0:00:04.629,303,146,0,0,0,1,0
0:00:04.773,316,143,0,0,0,1,0
0:00:04.901,329,139,0,0,0,1,0
0:00:05.029,339,132,0,0,0,1,0
0:00:05.172,346,123,1,0,0,0,0
0:00:05.204,346,121,1,0,0,0,0
0:00:05.332,350,109,1,0,0,0,0
0:00:05.460,351,98,1,0,0,0,0
0:00:05.572,353,89,1,0,0,0,0
0:00:05.701,355,79,1,0,0,0,0
0:00:05.829,356,71,1,0,0,0,0
0:00:05.973,351,66,1,0,0,0,0
0:00:06.100,345,62,1,0,0,0,0
0:00:06.228,338,62,0,0,0,1,0
0:00:06.260,337,61,0,0,0,1,0
0:00:06.372,333,64,0,0,0,1,0
0:00:06.500,328,69,0,0,0,1,0
0:00:06.629,321,77,0,0,0,1,0
0:00:06.773,320,86,0,0,0,1,0
0:00:06.901,319,96,0,0,0,1,0
0:00:07.029,321,108,0,0,0,1,0
0:00:07.172,326,119,0,0,0,1,0
0:00:07.300,332,130,0,0,0,1,0
0:00:07.428,341,139,0,0,0,1,0
0:00:07.573,351,148,1,0,0,0,0
0:00:07.605,354,149,1,0,0,0,0
0:00:07.733,365,154,1,0,0,0,0
0:00:07.861,376,156,1,0,0,0,0
0:00:07.973,382,153,1,0,0,0,0
0:00:08.100,389,148,1,0,0,0,0
0:00:08.228,393,140,1,0,0,0,0
0:00:08.372,398,131,1,0,0,0,0
0:00:08.501,405,122,1,0,0,0,0
0:00:08.629,413,114,1,0,0,0,0
0:00:08.773,422,108,1,0,0,0,0
0:00:08.901,426,100,1,0,0,0,0
0:00:09.028,424,93,1,0,0,0,0
0:00:09.172,418,88,1,0,0,0,0
0:00:09.300,412,82,1,0,0,0,0
0:00:09.428,402,82,1,0,0,0,0
0:00:09.573,392,80,1,0,0,0,0
0:00:09.701,380,80,1,0,0,0,0
0:00:09.829,369,83,1,0,0,0,0
0:00:09.973,356,86,1,0,0,0,0
0:00:10.100,345,91,1,0,0,0,0
0:00:10.228,333,96,0,0,0,1,0
0:00:10.260,330,98,0,0,0,1,0
0:00:10.372,322,103,0,0,0,1,0
0:00:10.501,311,112,0,0,0,1,0
