Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,232,277,0,0,1,0,0
0:00:00.330,235,276,0,0,1,0,0
0:00:00.458,248,275,0,0,1,0,0
0:00:00.602,260,269,0,0,1,0,0
0:00:00.731,272,263,0,0,1,0,0
0:00:00.859,285,256,0,0,1,0,0
0:00:01.003,296,247,0,0,1,0,0
0:00:01.130,306,239,0,0,1,0,0
0:00:01.258,314,229,0,0,0,1,0
0:00:01.290,316,227,0,0,0,1,0
0:00:01.402,323,220,0,0,0,1,0
0:00:01.530,331,209,0,0,0,1,0
0:00:01.658,339,199,0,0,0,1,0
0:00:01.803,348,189,1,0,0,0,0
0:00:01.835,351,187,1,0,0,0,0
0:00:01.963,359,177,1,0,0,0,0
0:00:02.091,367,170,1,0,0,0,0
0:00:02.202,373,167,1,0,0,0,0
0:00:02.330,378,166,1,0,0,0,0
0:00:02.458,386,166,1,0,0,0,0
0:00:02.602,391,159,1,0,0,0,0
0:00:02.731,392,151,1,0,0,0,0
0:00:02.859,389,142,1,0,0,0,0
0:00:03.003,384,135,1,0,0,0,0
0:00:03.130,377,128,1,0,0,0,0
0:00:03.258,370,123,1,0,0,0,0
0:00:03.402,361,120,1,0,0,0,0
0:00:03.530,351,120,1,0,0,0,0
0:00:03.658,342,120,0,0,0,1,0
0:00:03.690,339,121,0,0,0,1,0
0:00:03.803,333,122,0,0,0,1,0
0:00:03.931,326,123,0,0,0,1,0
0:00:04.059,324,128,0,0,0,1,0
0:00:04.202,324,134,0,0,0,1,0
0:00:04.330,328,139,0,0,0,1,0
0:00:04.458,333,142,0,0,0,1,0
0:00:04.603,340,146,0,0,0,1,0
0:00:04.731,348,150,1,0,0,0,0
0:00:04.763,350,150,1,0,0,0,0
0:00:04.891,359,150,1,0,0,0,0
0:00:05.003,367,150,1,0,0,0,0
0:00:05.130,376,147,1,0,0,0,0
0:00:05.258,386,141,1,0,0,0,0
0:00:05.402,396,136,1,0,0,0,0
0:00:05.530,406,129,1,0,0,0,0
0:00:05.659,415,127,1,0,0,0,0
0:00:05.803,424,125,1,0,0,0,0
0:00:05.931,428,117,1,0,0,0,0
0:00:06.090,431,107,1,0,0,0,0
0:00:06.202,431,100,1,0,0,0,0
0:00:06.330,429,93,1,0,0,0,0
0:00:06.458,424,91,1,0,0,0,0
0:00:06.602,416,88,1,0,0,0,0
0:00:06.731,408,87,1,0,0,0,0
0:00:06.859,399,88,1,0,0,0,0
0:00:07.003,392,92,1,0,0,0,0
0:00:07.130,386,98,1,0,0,0,0
0:00:07.258,381,105,1,0,0,0,0
0:00:07.402,380,115,1,0,0,0,0
0:00:07.531,380,124,1,0,0,0,0
0:00:07.659,382,134,1,0,0,0,0
0:00:07.803,386,144,1,0,0,0,0
0:00:07.931,391,153,1,0,0,0,0
0:00:08.058,394,159,1,0,0,0,0
0:00:08.202,395,160,1,0,0,0,0
0:00:08.330,399,163,1,0,0,0,0
0:00:08.458,408,164,0,0,0,0,1
