Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,181,268,0,0,1,0,0
0:00:00.340,183,268,0,0,1,0,0
0:00:00.452,189,266,0,0,1,0,0
0:00:00.580,198,262,0,0,1,0,0
0:00:00.708,210,257,0,0,1,0,0
0:00:00.819,218,252,0,0,1,0,0
0:00:00.947,230,245,0,0,1,0,0
0:00:01.076,241,239,0,0,1,0,0
0:00:01.220,250,232,0,0,1,0,0
0:00:01.348,258,226,0,0,0,1,0
0:00:01.380,259,224,0,0,0,1,0
0:00:01.508,263,219,0,0,0,1,0
0:00:01.620,261,214,0,0,0,1,0
0:00:01.748,259,208,0,0,0,1,0
0:00:01.875,254,202,0,0,0,1,0
0:00:02.020,249,199,0,0,0,1,0
0:00:02.148,243,201,0,0,0,1,0
0:00:02.276,234,203,0,0,0,1,0
0:00:02.420,225,205,0,0,0,1,0
0:00:02.548,215,208,0,0,0,1,0
0:00:02.676,207,210,0,0,0,1,0
0:00:02.819,200,213,0,0,0,1,0
0:00:02.948,196,216,0,0,0,1,0
0:00:03.076,196,221,0,0,0,1,0
0:00:03.220,197,225,0,0,0,1,0
0:00:03.348,199,228,0,0,0,1,0
0:00:03.476,206,229,0,0,0,1,0
0:00:03.620,215,230,0,0,0,1,0
0:00:03.747,225,231,0,0,0,1,0
0:00:03.875,236,231,0,0,0,1,0
0:00:04.020,248,229,0,0,0,1,0
0:00:04.148,261,227,0,0,0,1,0
0:00:04.276,275,224,0,0,0,1,0
0:00:04.420,288,221,0,0,0,1,0
0:00:04.548,302,217,0,0,0,1,0
0:00:04.676,315,213,0,0,0,1,0
0:00:04.819,327,208,0,0,0,1,0
0:00:04.948,336,200,0,0,0,1,0
0:00:05.076,342,191,0,0,0,1,0
0:00:05.220,344,182,1,0,0,0,0
0:00:05.252,344,179,1,0,0,0,0
0:00:05.380,345,168,1,0,0,0,0
0:00:05.508,345,155,1,0,0,0,0
0:00:05.620,344,146,1,0,0,0,0
0:00:05.748,342,135,0,0,0,1,0
0:00:05.779,341,132,0,0,0,1,0
0:00:05.908,336,122,0,0,0,1,0
0:00:06.020,332,115,0,0,0,1,0
0:00:06.148,325,107,0,0,0,1,0
0:00:06.308,316,104,0,0,0,1,0
0:00:06.420,312,106,0,0,0,1,0
0:00:06.548,306,110,0,0,0,1,0
0:00:06.675,299,116,0,0,0,1,0
0:00:06.819,295,124,0,0,0,1,0
0:00:06.948,294,131,0,0,0,1,0
0:00:07.076,296,140,0,0,0,1,0
0:00:07.220,300,150,0,0,0,1,0
0:00:07.348,305,158,0,0,0,1,0
0:00:07.476,312,164,0,0,0,1,0
0:00:07.620,322,168,0,0,0,1,0
0:00:07.747,331,173,0,0,0,1,0
0:00:07.875,341,173,0,0,0,1,0
0:00:08.020,352,173,1,0,0,0,0
0:00:08.052,355,172,1,0,0,0,0
0:00:08.180,366,170,1,0,0,0,0
0:00:08.308,378,169,1,0,0,0,0
0:00:08.420,387,168,1,0,0,0,0
0:00:08.548,393,167,1,0,0,0,0
0:00:08.675,397,165,1,0,0,0,0
0:00:08.820,401,163,0,0,0,0,1
