Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,152,203,0,0,0,1,0
0:00:00.337,152,203,0,0,0,1,0
0:00:00.449,151,202,0,0,0,1,0
0:00:00.577,147,203,0,0,0,1,0
0:00:00.705,142,212,0,0,0,1,0
0:00:00.816,144,220,0,0,0,1,0
0:00:00.944,142,231,0,0,0,1,0
0:00:01.073,143,243,0,0,1,0,0
0:00:01.105,145,248,0,0,1,0,0
0:00:01.217,152,263,0,0,1,0,0
0:00:01.345,157,279,0,0,1,0,0
0:00:01.473,162,293,0,0,1,0,0
0:00:01.585,168,302,0,0,1,0,0
0:00:01.713,178,311,0,0,1,0,0
0:00:01.840,188,321,0,0,1,0,0
0:00:01.985,199,329,0,0,1,0,0
0:00:02.113,210,337,0,0,1,0,0
0:00:02.241,221,345,0,0,1,0,0
0:00:02.385,233,352,0,0,1,0,0
0:00:02.513,245,357,0,0,1,0,0
0:00:02.641,258,362,0,0,1,0,0
0:00:02.784,272,365,0,0,1,0,0
0:00:02.913,285,368,0,0,1,0,0
0:00:03.041,299,371,0,0,1,0,0
0:00:03.185,312,373,0,0,1,0,0
0:00:03.313,325,375,0,0,1,0,0
0:00:03.441,339,377,0,0,1,0,0
0:00:03.585,353,377,0,1,0,0,0
0:00:03.617,357,377,0,1,0,0,0
0:00:03.745,371,377,0,1,0,0,0
0:00:03.872,384,375,0,1,0,0,0
0:00:03.985,395,374,0,1,0,0,0
0:00:04.113,408,370,0,1,0,0,0
0:00:04.241,421,366,0,1,0,0,0
0:00:04.385,433,363,0,1,0,0,0
0:00:04.513,445,361,0,1,0,0,0
0:00:04.641,457,359,0,1,0,0,0
0:00:04.784,470,358,0,1,0,0,0
0:00:04.913,484,356,0,1,0,0,0
0:00:05.041,497,353,0,1,0,0,0
0:00:05.185,505,348,0,1,0,0,0
0:00:05.313,510,339,0,1,0,0,0
0:00:05.441,517,330,0,1,0,0,0
0:00:05.585,520,313,0,1,0,0,0
0:00:05.712,524,296,0,1,0,0,0
0:00:05.841,526,281,0,1,0,0,0
0:00:05.985,527,268,0,1,0,0,0
0:00:06.113,528,255,0,1,0,0,0
0:00:06.241,527,242,0,1,0,0,0
0:00:06.385,527,229,1,0,0,0,0
0:00:06.417,527,226,1,0,0,0,0
0:00:06.545,527,214,1,0,0,0,0
0:00:06.673,527,201,1,0,0,0,0
0:00:06.784,528,192,1,0,0,0,0
0:00:06.913,529,180,1,0,0,0,0
0:00:07.041,530,169,1,0,0,0,0
0:00:07.185,526,159,1,0,0,0,0
0:00:07.313,521,149,1,0,0,0,0
0:00:07.441,511,141,1,0,0,0,0
0:00:07.585,490,132,1,0,0,0,0
0:00:07.712,473,125,1,0,0,0,0
0:00:07.841,459,120,1,0,0,0,0
0:00:07.985,445,116,1,0,0,0,0
0:00:08.113,431,113,1,0,0,0,0
0:00:08.241,417,113,1,0,0,0,0
0:00:08.385,403,113,1,0,0,0,0
0:00:08.513,391,116,1,0,0,0,0
0:00:08.641,378,118,1,0,0,0,0
0:00:08.785,366,121,1,0,0,0,0
0:00:08.913,353,123,1,0,0,0,0
0:00:09.041,340,126,0,0,0,1,0
0:00:09.073,337,127,0,0,0,1,0
0:00:09.185,327,131,0,0,0,1,0
0:00:09.313,313,134,0,0,0,1,0
0:00:09.441,300,139,0,0,0,1,0
0:00:09.585,287,144,0,0,0,1,0
0:00:09.712,275,149,0,0,0,1,0
0:00:09.841,262,155,0,0,0,1,0
0:00:09.985,250,161,0,0,0,1,0
0:00:10.113,237,166,0,0,0,1,0
0:00:10.241,224,171,0,0,0,1,0
0:00:10.384,212,177,0,0,0,1,0
0:00:10.513,199,183,0,0,0,1,0
0:00:10.640,186,188,0,0,0,1,0
0:00:10.785,174,192,0,0,0,1,0
0:00:10.913,162,196,0,0,0,1,0
0:00:11.041,149,198,0,0,0,1,0
0:00:11.185,143,203,0,0,0,1,0
