Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,447,337,0,1,0,0,0
0:00:00.350,449,336,0,1,0,0,0
0:00:00.478,456,335,0,1,0,0,0
0:00:00.606,466,338,0,1,0,0,0
0:00:00.718,473,340,0,1,0,0,0
0:00:00.846,483,345,0,1,0,0,0
0:00:00.974,490,347,0,1,0,0,0
0:00:01.086,489,349,0,1,0,0,0
0:00:01.215,487,353,0,1,0,0,0
0:00:01.374,483,357,0,1,0,0,0
0:00:01.486,483,360,0,1,0,0,0
0:00:01.614,478,367,0,1,0,0,0
0:00:01.742,472,372,0,1,0,0,0
0:00:01.854,468,377,0,1,0,0,0
0:00:01.982,457,385,0,1,0,0,0
0:00:02.110,445,396,0,1,0,0,0
0:00:02.254,436,406,0,1,0,0,0
0:00:02.382,427,411,0,1,0,0,0
0:00:02.510,417,418,0,1,0,0,0
0:00:02.654,403,425,0,1,0,0,0
0:00:02.782,392,428,0,1,0,0,0
0:00:02.910,382,430,0,1,0,0,0
0:00:03.054,371,432,0,1,0,0,0
0:00:03.182,361,434,0,1,0,0,0
0:00:03.310,353,436,0,1,0,0,0
0:00:03.454,345,437,0,1,0,0,0
0:00:03.582,335,436,0,1,0,0,0
0:00:03.710,322,432,0,0,1,0,0
0:00:03.742,319,431,0,0,1,0,0
0:00:03.854,311,427,0,0,1,0,0
0:00:03.982,302,421,0,0,1,0,0
0:00:04.110,296,414,0,0,1,0,0
0:00:04.254,295,406,0,0,1,0,0
0:00:04.382,297,396,0,0,1,0,0
0:00:04.510,300,385,0,0,1,0,0
0:00:04.654,303,373,0,0,1,0,0
0:00:04.782,305,360,0,0,1,0,0
0:00:04.910,306,348,0,0,1,0,0
0:00:05.054,308,335,0,0,1,0,0
0:00:05.182,310,321,0,0,1,0,0
0:00:05.310,312,308,0,0,1,0,0
0:00:05.454,314,294,0,0,1,0,0
0:00:05.582,318,280,0,0,1,0,0
0:00:05.710,322,267,0,0,1,0,0
0:00:05.854,327,254,0,0,1,0,0
0:00:05.982,333,242,1,0,0,0,0
0:00:06.014,335,238,1,0,0,0,0
0:00:06.142,344,228,1,0,0,0,0
0:00:06.254,351,221,1,0,0,0,0
0:00:06.382,362,213,1,0,0,0,0
0:00:06.510,373,205,1,0,0,0,0
0:00:06.654,384,197,1,0,0,0,0
0:00:06.782,396,192,1,0,0,0,0
0:00:06.910,407,190,1,0,0,0,0
0:00:07.054,418,191,1,0,0,0,0
0:00:07.182,428,197,1,0,0,0,0
0:00:07.310,438,205,1,0,0,0,0
0:00:07.454,447,212,1,0,0,0,0
0:00:07.582,457,221,1,0,0,0,0
0:00:07.710,465,231,1,0,0,0,0
0:00:07.854,473,241,1,0,0,0,0
0:00:07.982,476,252,0,1,0,0,0
0:00:08.014,477,256,0,1,0,0,0
0:00:08.142,478,269,0,1,0,0,0
0:00:08.254,477,278,0,1,0,0,0
0:00:08.382,476,291,0,1,0,0,0
0:00:08.510,473,304,0,1,0,0,0
0:00:08.654,471,317,0,1,0,0,0
0:00:08.782,469,330,0,1,0,0,0
0:00:08.910,467,343,0,1,0,0,0
0:00:09.054,464,356,0,1,0,0,0
0:00:09.182,461,369,0,1,0,0,0
0:00:09.310,455,380,0,1,0,0,0
0:00:09.454,447,391,0,1,0,0,0
0:00:09.582,437,400,0,1,0,0,0
0:00:09.710,428,409,0,1,0,0,0
0:00:09.853,417,417,0,1,0,0,0
0:00:09.982,408,424,0,1,0,0,0
0:00:10.110,396,429,0,1,0,0,0
0:00:10.254,376,432,0,1,0,0,0
0:00:10.382,358,435,0,1,0,0,0
0:00:10.510,344,437,0,1,0,0,0
0:00:10.654,328,442,0,0,1,0,0
0:00:10.686,325,440,0,0,1,0,0
0:00:10.814,313,436,0,0,1,0,0
0:00:10.943,297,432,0,0,1,0,0
0:00:11.054,282,428,0,0,1,0,0
0:00:11.182,266,423,0,0,1,0,0
0:00:11.310,252,418,0,0,1,0,0
0:00:11.454,242,412,0,0,1,0,0
0:00:11.582,235,404,0,0,1,0,0
0:00:11.710,233,393,0,0,1,0,0
0:00:11.854,234,382,0,0,1,0,0
0:00:11.983,238,370,0,0,1,0,0
0:00:12.110,244,359,0,0,1,0,0
0:00:12.254,253,349,0,0,1,0,0
0:00:12.382,262,339,0,0,1,0,0
0:00:12.510,271,331,0,0,1,0,0
0:00:12.654,275,328,0,0,1,0,0
0:00:12.782,273,324,0,0,1,0,0
0:00:12.910,270,321,0,0,0,0,1
