Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,525,220,1,0,0,0,0
0:00:00.340,526,221,1,0,0,0,0
0:00:00.468,524,225,1,0,0,0,0
0:00:00.579,524,230,1,0,0,0,0
0:00:00.707,524,238,0,1,0,0,0
0:00:00.739,525,240,0,1,0,0,0
0:00:00.868,526,250,0,1,0,0,0
0:00:00.980,528,258,0,1,0,0,0
0:00:01.108,530,269,0,1,0,0,0
0:00:01.236,530,278,0,1,0,0,0
0:00:01.348,532,283,0,1,0,0,0
0:00:01.476,531,286,0,1,0,0,0
0:00:01.603,529,288,0,1,0,0,0
0:00:01.715,528,288,0,1,0,0,0
0:00:01.844,527,291,0,1,0,0,0
0:00:01.972,525,293,0,1,0,0,0
0:00:02.116,524,296,0,1,0,0,0
0:00:02.244,522,299,0,1,0,0,0
0:00:02.372,521,302,0,1,0,0,0
0:00:02.515,519,306,0,1,0,0,0
0:00:02.644,516,308,0,1,0,0,0
0:00:02.771,510,310,0,1,0,0,0
0:00:02.916,504,313,0,1,0,0,0
0:00:03.044,498,315,0,1,0,0,0
0:00:03.172,492,317,0,1,0,0,0
0:00:03.317,486,319,0,1,0,0,0
0:00:03.444,480,320,0,1,0,0,0
0:00:03.571,475,321,0,1,0,0,0
0:00:03.715,471,319,0,1,0,0,0
0:00:03.844,466,316,0,1,0,0,0
0:00:03.972,461,313,0,1,0,0,0
0:00:04.116,456,309,0,1,0,0,0
0:00:04.244,451,307,0,1,0,0,0
0:00:04.372,447,306,0,1,0,0,0
0:00:04.515,443,307,0,1,0,0,0
0:00:04.643,440,311,0,1,0,0,0
0:00:04.772,438,314,0,1,0,0,0
0:00:04.916,437,320,0,1,0,0,0
0:00:05.044,436,327,0,1,0,0,0
0:00:05.172,436,335,0,1,0,0,0
0:00:05.316,440,341,0,1,0,0,0
0:00:05.443,444,348,0,1,0,0,0
0:00:05.571,450,355,0,1,0,0,0
0:00:05.716,455,363,0,1,0,0,0
0:00:05.844,461,372,0,1,0,0,0
0:00:05.972,467,378,0,1,0,0,0
0:00:06.116,470,381,0,1,0,0,0
0:00:06.244,469,380,0,1,0,0,0
0:00:06.372,468,379,0,1,0,0,0
0:00:06.515,468,378,0,1,0,0,0
0:00:06.643,469,378,0,1,0,0,0
0:00:06.772,472,377,0,1,0,0,0
0:00:06.916,474,373,0,1,0,0,0
0:00:07.044,476,370,0,1,0,0,0
0:00:07.172,480,368,0,1,0,0,0
0:00:07.316,485,364,0,1,0,0,0
0:00:07.443,490,360,0,1,0,0,0
0:00:07.571,494,353,0,1,0,0,0
0:00:07.716,497,350,0,1,0,0,0
0:00:07.844,500,343,0,1,0,0,0
0:00:07.972,503,339,0,1,0,0,0
0:00:08.116,504,333,0,1,0,0,0
0:00:08.244,505,326,0,1,0,0,0
0:00:08.371,503,319,0,1,0,0,0
