Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.598,250,383,0,0,1,0,0
0:00:00.662,249,377,0,0,1,0,0
0:00:00.789,249,363,0,0,1,0,0
0:00:00.917,251,349,0,0,1,0,0
0:00:01.045,256,336,0,0,1,0,0
0:00:01.158,261,324,0,0,1,0,0
0:00:01.286,268,312,0,0,1,0,0
0:00:01.414,276,300,0,0,1,0,0
0:00:01.542,285,289,0,0,1,0,0
0:00:01.670,295,279,0,0,1,0,0
0:00:01.781,306,270,0,0,1,0,0
0:00:01.909,316,261,0,0,1,0,0
0:00:02.037,328,252,0,0,1,0,0
0:00:02.166,339,244,1,0,0,0,0
0:00:02.230,345,241,1,0,0,0,0
0:00:02.358,357,233,1,0,0,0,0
0:00:02.470,368,225,1,0,0,0,0
0:00:02.598,378,216,1,0,0,0,0
0:00:02.725,389,207,1,0,0,0,0
0:00:02.853,399,200,1,0,0,0,0
0:00:02.981,410,193,1,0,0,0,0
0:00:03.093,421,189,1,0,0,0,0
0:00:03.222,430,188,1,0,0,0,0
0:00:03.350,437,185,1,0,0,0,0
0:00:03.478,443,182,1,0,0,0,0
0:00:03.606,446,177,1,0,0,0,0
0:00:03.733,449,173,1,0,0,0,0
0:00:03.845,448,169,1,0,0,0,0
0:00:03.973,446,163,1,0,0,0,0
0:00:04.102,443,155,1,0,0,0,0
0:00:04.230,439,148,1,0,0,0,0
0:00:04.358,434,140,1,0,0,0,0
0:00:04.470,429,133,1,0,0,0,0
0:00:04.598,423,129,1,0,0,0,0
0:00:04.725,415,125,1,0,0,0,0
0:00:04.853,405,123,1,0,0,0,0
0:00:04.981,396,119,1,0,0,0,0
0:00:05.094,386,116,1,0,0,0,0
0:00:05.222,376,112,1,0,0,0,0
0:00:05.350,365,107,1,0,0,0,0
0:00:05.478,356,101,1,0,0,0,0
0:00:05.606,347,95,1,0,0,0,0
0:00:05.733,341,87,1,0,0,0,0
0:00:05.845,338,78,1,0,0,0,0
0:00:05.973,337,70,1,0,0,0,0
0:00:06.102,337,64,1,0,0,0,0
0:00:06.230,337,59,1,0,0,0,0
0:00:06.358,337,56,1,0,0,0,0
0:00:06.470,338,51,1,0,0,0,0
0:00:06.597,342,48,1,0,0,0,0
0:00:06.725,345,44,1,0,0,0,0
0:00:06.853,350,44,1,0,0,0,0
0:00:06.981,357,45,1,0,0,0,0
0:00:07.094,366,50,1,0,0,0,0
0:00:07.222,378,57,1,0,0,0,0
0:00:07.350,387,64,1,0,0,0,0
0:00:07.478,395,73,1,0,0,0,0
0:00:07.605,402,84,1,0,0,0,0
0:00:07.717,408,96,1,0,0,0,0
0:00:07.845,413,109,1,0,0,0,0
0:00:07.974,416,121,1,0,0,0,0
0:00:08.102,419,134,1,0,0,0,0
0:00:08.230,421,147,1,0,0,0,0
0:00:08.358,424,153,1,0,0,0,0
0:00:08.470,426,157,1,0,0,0,0
0:00:08.597,425,162,1,0,0,0,0
0:00:08.725,421,161,0,0,0,0,1
