Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,453,290,0,1,0,0,0
0:00:00.349,451,288,0,1,0,0,0
0:00:00.477,441,283,0,1,0,0,0
0:00:00.589,433,280,0,1,0,0,0
0:00:00.717,422,279,0,1,0,0,0
0:00:00.846,412,281,0,1,0,0,0
0:00:00.958,407,284,0,1,0,0,0
0:00:01.085,402,292,0,1,0,0,0
0:00:01.213,397,300,0,1,0,0,0
0:00:01.357,395,309,0,1,0,0,0
0:00:01.485,394,319,0,1,0,0,0
0:00:01.613,397,329,0,1,0,0,0
0:00:01.757,403,337,0,1,0,0,0
0:00:01.886,411,344,0,1,0,0,0
0:00:02.013,420,351,0,1,0,0,0
0:00:02.157,429,358,0,1,0,0,0
0:00:02.285,438,365,0,1,0,0,0
0:00:02.413,447,371,0,1,0,0,0
0:00:02.557,455,371,0,1,0,0,0
0:00:02.685,460,367,0,1,0,0,0
0:00:02.814,464,360,0,1,0,0,0
0:00:02.957,468,352,0,1,0,0,0
0:00:03.085,470,343,0,1,0,0,0
0:00:03.213,471,333,0,1,0,0,0
0:00:03.357,471,322,0,1,0,0,0
0:00:03.485,468,312,0,1,0,0,0
0:00:03.613,467,300,0,1,0,0,0
0:00:03.757,465,288,0,1,0,0,0
0:00:03.886,464,275,0,1,0,0,0
0:00:04.013,463,262,0,1,0,0,0
0:00:04.157,462,249,0,1,0,0,0
0:00:04.285,463,236,0,1,0,0,0
0:00:04.413,464,224,1,0,0,0,0
0:00:04.445,462,221,1,0,0,0,0
0:00:04.557,458,215,1,0,0,0,0
0:00:04.685,450,211,1,0,0,0,0
0:00:04.814,441,208,1,0,0,0,0
0:00:04.957,431,206,1,0,0,0,0
0:00:05.085,422,204,1,0,0,0,0
0:00:05.213,412,205,1,0,0,0,0
0:00:05.357,402,207,1,0,0,0,0
0:00:05.485,393,208,1,0,0,0,0
0:00:05.613,384,207,1,0,0,0,0
0:00:05.758,379,203,1,0,0,0,0
0:00:05.885,380,196,1,0,0,0,0
0:00:06.013,379,189,1,0,0,0,0
0:00:06.157,381,181,1,0,0,0,0
0:00:06.285,383,172,1,0,0,0,0
0:00:06.413,386,162,1,0,0,0,0
0:00:06.557,390,154,1,0,0,0,0
0:00:06.685,397,149,1,0,0,0,0
0:00:06.814,401,143,1,0,0,0,0
0:00:06.957,404,142,1,0,0,0,0
0:00:07.085,405,144,1,0,0,0,0
0:00:07.213,408,151,0,0,0,0,1
