Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.310,302,388,0,0,1,0,0
0:00:00.342,300,385,0,0,1,0,0
0:00:00.470,293,372,0,0,1,0,0
0:00:00.598,289,358,0,0,1,0,0
0:00:00.710,287,347,0,0,1,0,0
0:00:00.837,285,332,0,0,1,0,0
0:00:00.965,284,316,0,0,1,0,0
0:00:01.110,283,301,0,0,1,0,0
0:00:01.238,284,287,0,0,1,0,0
0:00:01.366,288,273,0,0,1,0,0
0:00:01.510,293,260,0,0,1,0,0
0:00:01.638,301,247,0,0,1,0,0
0:00:01.765,309,235,0,0,1,0,0
0:00:01.909,317,222,0,0,0,1,0
0:00:01.941,319,219,0,0,0,1,0
0:00:02.070,327,208,0,0,0,1,0
0:00:02.198,337,198,0,0,0,1,0
0:00:02.310,345,194,1,0,0,0,0
0:00:02.342,348,193,1,0,0,0,0
0:00:02.470,360,190,1,0,0,0,0
0:00:02.598,372,192,1,0,0,0,0
0:00:02.709,381,194,1,0,0,0,0
0:00:02.837,392,200,1,0,0,0,0
0:00:02.965,402,206,1,0,0,0,0
0:00:03.110,411,215,1,0,0,0,0
0:00:03.238,419,225,1,0,0,0,0
0:00:03.366,427,236,0,1,0,0,0
0:00:03.398,430,238,0,1,0,0,0
0:00:03.510,435,247,0,1,0,0,0
0:00:03.638,441,258,0,1,0,0,0
0:00:03.765,447,269,0,1,0,0,0
0:00:03.909,456,280,0,1,0,0,0
0:00:04.038,465,288,0,1,0,0,0
0:00:04.166,477,292,0,1,0,0,0
0:00:04.310,488,294,0,1,0,0,0
0:00:04.438,500,295,0,1,0,0,0
0:00:04.566,511,292,0,1,0,0,0
0:00:04.709,520,287,0,1,0,0,0
0:00:04.838,529,279,0,1,0,0,0
0:00:04.966,535,271,0,1,0,0,0
0:00:05.110,535,262,0,1,0,0,0
0:00:05.238,533,252,0,1,0,0,0
0:00:05.366,528,234,0,1,0,0,0
0:00:05.510,523,220,1,0,0,0,0
0:00:05.542,522,217,1,0,0,0,0
0:00:05.669,513,207,1,0,0,0,0
0:00:05.797,502,200,1,0,0,0,0
0:00:05.909,494,195,1,0,0,0,0
0:00:06.038,481,192,1,0,0,0,0
0:00:06.166,468,189,1,0,0,0,0
0:00:06.310,456,189,1,0,0,0,0
0:00:06.438,443,189,1,0,0,0,0
0:00:06.566,431,188,1,0,0,0,0
0:00:06.709,420,189,1,0,0,0,0
0:00:06.837,410,192,1,0,0,0,0
0:00:06.966,403,199,1,0,0,0,0
0:00:07.110,395,207,1,0,0,0,0
0:00:07.238,388,216,1,0,0,0,0
0:00:07.366,383,225,1,0,0,0,0
0:00:07.510,380,235,0,1,0,0,0
0:00:07.542,379,237,0,1,0,0,0
0:00:07.669,378,247,0,1,0,0,0
0:00:07.797,382,256,0,1,0,0,0
0:00:07.910,386,263,0,1,0,0,0
0:00:08.038,393,270,0,1,0,0,0
0:00:08.166,403,275,0,1,0,0,0
0:00:08.310,414,278,0,1,0,0,0
0:00:08.438,426,278,0,1,0,0,0
0:00:08.565,439,279,0,1,0,0,0
0:00:08.709,452,277,0,1,0,0,0
0:00:08.837,465,275,0,1,0,0,0
0:00:08.966,478,272,0,1,0,0,0
0:00:09.110,491,267,0,1,0,0,0
0:00:09.238,504,263,0,1,0,0,0
0:00:09.366,516,257,0,1,0,0,0
0:00:09.510,528,252,0,1,0,0,0
0:00:09.637,538,246,0,1,0,0,0
0:00:09.765,538,237,0,1,0,0,0
0:00:09.910,538,229,1,0,0,0,0
0:00:09.942,538,226,1,0,0,0,0
0:00:10.070,537,215,1,0,0,0,0
0:00:10.198,532,204,1,0,0,0,0
0:00:10.310,529,196,1,0,0,0,0
0:00:10.438,519,184,1,0,0,0,0
0:00:10.565,507,174,1,0,0,0,0
0:00:10.709,495,168,1,0,0,0,0
0:00:10.838,483,163,1,0,0,0,0
0:00:10.966,469,160,1,0,0,0,0
0:00:11.110,456,159,1,0,0,0,0
0:00:11.238,445,161,1,0,0,0,0
0:00:11.366,444,164,1,0,0,0,0
0:00:11.509,441,168,1,0,0,0,0
0:00:11.637,437,171,1,0,0,0,0
0:00:11.765,433,169,0,0,0,0,1
