Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,395,413,0,1,0,0,0
0:00:00.329,398,409,0,1,0,0,0
0:00:00.457,413,399,0,1,0,0,0
0:00:00.601,425,390,0,1,0,0,0
0:00:00.729,435,382,0,1,0,0,0
0:00:00.857,444,372,0,1,0,0,0
0:00:01.002,454,362,0,1,0,0,0
0:00:01.130,464,353,0,1,0,0,0
0:00:01.257,473,342,0,1,0,0,0
0:00:01.401,484,333,0,1,0,0,0
0:00:01.529,492,323,0,1,0,0,0
0:00:01.657,499,313,0,1,0,0,0
0:00:01.801,500,304,0,1,0,0,0
0:00:01.929,500,294,0,1,0,0,0
0:00:02.058,497,284,0,1,0,0,0
0:00:02.201,494,274,0,1,0,0,0
0:00:02.329,491,263,0,1,0,0,0
0:00:02.457,488,252,0,1,0,0,0
0:00:02.601,485,240,0,1,0,0,0
0:00:02.729,483,230,1,0,0,0,0
0:00:02.761,483,227,1,0,0,0,0
0:00:02.889,478,218,1,0,0,0,0
0:00:03.002,475,211,1,0,0,0,0
0:00:03.130,470,202,1,0,0,0,0
0:00:03.257,464,195,1,0,0,0,0
0:00:03.401,457,194,1,0,0,0,0
0:00:03.529,450,194,1,0,0,0,0
0:00:03.657,441,197,1,0,0,0,0
0:00:03.801,432,200,1,0,0,0,0
0:00:03.930,422,204,1,0,0,0,0
0:00:04.058,412,210,1,0,0,0,0
0:00:04.201,401,215,1,0,0,0,0
0:00:04.329,392,222,1,0,0,0,0
0:00:04.457,383,229,1,0,0,0,0
0:00:04.601,378,238,0,1,0,0,0
0:00:04.633,376,240,0,1,0,0,0
0:00:04.761,372,250,0,1,0,0,0
0:00:04.890,367,261,0,1,0,0,0
0:00:05.002,365,270,0,1,0,0,0
0:00:05.129,362,280,0,1,0,0,0
0:00:05.257,360,292,0,1,0,0,0
0:00:05.401,359,302,0,1,0,0,0
0:00:05.529,362,311,0,1,0,0,0
0:00:05.657,368,318,0,1,0,0,0
0:00:05.802,376,323,0,1,0,0,0
0:00:05.930,385,328,0,1,0,0,0
0:00:06.058,395,330,0,1,0,0,0
0:00:06.201,406,330,0,1,0,0,0
0:00:06.329,417,328,0,1,0,0,0
0:00:06.457,429,326,0,1,0,0,0
0:00:06.601,442,322,0,1,0,0,0
0:00:06.729,454,320,0,1,0,0,0
0:00:06.858,467,317,0,1,0,0,0
0:00:07.002,480,315,0,1,0,0,0
0:00:07.129,493,313,0,1,0,0,0
0:00:07.257,506,311,0,1,0,0,0
0:00:07.401,519,309,0,1,0,0,0
0:00:07.529,525,305,0,1,0,0,0
0:00:07.657,524,301,0,1,0,0,0
0:00:07.801,525,295,0,1,0,0,0
0:00:07.930,526,285,0,1,0,0,0
0:00:08.057,524,274,0,1,0,0,0
0:00:08.201,518,260,0,1,0,0,0
0:00:08.329,510,247,0,1,0,0,0
0:00:08.457,505,236,0,1,0,0,0
0:00:08.601,497,225,1,0,0,0,0
0:00:08.633,495,222,1,0,0,0,0
0:00:08.761,487,212,1,0,0,0,0
0:00:08.890,476,204,1,0,0,0,0
0:00:09.001,468,199,1,0,0,0,0
0:00:09.129,457,193,1,0,0,0,0
0:00:09.257,447,189,1,0,0,0,0
0:00:09.401,436,184,1,0,0,0,0
0:00:09.529,431,182,1,0,0,0,0
0:00:09.657,428,184,1,0,0,0,0
0:00:09.801,424,184,1,0,0,0,0
0:00:09.930,424,180,0,0,0,0,1
