Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.296,199,365,0,0,1,0,0
0:00:00.328,199,364,0,0,1,0,0
0:00:00.456,197,356,0,0,1,0,0
0:00:00.568,197,346,0,0,1,0,0
0:00:00.696,200,327,0,0,1,0,0
0:00:00.824,204,311,0,0,1,0,0
0:00:00.969,210,298,0,0,1,0,0
0:00:01.097,218,286,0,0,1,0,0
0:00:01.224,226,274,0,0,1,0,0
0:00:01.368,236,262,0,0,1,0,0
0:00:01.496,247,252,0,0,1,0,0
0:00:01.624,257,241,0,0,1,0,0
0:00:01.768,267,232,0,0,1,0,0
0:00:01.897,278,222,0,0,0,1,0
0:00:01.929,280,220,0,0,0,1,0
0:00:02.057,291,211,0,0,0,1,0
0:00:02.168,299,204,0,0,0,1,0
0:00:02.296,309,194,0,0,0,1,0
0:00:02.424,319,186,0,0,0,1,0
0:00:02.568,330,179,0,0,0,1,0
0:00:02.697,342,173,0,0,0,1,0
0:00:02.824,355,169,1,0,0,0,0
0:00:02.856,358,168,1,0,0,0,0
0:00:02.969,367,165,1,0,0,0,0
0:00:03.096,380,162,1,0,0,0,0
0:00:03.224,391,158,1,0,0,0,0
0:00:03.368,393,154,1,0,0,0,0
0:00:03.496,396,153,1,0,0,0,0
0:00:03.624,400,156,1,0,0,0,0
0:00:03.768,404,157,0,0,0,0,1
