Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,508,326,0,1,0,0,0
0:00:00.371,508,321,0,1,0,0,0
0:00:00.484,509,304,0,1,0,0,0
0:00:00.612,512,285,0,1,0,0,0
0:00:00.740,513,268,0,1,0,0,0
0:00:00.883,512,253,0,1,0,0,0
0:00:01.011,510,238,0,1,0,0,0
0:00:01.139,505,224,1,0,0,0,0
0:00:01.171,504,221,1,0,0,0,0
0:00:01.283,501,210,1,0,0,0,0
0:00:01.412,496,196,1,0,0,0,0
0:00:01.540,493,183,1,0,0,0,0
0:00:01.684,490,170,1,0,0,0,0
0:00:01.811,489,159,1,0,0,0,0
0:00:01.939,485,148,1,0,0,0,0
0:00:02.083,479,142,1,0,0,0,0
0:00:02.211,472,137,1,0,0,0,0
0:00:02.339,464,133,1,0,0,0,0
0:00:02.484,455,132,1,0,0,0,0
0:00:02.612,447,132,1,0,0,0,0
0:00:02.739,438,136,1,0,0,0,0
0:00:02.883,432,138,1,0,0,0,0
0:00:03.012,429,136,1,0,0,0,0
0:00:03.139,427,136,1,0,0,0,0
0:00:03.284,426,142,1,0,0,0,0
0:00:03.412,421,144,0,0,0,0,1
