Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,359,419,0,1,0,0,0
0:00:00.330,357,420,0,1,0,0,0
0:00:00.442,352,421,0,1,0,0,0
0:00:00.569,347,420,0,1,0,0,0
0:00:00.698,342,416,0,0,1,0,0
0:00:00.730,340,415,0,0,1,0,0
0:00:00.842,335,410,0,0,1,0,0
0:00:00.970,329,403,0,0,1,0,0
0:00:01.097,324,394,0,0,1,0,0
0:00:01.242,322,384,0,0,1,0,0
0:00:01.370,318,373,0,0,1,0,0
0:00:01.498,314,362,0,0,1,0,0
0:00:01.642,308,353,0,0,1,0,0
0:00:01.770,300,348,0,0,1,0,0
0:00:01.898,291,348,0,0,1,0,0
0:00:02.042,283,349,0,0,1,0,0
0:00:02.169,275,351,0,0,1,0,0
0:00:02.298,267,354,0,0,1,0,0
0:00:02.442,259,358,0,0,1,0,0
0:00:02.570,250,362,0,0,1,0,0
0:00:02.698,242,367,0,0,1,0,0
0:00:02.842,234,371,0,0,1,0,0
0:00:02.971,226,373,0,0,1,0,0
0:00:03.097,219,378,0,0,1,0,0
0:00:03.242,214,380,0,0,1,0,0
0:00:03.370,215,381,0,0,1,0,0
0:00:03.498,215,380,0,0,1,0,0
0:00:03.642,216,379,0,0,1,0,0
0:00:03.770,216,378,0,0,1,0,0
0:00:03.898,217,378,0,0,1,0,0
0:00:04.041,215,378,0,0,1,0,0
0:00:04.170,212,375,0,0,1,0,0
0:00:04.298,208,368,0,0,1,0,0
0:00:04.442,204,360,0,0,1,0,0
0:00:04.570,200,352,0,0,1,0,0
0:00:04.698,197,345,0,0,1,0,0
0:00:04.842,193,340,0,0,1,0,0
0:00:04.970,193,334,0,0,1,0,0
0:00:05.098,195,329,0,0,1,0,0
0:00:05.242,200,323,0,0,1,0,0
0:00:05.370,206,314,0,0,1,0,0
0:00:05.498,213,305,0,0,1,0,0
0:00:05.642,220,295,0,0,1,0,0
0:00:05.770,228,285,0,0,1,0,0
0:00:05.899,236,275,0,0,1,0,0
0:00:06.041,245,265,0,0,1,0,0
0:00:06.170,254,255,0,0,1,0,0
0:00:06.298,263,245,0,0,1,0,0
0:00:06.442,270,235,0,0,0,1,0
0:00:06.474,272,232,0,0,0,1,0
0:00:06.602,281,223,0,0,0,1,0
0:00:06.730,289,214,0,0,0,1,0
0:00:06.842,296,208,0,0,0,1,0
0:00:06.970,307,202,0,0,0,1,0
0:00:07.098,317,197,0,0,0,1,0
0:00:07.242,327,192,0,0,0,1,0
0:00:07.370,337,189,0,0,0,1,0
0:00:07.498,347,187,1,0,0,0,0
0:00:07.530,350,186,1,0,0,0,0
0:00:07.642,357,186,1,0,0,0,0
0:00:07.770,367,185,1,0,0,0,0
0:00:07.898,376,185,1,0,0,0,0
0:00:08.042,385,185,1,0,0,0,0
0:00:08.170,393,185,1,0,0,0,0
0:00:08.298,402,184,1,0,0,0,0
0:00:08.442,409,183,1,0,0,0,0
0:00:08.570,416,182,1,0,0,0,0
0:00:08.698,422,180,1,0,0,0,0
0:00:08.843,426,176,1,0,0,0,0
0:00:08.969,429,171,1,0,0,0,0
0:00:09.098,433,165,1,0,0,0,0
0:00:09.242,439,158,1,0,0,0,0
0:00:09.370,446,151,1,0,0,0,0
0:00:09.498,455,146,1,0,0,0,0
0:00:09.642,465,140,1,0,0,0,0
0:00:09.770,475,135,1,0,0,0,0
0:00:09.898,485,131,1,0,0,0,0
0:00:10.042,494,129,1,0,0,0,0
0:00:10.170,503,129,1,0,0,0,0
0:00:10.298,510,133,1,0,0,0,0
0:00:10.442,513,138,1,0,0,0,0
0:00:10.570,513,145,1,0,0,0,0
0:00:10.698,514,152,1,0,0,0,0
0:00:10.842,511,161,1,0,0,0,0
0:00:10.970,508,173,1,0,0,0,0
0:00:11.098,504,185,1,0,0,0,0
0:00:11.242,501,196,1,0,0,0,0
0:00:11.370,497,208,1,0,0,0,0
0:00:11.498,495,221,1,0,0,0,0
0:00:11.642,493,233,1,0,0,0,0
0:00:11.770,491,246,0,1,0,0,0
0:00:11.802,491,249,0,1,0,0,0
0:00:11.930,490,262,0,1,0,0,0
0:00:12.042,490,271,0,1,0,0,0
0:00:12.170,492,283,0,1,0,0,0
0:00:12.298,494,295,0,1,0,0,0
0:00:12.442,496,307,0,1,0,0,0
0:00:12.570,496,318,0,1,0,0,0
0:00:12.698,494,329,0,1,0,0,0
0:00:12.843,490,339,0,1,0,0,0
0:00:12.970,486,349,0,1,0,0,0
0:00:13.098,480,359,0,1,0,0,0
0:00:13.242,476,369,0,1,0,0,0
0:00:13.370,472,379,0,1,0,0,0
0:00:13.498,466,385,0,1,0,0,0
0:00:13.642,461,388,0,1,0,0,0
0:00:13.770,454,390,0,1,0,0,0
0:00:13.898,444,395,0,1,0,0,0
0:00:14.042,434,401,0,1,0,0,0
0:00:14.170,423,405,0,1,0,0,0
0:00:14.298,412,411,0,1,0,0,0
