Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.556,455,317,0,1,0,0,0
0:00:00.620,452,312,0,1,0,0,0
0:00:00.747,445,304,0,1,0,0,0
0:00:00.875,437,298,0,1,0,0,0
0:00:01.003,427,295,0,1,0,0,0
0:00:01.131,415,293,0,1,0,0,0
0:00:01.243,404,291,0,1,0,0,0
0:00:01.371,392,288,0,1,0,0,0
0:00:01.500,381,287,0,1,0,0,0
0:00:01.628,372,288,0,1,0,0,0
0:00:01.755,366,292,0,1,0,0,0
0:00:01.883,364,298,0,1,0,0,0
0:00:01.995,363,304,0,1,0,0,0
0:00:02.123,365,309,0,1,0,0,0
0:00:02.251,369,315,0,1,0,0,0
0:00:02.380,375,319,0,1,0,0,0
0:00:02.508,384,322,0,1,0,0,0
0:00:02.620,393,324,0,1,0,0,0
0:00:02.747,404,325,0,1,0,0,0
0:00:02.875,415,325,0,1,0,0,0
0:00:03.003,426,323,0,1,0,0,0
0:00:03.131,437,319,0,1,0,0,0
0:00:03.243,448,315,0,1,0,0,0
0:00:03.371,459,311,0,1,0,0,0
0:00:03.500,471,307,0,1,0,0,0
0:00:03.628,483,304,0,1,0,0,0
0:00:03.755,495,301,0,1,0,0,0
0:00:03.867,507,301,0,1,0,0,0
0:00:03.995,513,299,0,1,0,0,0
0:00:04.123,514,299,0,1,0,0,0
0:00:04.251,513,303,0,1,0,0,0
0:00:04.379,510,308,0,1,0,0,0
0:00:04.508,507,315,0,1,0,0,0
0:00:04.620,505,322,0,1,0,0,0
0:00:04.747,500,328,0,1,0,0,0
0:00:04.875,494,334,0,1,0,0,0
0:00:05.003,483,338,0,1,0,0,0
0:00:05.131,474,336,0,1,0,0,0
0:00:05.243,468,330,0,1,0,0,0
0:00:05.372,463,322,0,1,0,0,0
0:00:05.500,460,312,0,1,0,0,0
0:00:05.627,458,300,0,1,0,0,0
0:00:05.755,455,289,0,1,0,0,0
0:00:05.867,453,277,0,1,0,0,0
0:00:05.995,454,264,0,1,0,0,0
0:00:06.123,456,252,0,1,0,0,0
0:00:06.251,460,241,1,0,0,0,0
0:00:06.315,463,234,1,0,0,0,0
0:00:06.444,469,224,1,0,0,0,0
0:00:06.556,476,213,1,0,0,0,0
0:00:06.683,482,202,1,0,0,0,0
0:00:06.811,487,191,1,0,0,0,0
0:00:06.939,491,181,1,0,0,0,0
0:00:07.067,496,171,1,0,0,0,0
0:00:07.179,501,162,1,0,0,0,0
0:00:07.307,504,154,1,0,0,0,0
0:00:07.436,498,147,1,0,0,0,0
0:00:07.564,492,141,1,0,0,0,0
0:00:07.691,479,137,1,0,0,0,0
0:00:07.819,467,136,1,0,0,0,0
0:00:07.931,457,139,1,0,0,0,0
0:00:08.059,447,142,1,0,0,0,0
0:00:08.187,439,149,1,0,0,0,0
0:00:08.316,432,156,1,0,0,0,0
0:00:08.444,428,159,1,0,0,0,0
0:00:08.556,426,161,1,0,0,0,0
0:00:08.683,422,165,0,0,0,0,1
