Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.290,493,319,0,1,0,0,0
0:00:00.338,494,318,0,1,0,0,0
0:00:00.466,500,317,0,1,0,0,0
0:00:00.594,507,313,0,1,0,0,0
0:00:00.738,515,306,0,1,0,0,0
0:00:00.866,524,302,0,1,0,0,0
0:00:00.994,528,292,0,1,0,0,0
0:00:01.139,532,282,0,1,0,0,0
0:00:01.266,535,273,0,1,0,0,0
0:00:01.394,536,263,0,1,0,0,0
0:00:01.538,536,252,0,1,0,0,0
0:00:01.666,536,243,0,1,0,0,0
0:00:01.795,538,234,0,1,0,0,0
0:00:01.938,537,224,1,0,0,0,0
0:00:01.970,537,222,1,0,0,0,0
0:00:02.099,537,213,1,0,0,0,0
0:00:02.226,531,199,1,0,0,0,0
0:00:02.338,526,190,1,0,0,0,0
0:00:02.466,521,178,1,0,0,0,0
0:00:02.594,515,167,1,0,0,0,0
0:00:02.738,511,155,1,0,0,0,0
0:00:02.866,506,143,1,0,0,0,0
0:00:02.994,504,130,1,0,0,0,0
0:00:03.138,503,119,1,0,0,0,0
0:00:03.266,498,113,1,0,0,0,0
0:00:03.394,493,107,1,0,0,0,0
0:00:03.538,485,100,1,0,0,0,0
0:00:03.666,471,90,1,0,0,0,0
0:00:03.794,459,81,1,0,0,0,0
0:00:03.938,447,75,1,0,0,0,0
0:00:04.067,437,68,1,0,0,0,0
0:00:04.194,424,62,1,0,0,0,0
0:00:04.338,412,57,1,0,0,0,0
0:00:04.466,399,53,1,0,0,0,0
0:00:04.594,386,49,1,0,0,0,0
0:00:04.738,374,45,1,0,0,0,0
0:00:04.866,362,41,1,0,0,0,0
0:00:04.995,350,37,1,0,0,0,0
0:00:05.138,339,34,0,0,0,1,0
0:00:05.170,336,33,0,0,0,1,0
0:00:05.298,327,33,0,0,0,1,0
0:00:05.426,318,37,0,0,0,1,0
0:00:05.538,309,43,0,0,0,1,0
0:00:05.666,299,53,0,0,0,1,0
0:00:05.795,292,63,0,0,0,1,0
0:00:05.939,284,73,0,0,0,1,0
0:00:06.067,276,84,0,0,0,1,0
0:00:06.194,268,94,0,0,0,1,0
0:00:06.338,260,104,0,0,0,1,0
0:00:06.466,251,114,0,0,0,1,0
0:00:06.594,241,123,0,0,0,1,0
0:00:06.738,232,133,0,0,0,1,0
0:00:06.867,223,143,0,0,0,1,0
0:00:06.995,215,154,0,0,0,1,0
0:00:07.138,207,167,0,0,0,1,0
0:00:07.266,198,178,0,0,0,1,0
0:00:07.394,189,190,0,0,0,1,0
