Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.596,504,151,1,0,0,0,0
0:00:00.660,501,149,1,0,0,0,0
0:00:00.789,492,141,1,0,0,0,0
0:00:00.916,483,134,1,0,0,0,0
0:00:01.045,475,127,1,0,0,0,0
0:00:01.157,468,121,1,0,0,0,0
0:00:01.285,460,116,1,0,0,0,0
0:00:01.413,453,113,1,0,0,0,0
0:00:01.541,445,112,1,0,0,0,0
0:00:01.669,437,113,1,0,0,0,0
0:00:01.781,429,115,1,0,0,0,0
0:00:01.909,421,118,1,0,0,0,0
0:00:02.037,412,121,1,0,0,0,0
0:00:02.165,402,124,1,0,0,0,0
0:00:02.293,394,129,1,0,0,0,0
0:00:02.421,387,135,1,0,0,0,0
0:00:02.533,380,143,1,0,0,0,0
0:00:02.661,372,151,1,0,0,0,0
0:00:02.788,364,160,1,0,0,0,0
0:00:02.917,356,169,1,0,0,0,0
0:00:03.045,347,177,1,0,0,0,0
0:00:03.157,338,185,1,0,0,0,0
0:00:03.285,329,193,0,0,0,1,0
0:00:03.349,324,198,0,0,0,1,0
0:00:03.477,315,206,0,0,0,1,0
0:00:03.604,307,214,0,0,0,1,0
0:00:03.732,299,223,0,0,0,1,0
0:00:03.845,294,231,0,0,0,1,0
0:00:03.973,290,239,0,0,0,1,0
0:00:04.101,288,246,0,0,0,1,0
0:00:04.229,289,253,0,0,1,0,0
0:00:04.293,290,256,0,0,1,0,0
0:00:04.421,295,262,0,0,1,0,0
0:00:04.532,302,266,0,0,1,0,0
0:00:04.660,311,268,0,0,1,0,0
0:00:04.789,322,270,0,0,1,0,0
0:00:04.917,333,271,0,1,0,0,0
0:00:04.981,339,271,0,1,0,0,0
0:00:05.093,351,271,0,1,0,0,0
0:00:05.221,364,272,0,1,0,0,0
0:00:05.349,376,271,0,1,0,0,0
0:00:05.476,389,269,0,1,0,0,0
0:00:05.604,402,265,0,1,0,0,0
0:00:05.732,414,260,0,1,0,0,0
0:00:05.845,426,255,0,1,0,0,0
0:00:05.973,438,250,0,1,0,0,0
0:00:06.101,451,244,1,0,0,0,0
0:00:06.165,457,241,1,0,0,0,0
0:00:06.293,469,235,1,0,0,0,0
0:00:06.421,481,228,1,0,0,0,0
0:00:06.532,494,222,1,0,0,0,0
0:00:06.660,506,216,1,0,0,0,0
0:00:06.789,518,213,1,0,0,0,0
0:00:06.917,523,210,1,0,0,0,0
0:00:07.045,522,210,1,0,0,0,0
0:00:07.157,520,210,1,0,0,0,0
0:00:07.412,520,210,1,0,0,0,0
0:00:07.540,522,211,1,0,0,0,0
0:00:07.668,522,211,1,0,0,0,0
0:00:07.781,521,210,1,0,0,0,0
0:00:07.909,520,209,1,0,0,0,0
0:00:08.037,518,206,1,0,0,0,0
0:00:08.165,517,203,1,0,0,0,0
0:00:08.293,517,201,1,0,0,0,0
0:00:08.404,517,200,1,0,0,0,0
0:00:08.532,517,197,1,0,0,0,0
0:00:08.660,515,194,1,0,0,0,0
0:00:08.789,513,191,1,0,0,0,0
0:00:08.917,511,188,1,0,0,0,0
0:00:09.045,509,187,1,0,0,0,0
0:00:09.157,509,187,1,0,0,0,0
0:00:09.285,510,188,1,0,0,0,0
0:00:09.412,513,188,1,0,0,0,0
0:00:09.540,512,184,1,0,0,0,0
0:00:09.668,511,180,1,0,0,0,0
