Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,361,81,1,0,0,0,0
0:00:00.340,363,83,1,0,0,0,0
0:00:00.468,370,91,1,0,0,0,0
0:00:00.612,377,100,1,0,0,0,0
0:00:00.739,385,106,1,0,0,0,0
0:00:00.867,393,111,1,0,0,0,0
0:00:01.011,402,112,1,0,0,0,0
0:00:01.140,411,111,1,0,0,0,0
0:00:01.268,419,107,1,0,0,0,0
0:00:01.412,424,101,1,0,0,0,0
0:00:01.540,429,93,1,0,0,0,0
0:00:01.667,433,84,1,0,0,0,0
0:00:01.811,437,77,1,0,0,0,0
0:00:01.939,442,77,1,0,0,0,0
0:00:02.068,448,81,1,0,0,0,0
0:00:02.212,453,85,1,0,0,0,0
0:00:02.340,458,94,1,0,0,0,0
0:00:02.468,462,104,1,0,0,0,0
0:00:02.611,464,117,1,0,0,0,0
0:00:02.739,464,129,1,0,0,0,0
0:00:02.867,461,140,1,0,0,0,0
0:00:03.011,456,151,1,0,0,0,0
0:00:03.140,449,160,1,0,0,0,0
0:00:03.268,439,169,1,0,0,0,0
0:00:03.412,429,177,1,0,0,0,0
0:00:03.540,419,186,1,0,0,0,0
0:00:03.667,410,195,1,0,0,0,0
0:00:03.811,400,205,1,0,0,0,0
0:00:03.939,390,215,1,0,0,0,0
0:00:04.068,381,226,1,0,0,0,0
0:00:04.212,371,236,1,0,0,0,0
0:00:04.340,361,246,1,0,0,0,0
0:00:04.468,350,256,0,1,0,0,0
0:00:04.500,348,258,0,1,0,0,0
0:00:04.611,340,266,0,1,0,0,0
0:00:04.739,331,277,0,1,0,0,0
0:00:04.867,321,288,0,0,1,0,0
0:00:04.899,319,291,0,0,1,0,0
0:00:05.011,312,300,0,0,1,0,0
0:00:05.140,302,312,0,0,1,0,0
0:00:05.268,293,324,0,0,1,0,0
0:00:05.412,286,336,0,0,1,0,0
0:00:05.540,280,349,0,0,1,0,0
0:00:05.667,277,361,0,0,1,0,0
0:00:05.811,278,373,0,0,1,0,0
0:00:05.940,280,385,0,0,1,0,0
0:00:06.068,282,397,0,0,1,0,0
0:00:06.212,281,409,0,0,1,0,0
0:00:06.340,279,419,0,0,1,0,0
0:00:06.468,275,427,0,0,1,0,0
0:00:06.611,268,429,0,0,1,0,0
0:00:06.739,260,426,0,0,1,0,0
0:00:06.867,251,423,0,0,1,0,0
0:00:07.011,243,417,0,0,1,0,0
0:00:07.140,237,408,0,0,1,0,0
0:00:07.268,232,393,0,0,1,0,0
0:00:07.412,227,377,0,0,1,0,0
0:00:07.539,222,363,0,0,1,0,0
0:00:07.667,218,350,0,0,1,0,0
0:00:07.811,216,336,0,0,1,0,0
0:00:07.940,214,321,0,0,1,0,0
0:00:08.068,213,307,0,0,1,0,0
0:00:08.212,214,294,0,0,1,0,0
0:00:08.340,219,283,0,0,1,0,0
0:00:08.468,226,273,0,0,1,0,0
0:00:08.611,234,264,0,0,1,0,0
0:00:08.739,238,254,0,0,1,0,0
0:00:08.867,238,246,0,0,0,1,0
0:00:08.900,238,244,0,0,0,1,0
0:00:09.011,236,240,0,0,0,1,0
0:00:09.140,234,236,0,0,0,1,0
0:00:09.268,230,234,0,0,0,1,0
0:00:09.412,225,234,0,0,0,1,0
0:00:09.539,218,234,0,0,0,1,0
0:00:09.667,209,234,0,0,0,1,0
0:00:09.811,198,235,0,0,0,1,0
0:00:09.940,187,237,0,0,0,1,0
0:00:10.068,176,239,0,0,0,1,0
0:00:10.212,166,244,0,0,0,1,0
0:00:10.340,159,252,0,0,1,0,0
0:00:10.372,157,254,0,0,1,0,0
0:00:10.499,149,263,0,0,1,0,0
0:00:10.611,143,268,0,0,1,0,0
0:00:10.739,135,276,0,0,1,0,0
0:00:10.867,136,282,0,0,1,0,0
0:00:11.012,138,286,0,0,1,0,0
0:00:11.140,141,291,0,0,1,0,0
0:00:11.268,150,298,0,0,1,0,0
0:00:11.412,166,307,0,0,1,0,0
0:00:11.539,179,314,0,0,1,0,0
0:00:11.667,190,321,0,0,1,0,0
0:00:11.812,203,328,0,0,1,0,0
0:00:11.940,215,335,0,0,1,0,0
0:00:12.068,228,340,0,0,1,0,0
0:00:12.212,241,346,0,0,1,0,0
0:00:12.340,254,350,0,0,1,0,0
0:00:12.467,268,352,0,0,1,0,0
0:00:12.611,281,352,0,0,1,0,0
0:00:12.739,295,353,0,0,1,0,0
0:00:12.867,307,354,0,0,1,0,0
0:00:13.012,320,357,0,0,1,0,0
0:00:13.140,333,361,0,1,0,0,0
0:00:13.172,336,362,0,1,0,0,0
0:00:13.300,347,368,0,1,0,0,0
0:00:13.411,354,373,0,1,0,0,0
0:00:13.539,360,379,0,1,0,0,0
0:00:13.667,362,386,0,1,0,0,0
0:00:13.811,362,393,0,1,0,0,0
0:00:13.940,359,400,0,1,0,0,0
0:00:14.068,354,406,0,1,0,0,0
0:00:14.212,347,412,0,1,0,0,0
0:00:14.340,340,417,0,1,0,0,0
0:00:14.467,331,423,0,1,0,0,0
0:00:14.611,322,428,0,0,1,0,0
0:00:14.643,320,429,0,0,1,0,0
0:00:14.771,309,434,0,0,1,0,0
0:00:14.899,299,437,0,0,1,0,0
0:00:15.012,293,436,0,0,1,0,0
0:00:15.140,285,432,0,0,1,0,0
0:00:15.268,277,428,0,0,1,0,0
0:00:15.411,266,417,0,0,1,0,0
0:00:15.539,255,408,0,0,1,0,0
0:00:15.667,246,397,0,0,1,0,0
0:00:15.812,240,388,0,0,1,0,0
0:00:15.940,238,376,0,0,1,0,0
0:00:16.068,238,364,0,0,1,0,0
0:00:16.212,240,351,0,0,1,0,0
0:00:16.339,243,340,0,0,1,0,0
0:00:16.467,245,337,0,0,1,0,0
0:00:16.675,251,327,0,0,0,0,1
