Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.304,209,369,0,0,1,0,0
0:00:00.352,209,368,0,0,1,0,0
0:00:00.480,209,367,0,0,1,0,0
0:00:00.608,206,368,0,0,1,0,0
0:00:00.752,205,365,0,0,1,0,0
0:00:00.879,202,360,0,0,1,0,0
0:00:01.007,199,356,0,0,1,0,0
0:00:01.151,196,353,0,0,1,0,0
0:00:01.280,194,352,0,0,1,0,0
0:00:01.408,191,352,0,0,1,0,0
0:00:01.552,189,350,0,0,1,0,0
0:00:01.680,187,348,0,0,1,0,0
0:00:01.808,187,346,0,0,1,0,0
0:00:01.951,188,341,0,0,1,0,0
0:00:02.079,193,334,0,0,1,0,0
0:00:02.208,198,328,0,0,1,0,0
0:00:02.352,203,322,0,0,1,0,0
0:00:02.480,210,314,0,0,1,0,0
0:00:02.608,215,305,0,0,1,0,0
0:00:02.752,221,295,0,0,1,0,0
0:00:02.879,225,286,0,0,1,0,0
0:00:03.007,227,276,0,0,1,0,0
0:00:03.152,230,264,0,0,1,0,0
0:00:03.280,231,251,0,0,1,0,0
0:00:03.408,233,239,0,0,1,0,0
0:00:03.552,235,227,0,0,0,1,0
0:00:03.584,236,225,0,0,0,1,0
0:00:03.712,239,215,0,0,0,1,0
0:00:03.839,242,207,0,0,0,1,0
0:00:03.951,244,202,0,0,0,1,0
0:00:04.079,249,197,0,0,0,1,0
0:00:04.208,255,196,0,0,0,1,0
0:00:04.352,263,195,0,0,0,1,0
0:00:04.480,272,194,0,0,0,1,0
0:00:04.608,282,191,0,0,0,1,0
0:00:04.751,291,190,0,0,0,1,0
0:00:04.879,299,186,0,0,0,1,0
0:00:05.007,305,181,0,0,0,1,0
0:00:05.152,309,175,0,0,0,1,0
0:00:05.280,311,168,0,0,0,1,0
0:00:05.408,310,161,0,0,0,1,0
0:00:05.552,307,154,0,0,0,1,0
0:00:05.680,302,147,0,0,0,1,0
0:00:05.807,298,138,0,0,0,1,0
0:00:05.951,294,133,0,0,0,1,0
0:00:06.079,291,129,0,0,0,1,0
0:00:06.208,287,128,0,0,0,1,0
0:00:06.352,282,129,0,0,0,1,0
0:00:06.480,277,132,0,0,0,1,0
0:00:06.608,270,137,0,0,0,1,0
0:00:06.751,261,142,0,0,0,1,0
0:00:06.879,253,149,0,0,0,1,0
0:00:07.007,245,157,0,0,0,1,0
0:00:07.152,237,166,0,0,0,1,0
0:00:07.280,229,175,0,0,0,1,0
0:00:07.408,221,185,0,0,0,1,0
0:00:07.552,212,194,0,0,0,1,0
0:00:07.680,204,204,0,0,0,1,0
0:00:07.807,196,215,0,0,0,1,0
0:00:07.951,187,226,0,0,0,1,0
0:00:08.080,179,237,0,0,1,0,0
0:00:08.112,177,240,0,0,1,0,0
0:00:08.240,169,251,0,0,1,0,0
0:00:08.352,163,259,0,0,1,0,0
0:00:08.480,154,269,0,0,1,0,0
0:00:08.608,151,278,0,0,1,0,0
0:00:08.751,153,286,0,0,1,0,0
0:00:08.879,156,294,0,0,1,0,0
0:00:09.008,159,302,0,0,1,0,0
0:00:09.152,162,309,0,0,1,0,0
0:00:09.280,167,316,0,0,1,0,0
0:00:09.408,171,323,0,0,1,0,0
0:00:09.552,175,330,0,0,1,0,0
0:00:09.679,177,335,0,0,1,0,0
0:00:09.807,184,341,0,0,1,0,0
0:00:09.951,196,347,0,0,1,0,0
0:00:10.080,208,353,0,0,1,0,0
0:00:10.208,220,358,0,0,1,0,0
0:00:10.352,231,363,0,0,1,0,0
0:00:10.480,243,369,0,0,1,0,0
0:00:10.608,254,375,0,0,1,0,0
0:00:10.751,263,381,0,0,1,0,0
0:00:10.879,274,385,0,0,1,0,0
0:00:11.008,284,390,0,0,1,0,0
0:00:11.152,295,395,0,0,1,0,0
0:00:11.280,306,401,0,0,1,0,0
0:00:11.408,317,405,0,0,1,0,0
0:00:11.552,327,409,0,0,1,0,0
0:00:11.679,340,410,0,0,1,0,0
0:00:11.807,352,412,0,1,0,0,0
0:00:11.839,355,412,0,1,0,0,0
0:00:11.951,364,412,0,1,0,0,0
0:00:12.080,373,409,0,1,0,0,0
0:00:12.208,380,404,0,1,0,0,0
0:00:12.352,384,396,0,1,0,0,0
0:00:12.480,387,386,0,1,0,0,0
0:00:12.607,390,376,0,1,0,0,0
0:00:12.751,393,365,0,1,0,0,0
0:00:12.879,395,353,0,1,0,0,0
0:00:13.008,396,342,0,1,0,0,0
0:00:13.152,398,330,0,1,0,0,0
0:00:13.280,401,319,0,1,0,0,0
0:00:13.408,402,307,0,1,0,0,0
0:00:13.552,404,296,0,1,0,0,0
0:00:13.679,409,285,0,1,0,0,0
0:00:13.807,417,278,0,1,0,0,0
0:00:13.951,425,270,0,1,0,0,0
0:00:14.080,433,262,0,1,0,0,0
0:00:14.208,441,254,0,1,0,0,0
0:00:14.352,451,247,0,1,0,0,0
0:00:14.480,460,239,0,1,0,0,0
0:00:14.607,470,231,0,1,0,0,0
0:00:14.751,480,223,1,0,0,0,0
0:00:14.783,483,221,1,0,0,0,0
0:00:14.912,494,214,1,0,0,0,0
0:00:15.040,505,209,1,0,0,0,0
0:00:15.152,512,203,1,0,0,0,0
0:00:15.280,522,197,1,0,0,0,0
0:00:15.408,530,190,1,0,0,0,0
0:00:15.551,532,187,1,0,0,0,0
0:00:15.679,531,188,1,0,0,0,0
0:00:15.807,529,187,1,0,0,0,0
0:00:15.952,528,187,1,0,0,0,0
0:00:16.080,526,187,1,0,0,0,0
0:00:16.208,526,184,1,0,0,0,0
0:00:16.352,523,177,1,0,0,0,0
0:00:16.480,518,169,1,0,0,0,0
0:00:16.607,508,161,1,0,0,0,0
0:00:16.751,493,152,1,0,0,0,0
0:00:16.880,480,145,1,0,0,0,0
0:00:17.008,468,138,1,0,0,0,0
0:00:17.152,455,132,1,0,0,0,0
0:00:17.280,443,127,1,0,0,0,0
0:00:17.408,430,121,1,0,0,0,0
0:00:17.551,417,115,1,0,0,0,0
0:00:17.679,404,111,1,0,0,0,0
0:00:17.807,391,107,1,0,0,0,0
0:00:17.952,378,104,1,0,0,0,0
0:00:18.080,365,100,1,0,0,0,0
0:00:18.208,352,95,1,0,0,0,0
0:00:18.352,341,89,0,0,0,1,0
0:00:18.384,338,88,0,0,0,1,0
0:00:18.511,329,81,0,0,0,1,0
0:00:18.639,318,74,0,0,0,1,0
0:00:18.751,311,68,0,0,0,1,0
0:00:18.880,302,61,0,0,0,1,0
0:00:19.008,293,53,0,0,0,1,0
0:00:19.152,283,47,0,0,0,1,0
0:00:19.280,275,45,0,0,0,1,0
