Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.578,345,433,0,1,0,0,0
0:00:00.642,342,433,0,1,0,0,0
0:00:00.770,337,434,0,1,0,0,0
0:00:00.898,330,434,0,0,1,0,0
0:00:00.962,327,433,0,0,1,0,0
0:00:01.074,320,431,0,0,1,0,0
0:00:01.202,314,429,0,0,1,0,0
0:00:01.330,306,422,0,0,1,0,0
0:00:01.458,298,416,0,0,1,0,0
0:00:01.586,293,409,0,0,1,0,0
0:00:01.698,291,401,0,0,1,0,0
0:00:01.826,289,392,0,0,1,0,0
0:00:01.954,287,385,0,0,1,0,0
0:00:02.082,284,380,0,0,1,0,0
0:00:02.210,282,376,0,0,1,0,0
0:00:02.337,280,373,0,0,1,0,0
0:00:02.450,276,371,0,0,1,0,0
0:00:02.578,272,371,0,0,1,0,0
0:00:02.706,268,372,0,0,1,0,0
0:00:02.834,263,377,0,0,1,0,0
0:00:02.962,261,384,0,0,1,0,0
0:00:03.074,259,393,0,0,1,0,0
0:00:03.202,255,405,0,0,1,0,0
0:00:03.330,251,416,0,0,1,0,0
0:00:03.458,248,422,0,0,1,0,0
0:00:03.586,244,421,0,0,1,0,0
0:00:03.698,241,419,0,0,1,0,0
0:00:03.890,238,417,0,0,1,0,0
0:00:04.018,233,414,0,0,1,0,0
0:00:04.146,227,410,0,0,1,0,0
0:00:04.273,221,406,0,0,1,0,0
0:00:04.386,216,402,0,0,1,0,0
0:00:04.514,209,395,0,0,1,0,0
0:00:04.642,203,389,0,0,1,0,0
0:00:04.770,198,385,0,0,1,0,0
0:00:04.898,196,379,0,0,1,0,0
0:00:05.010,196,373,0,0,1,0,0
0:00:05.138,196,367,0,0,1,0,0
0:00:05.265,197,362,0,0,1,0,0
0:00:05.394,200,358,0,0,1,0,0
0:00:05.522,204,357,0,0,1,0,0
0:00:05.650,207,358,0,0,1,0,0
0:00:05.762,209,363,0,0,1,0,0
0:00:05.890,208,368,0,0,1,0,0
0:00:06.018,204,374,0,0,1,0,0
0:00:06.146,200,383,0,0,1,0,0
0:00:06.273,196,390,0,0,1,0,0
0:00:06.386,196,392,0,0,1,0,0
0:00:06.514,198,393,0,0,1,0,0
0:00:06.642,199,393,0,0,1,0,0
0:00:06.770,201,393,0,0,1,0,0
0:00:06.898,204,395,0,0,1,0,0
0:00:07.010,205,395,0,0,1,0,0
0:00:07.138,206,393,0,0,1,0,0
0:00:07.266,206,390,0,0,1,0,0
0:00:07.394,203,389,0,0,1,0,0
0:00:07.522,204,389,0,0,1,0,0
0:00:07.650,203,390,0,0,1,0,0
0:00:07.762,200,387,0,0,1,0,0
0:00:07.890,195,384,0,0,1,0,0
0:00:08.018,190,379,0,0,1,0,0
0:00:08.145,186,375,0,0,1,0,0
0:00:08.273,185,370,0,0,1,0,0
0:00:08.386,180,362,0,0,1,0,0
