Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,325,415,0,0,1,0,0
0:00:00.340,322,411,0,0,1,0,0
0:00:00.452,313,399,0,0,1,0,0
0:00:00.580,303,385,0,0,1,0,0
0:00:00.707,296,373,0,0,1,0,0
0:00:00.851,289,360,0,0,1,0,0
0:00:00.979,283,346,0,0,1,0,0
0:00:01.107,281,332,0,0,1,0,0
0:00:01.251,282,318,0,0,1,0,0
0:00:01.380,283,303,0,0,1,0,0
0:00:01.508,287,290,0,0,1,0,0
0:00:01.651,294,278,0,0,1,0,0
0:00:01.779,303,268,0,0,1,0,0
0:00:01.907,313,258,0,0,1,0,0
0:00:02.051,324,249,0,0,1,0,0
0:00:02.179,336,242,0,0,1,0,0
0:00:02.308,349,236,0,1,0,0,0
0:00:02.340,352,235,0,1,0,0,0
0:00:02.452,361,230,1,0,0,0,0
0:00:02.484,363,228,1,0,0,0,0
0:00:02.611,374,221,1,0,0,0,0
0:00:02.739,385,215,1,0,0,0,0
0:00:02.851,394,211,1,0,0,0,0
0:00:02.979,406,208,1,0,0,0,0
0:00:03.107,418,207,1,0,0,0,0
0:00:03.252,430,208,1,0,0,0,0
0:00:03.380,441,208,1,0,0,0,0
0:00:03.508,451,207,1,0,0,0,0
0:00:03.650,461,205,1,0,0,0,0
0:00:03.779,470,202,1,0,0,0,0
0:00:03.907,479,201,1,0,0,0,0
0:00:04.051,487,199,1,0,0,0,0
0:00:04.179,495,195,1,0,0,0,0
0:00:04.308,501,190,1,0,0,0,0
0:00:04.452,504,183,1,0,0,0,0
0:00:04.579,507,176,1,0,0,0,0
0:00:04.707,506,168,1,0,0,0,0
0:00:04.851,504,160,1,0,0,0,0
0:00:04.979,500,150,1,0,0,0,0
0:00:05.108,494,142,1,0,0,0,0
0:00:05.252,487,136,1,0,0,0,0
0:00:05.380,479,132,1,0,0,0,0
0:00:05.507,470,130,1,0,0,0,0
0:00:05.651,462,132,1,0,0,0,0
0:00:05.779,455,136,1,0,0,0,0
0:00:05.907,451,142,1,0,0,0,0
0:00:06.051,446,151,1,0,0,0,0
0:00:06.180,442,160,1,0,0,0,0
0:00:06.308,444,165,1,0,0,0,0
0:00:06.451,444,167,1,0,0,0,0
0:00:06.579,440,166,1,0,0,0,0
0:00:06.707,434,162,0,0,0,0,1
