Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,427,407,0,1,0,0,0
0:00:00.330,426,409,0,1,0,0,0
0:00:00.442,424,412,0,1,0,0,0
0:00:00.570,420,411,0,1,0,0,0
0:00:00.697,416,412,0,1,0,0,0
0:00:00.809,413,413,0,1,0,0,0
0:00:00.938,405,414,0,1,0,0,0
0:00:01.066,393,415,0,1,0,0,0
0:00:01.210,378,413,0,1,0,0,0
0:00:01.338,364,412,0,1,0,0,0
0:00:01.498,346,412,0,1,0,0,0
0:00:01.610,336,412,0,0,1,0,0
0:00:01.642,332,412,0,0,1,0,0
0:00:01.769,318,412,0,0,1,0,0
0:00:01.897,305,413,0,0,1,0,0
0:00:02.009,294,413,0,0,1,0,0
0:00:02.138,281,414,0,0,1,0,0
0:00:02.266,268,414,0,0,1,0,0
0:00:02.410,257,409,0,0,1,0,0
0:00:02.538,247,405,0,0,1,0,0
0:00:02.665,237,398,0,0,1,0,0
0:00:02.809,228,390,0,0,1,0,0
0:00:02.937,222,380,0,0,1,0,0
0:00:03.066,215,370,0,0,1,0,0
0:00:03.210,210,358,0,0,1,0,0
0:00:03.338,204,347,0,0,1,0,0
0:00:03.466,199,336,0,0,1,0,0
0:00:03.609,193,324,0,0,1,0,0
0:00:03.737,189,312,0,0,1,0,0
0:00:03.865,187,299,0,0,1,0,0
0:00:04.009,188,287,0,0,1,0,0
0:00:04.138,191,275,0,0,1,0,0
0:00:04.266,196,263,0,0,1,0,0
0:00:04.410,202,252,0,0,1,0,0
0:00:04.538,208,241,0,0,1,0,0
0:00:04.665,216,230,0,0,0,1,0
0:00:04.697,218,228,0,0,0,1,0
0:00:04.809,224,220,0,0,0,1,0
0:00:04.938,234,211,0,0,0,1,0
0:00:05.066,246,204,0,0,0,1,0
0:00:05.210,258,197,0,0,0,1,0
0:00:05.338,271,192,0,0,0,1,0
0:00:05.466,284,188,0,0,0,1,0
0:00:05.609,298,185,0,0,0,1,0
0:00:05.737,311,181,0,0,0,1,0
0:00:05.865,324,178,0,0,0,1,0
0:00:06.010,336,175,0,0,0,1,0
0:00:06.138,349,172,1,0,0,0,0
0:00:06.170,352,171,1,0,0,0,0
0:00:06.298,364,171,1,0,0,0,0
0:00:06.410,374,169,1,0,0,0,0
0:00:06.537,386,168,1,0,0,0,0
0:00:06.665,391,166,1,0,0,0,0
0:00:06.809,390,167,1,0,0,0,0
0:00:06.938,390,168,1,0,0,0,0
0:00:07.066,391,168,1,0,0,0,0
0:00:07.210,393,167,1,0,0,0,0
0:00:07.338,395,170,1,0,0,0,0
0:00:07.466,399,173,1,0,0,0,0
0:00:07.641,400,172,1,0,0,0,0
0:00:07.769,402,170,0,0,0,0,1
